time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2025-10-27,4158.46,4253.72,4095.0,4120.15,487131.2291,11111879.375454087,11217383.245625053,-0.07554833677184576,0.016974382017238235,neutral,none,bullish,flat,low,bullish divergence against down pressure
2025-10-28,4120.16,4175.55,3931.33,3979.2,472965.8377,10824327.30116985,11181650.887038216,-0.6671732004552964,-0.025879924053063972,neutral,none,bullish,transition,low,bullish divergence against down pressure
2025-10-29,3979.19,4036.66,3840.37,3902.99,486452.3127,10648248.862037266,11133159.793856312,-0.9875646119245787,-0.030883390186993022,neutral,none,bullish,transition,low,bullish divergence against down pressure
2025-10-30,3903.0,3948.74,3680.0,3805.09,531455.9923,10611544.898291312,11085740.257895857,-1.3403028944270674,-0.012961556171236047,bearish,none,bullish,bear,medium,bullish divergence against down pressure
2025-10-31,3804.95,3906.09,3796.36,3847.99,478636.2995,10583323.109739728,11040065.971699845,-1.6353445091868102,-0.00716063031229395,bearish,none,bullish,bear,medium,bullish divergence against down pressure
2025-11-01,3848.0,3909.39,3831.0,3873.77,152998.1626,10597278.166029943,10999812.534820763,-1.8881572117635217,-0.07248098630103054,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2025-11-02,3873.78,3918.23,3839.12,3906.58,216083.1542,10749719.08166516,10977076.76635207,-2.0451674732962557,-0.09789274814830005,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2025-11-03,3906.58,3914.29,3558.82,3603.83,877187.3852,10094672.547776673,10896858.201027034,-2.9486764212125633,-0.19378319742276393,bearish,strong_bearish,bullish,bear,high,bullish divergence against down pressure
2025-11-04,3603.84,3654.54,3057.0,3287.05,1568004.2379,9734016.353284296,10791145.305777693,-3.7997983176120744,-0.17523233117297807,bearish,strong_bearish,bullish,bear,high,bullish divergence against down pressure
2025-11-05,3287.05,3480.46,3166.66,3424.29,809591.5132,10253775.136742778,10742293.472229064,-3.929271439859173,-0.09504419851568241,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2025-11-06,3424.29,3456.46,3245.45,3315.14,566363.7003,10061515.8511521,10680404.597585704,-4.066726829165377,-0.12702592270297533,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2025-11-07,3315.14,3473.0,3194.2,3436.05,683417.3854,10563783.506347438,10669802.680200407,-3.752005441397536,-0.08226973868594908,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2025-11-08,3436.04,3488.0,3355.58,3401.51,291532.2881,10474487.708089352,10652046.773644857,-3.5146456465897766,-0.11157562234588198,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2025-11-09,3401.51,3623.25,3358.66,3583.46,464098.052,10799000.27697147,10665406.183038186,-3.0401095539036485,-0.07194427322053354,neutral,none,bullish,transition,low,bullish divergence against down pressure
2025-11-10,3583.46,3658.98,3507.3,3567.85,595273.0298,10678988.085177666,10666640.901414502,-2.8280376601641724,-0.041246990544042385,neutral,none,bullish,transition,low,bullish divergence against down pressure
2025-11-11,3567.85,3648.27,3405.24,3417.76,660283.2747,10086735.478290234,10613922.226585023,-2.596491293383481,-0.0998319442572122,bearish,weak,bullish,transition,medium,bullish divergence against down pressure
2025-11-12,3417.76,3588.19,3371.65,3414.92,553101.9368,9754680.191581082,10535809.314311936,-2.3661621100500527,-0.12418163994258151,bearish,weak,bullish,transition,medium,bullish divergence against down pressure
2025-11-13,3414.91,3565.84,3154.22,3231.54,951989.1347,9160340.34454934,10410766.680697154,-3.0861825958206324,-0.1703553041579545,bearish,weak,bullish,transition,medium,bullish divergence against down pressure
2025-11-14,3231.55,3256.71,3070.0,3112.4,890446.1491,8674317.276396692,10252907.643942567,-4.002628830557345,-0.20523165444408933,bearish,strong_bearish,bullish,bear,high,bullish divergence against down pressure
2025-11-15,3112.4,3230.0,3110.68,3167.88,338463.4782,8660361.189296927,10108130.693520237,-5.2641272150463125,-0.23057251353648595,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2025-11-16,3167.87,3249.0,3004.0,3095.29,570633.5809,8514977.727583548,9963298.60570781,-6.465876301267646,-0.21357896047475608,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2025-11-17,3095.29,3223.38,2959.46,3031.44,762500.4289,8168397.129482442,9800125.744232776,-8.112962825377586,-0.21335323282901314,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2025-11-18,3031.44,3169.95,2946.56,3123.66,766640.1058,8617316.921056362,9692597.669398556,-9.131677357646671,-0.15955533984845424,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2025-11-19,3123.65,3125.54,2873.64,3025.48,737926.7146,8769003.484303635,9608634.561662653,-9.471405984155359,-0.14244431362653862,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2025-11-20,3025.48,3063.61,2790.01,2834.22,912524.3718,8151381.908390167,9476157.04772879,-10.057625712186207,-0.1819081932349229,bearish,strong_bearish,bullish,bear,high,bullish divergence against down pressure
2025-11-21,2834.21,2886.73,2623.57,2765.85,1180475.4085,8247377.400645448,9364449.80708485,-10.050334482592005,-0.16322682586492687,bearish,strong_bearish,bullish,bear,high,bullish divergence against down pressure
2025-11-22,2765.86,2799.01,2704.33,2770.12,264691.3089,8350536.560958184,9272275.875618787,-9.564426037750744,-0.16608921352920689,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2025-11-23,2770.12,2858.16,2768.29,2802.16,409808.5734,8249623.422765884,9179307.470813978,-9.188872313470139,-0.1319988687872791,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2025-11-24,2802.16,2987.0,2763.0,2953.38,715279.7551,8750191.522808189,9140296.930086179,-8.260333331273907,-0.07495785279276279,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2025-11-25,2953.38,2980.82,2857.32,2959.36,427686.4528,9029243.946829434,9130201.204335565,-6.835876981389257,-0.0960934006773389,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2025-11-26,2959.36,3045.0,2888.69,3026.56,364535.326,9307770.298209256,9146343.849233173,-5.635783499917817,-0.060101037925118055,neutral,none,bullish,transition,low,bullish divergence against down pressure
2025-11-27,3026.56,3071.37,2985.78,3015.23,274980.3955,9222021.650517995,9153223.649349974,-4.739600714233801,-0.11058899351526097,neutral,none,bullish,transition,low,bullish divergence against down pressure
2025-11-28,3015.23,3099.0,2994.36,3031.15,346616.0275,9119136.579664115,9150124.824833078,-3.4405531826200986,-0.11120415973602267,bearish,weak,bullish,transition,medium,bullish divergence against down pressure
2025-11-29,3031.14,3052.64,2961.91,2989.16,217904.1303,9032123.831501776,9139397.46180296,-2.4032628709443467,-0.14795779743720433,bearish,weak,bullish,transition,medium,bullish divergence against down pressure
2025-11-30,2989.17,3053.02,2975.3,2991.26,182722.4253,8924446.437282272,9119856.459573805,-1.6438188217173855,-0.15218230939535046,bearish,weak,bullish,transition,medium,bullish divergence against down pressure
2025-12-01,2991.25,2999.47,2716.04,2799.07,849002.9909,8572869.395183932,9070130.362811089,-1.1893828412439984,-0.12919229349400804,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2025-12-02,2799.07,3033.76,2782.19,2996.07,523707.3586,8939653.98600054,9058268.874010129,-0.8974331655030424,-0.06972869287425008,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2025-12-03,2996.07,3214.99,2985.58,3188.36,553669.8146,9364783.395537136,9086133.830512585,-0.48265501314531606,0.018107985956790938,neutral,none,bullish,transition,low,bullish divergence against down pressure
2025-12-04,3188.39,3240.35,3066.37,3133.26,486698.3987,9252326.35663761,9101242.241978496,-0.4931107773567668,0.053094275469043696,neutral,none,bullish,transition,low,bullish divergence against down pressure
2025-12-05,3133.26,3193.33,2983.08,3021.78,530382.8986,8917194.998354567,9084510.67437632,-0.7506969960089864,0.023183322754594646,neutral,none,bullish,transition,low,bullish divergence against down pressure
2025-12-06,3021.77,3069.0,3012.58,3038.06,159721.2488,8901738.103309406,9067894.986097509,-0.8986745023674512,0.03625604063771745,neutral,none,bullish,transition,low,bullish divergence against down pressure
2025-12-07,3038.06,3150.0,2907.52,3059.85,391129.675,9002036.86275967,9061907.883975888,-0.8478630910946852,0.08096652708828476,neutral,none,bullish,transition,low,bullish divergence against down pressure
2025-12-08,3059.86,3180.51,3040.87,3124.16,452820.2207,9089397.051428087,9064406.899198815,-0.6080091350207656,0.047291797571147765,neutral,none,bullish,transition,low,bullish divergence against down pressure
2025-12-09,3124.16,3397.85,3090.8,3318.04,603859.9458,9379340.29132157,9093037.207573611,0.2525525416530314,0.06197434763565077,neutral,none,bullish,transition,low,bullish divergence against down pressure
2025-12-10,3318.04,3447.44,3288.1,3324.14,539585.4535,9083844.9563623,9092201.548372582,0.37460440658602995,0.09841010119361825,neutral,none,bullish,transition,low,bullish divergence against down pressure
2025-12-11,3324.14,3327.37,3145.28,3237.39,504114.2391,9089741.83883406,9091977.938414535,0.06431897230397438,0.0957350174731022,neutral,none,bullish,flat,low,bullish divergence against down pressure
2025-12-12,3237.38,3265.5,3045.31,3084.86,435686.4435,8810569.304598106,9066395.335340314,-0.3828807728845532,0.051286206068240935,neutral,none,bullish,transition,low,bullish divergence against down pressure
2025-12-13,3084.86,3135.68,3078.6,3114.64,136465.7567,8846431.013611771,9046398.578819538,-0.41952832599207746,0.06862563774251486,neutral,none,bullish,bear,medium,bullish divergence against down pressure
2025-12-14,3114.64,3129.54,3024.44,3063.5,279058.3545,8774794.53022062,9021707.301674182,-0.5093539845150428,0.002978447001708726,bearish,none,bullish,bear,medium,bullish divergence against down pressure
2025-12-15,3063.49,3177.5,2894.57,2964.85,520509.9555,8512874.61234505,8975449.784462443,-0.9540827452718688,-0.06181716270754989,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2025-12-16,2964.85,2981.87,2876.0,2962.3,378293.1159,8751313.259969562,8955073.736781271,-1.2061810952816756,-0.06650672526110887,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2025-12-17,2962.3,3030.92,2791.02,2833.49,497630.4162,8429875.955699649,8907328.483955668,-2.0423178678216094,-0.09222171503805116,bearish,strong_bearish,bullish,bear,high,bullish divergence against down pressure
2025-12-18,2833.5,2997.4,2775.19,2828.57,595253.7997,8120609.715767311,8835808.595938545,-2.8199215676199874,-0.11297831953598028,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2025-12-19,2828.56,3020.0,2808.63,2979.5,531702.5439,8448556.258078154,8800603.837951235,-3.2047383136755507,-0.06376383450909157,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2025-12-20,2979.49,2994.41,2964.17,2977.93,91783.7734,8440300.57475646,8767848.995842619,-3.292889052984237,-0.053431385076220445,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2025-12-21,2977.93,3013.4,2944.0,3002.02,162244.8067,8549336.56588741,8747984.229483055,-3.2987088368532023,-0.0028101188275847125,bearish,none,bullish,bear,medium,bullish divergence against down pressure
2025-12-22,3002.03,3077.39,2963.43,3009.49,298443.5633,8492140.993559645,8724725.753490018,-3.2918552803087753,-0.05491594105905276,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2025-12-23,3009.48,3035.79,2900.93,2965.02,386465.747,8472998.244116075,8701841.434456022,-3.0484082310846228,-0.1117266187150232,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2025-12-24,2965.03,2978.15,2888.7,2947.47,197035.5598,8534873.357305365,8686662.518351417,-2.9973088588584798,-0.09327034704896055,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2025-12-25,2947.48,2971.46,2891.2,2903.95,188721.2981,8406112.10283295,8661157.935122466,-2.763685534631595,-0.06953011271379161,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2025-12-26,2903.9,2994.38,2894.26,2927.99,314830.9989,8303411.539268485,8628635.535499377,-2.3446983735523244,-0.07971697409396387,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2025-12-27,2928.0,2960.89,2917.13,2949.05,95040.3956,8347022.3972129105,8603034.341109699,-2.244953874523349,-0.09085376947642221,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2025-12-28,2949.05,2961.23,2924.54,2950.91,128834.139,8403380.749105796,8584884.014563888,-2.0867715829217133,-0.09963115154398311,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2025-12-29,2950.91,3057.78,2910.25,2937.9,485959.1824,8099578.028352377,8540765.288544659,-2.36876216854636,-0.18909968134399002,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2025-12-30,2937.91,3009.8,2919.44,2973.69,286583.2879,8157110.352859968,8505887.567118777,-2.5082528958999344,-0.14225377481246146,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2025-12-31,2973.69,3028.08,2958.91,2971.64,233729.5887,8009411.634888637,8460753.391461492,-2.7705405207673954,-0.17301137397891242,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2026-01-01,2971.65,3010.0,2971.15,3004.19,136088.5207,8104796.201649538,8428393.646933133,-2.973165710912174,-0.11872358475951315,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2026-01-02,3004.19,3150.01,2992.49,3125.45,369891.2449,8359342.995371984,8422116.314973028,-2.759926812788888,-0.0788410668668863,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2026-01-03,3125.46,3136.71,3076.0,3127.11,134405.2258,8451241.544588884,8424764.063119924,-2.3627312979056603,-0.05362655491448846,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-01-04,3127.11,3167.22,3118.75,3144.7,181576.0686,8464090.851692205,8428339.225717403,-2.0306220859483615,-0.008566800757873994,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-01-05,3144.71,3265.66,3135.02,3224.99,382446.6618,8608415.870267985,8444709.829767454,-1.6328023134457539,-0.025075582439717966,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-01-06,3224.99,3308.86,3183.27,3296.84,412503.5066,8941959.3935997,8489914.335570386,-0.5953910598910495,0.09122290851311125,bullish,strong_bullish,bullish,transition,high,bullish divergence against down pressure
2026-01-07,3296.83,3296.84,3125.42,3168.72,321350.1225,8782952.758490318,8516554.19219947,0.1254028459290657,0.12404272753770886,bullish,weak,bullish,flat,medium,bullish divergence against down pressure
2026-01-08,3168.72,3184.39,3054.65,3106.65,343616.1005,8714780.42592619,8534574.7589019,0.8725152953271028,0.05167846154784901,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2026-01-09,3106.66,3148.41,3058.69,3088.4,274587.4533,8622047.480819302,8542526.824530754,1.3541510088242197,0.03407102791620849,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2026-01-10,3088.4,3104.12,3077.99,3086.72,82341.0546,8594726.51092332,8547272.250566442,1.4860390300108792,0.008638382219767534,bullish,none,bullish,bull,medium,bullish divergence against down pressure
2026-01-11,3086.72,3147.27,3084.46,3123.45,149381.2965,8630805.3879796,8554866.172149455,1.5442819294971575,0.02716040568733781,bullish,none,bullish,bull,medium,bullish divergence against down pressure
2026-01-12,3123.46,3171.49,3065.55,3095.75,297373.4681,8502974.656081602,8550148.76159783,1.4452376988903128,0.0059758070296790245,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-01-13,3095.75,3367.79,3091.96,3325.82,457782.2816,8821445.605638301,8574812.111056056,1.5406364920910982,0.05430547150757513,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-01-14,3325.83,3402.89,3280.48,3354.92,503440.0759,8930309.740995487,8607130.077414185,1.3806469324748978,0.09374464837332483,bullish,weak,bullish,transition,medium,bullish divergence against down pressure
2026-01-15,3354.92,3384.19,3273.72,3318.69,389993.836,8857832.385577004,8629921.196338078,1.3311370018926583,0.09783453848147841,bullish,weak,bullish,transition,medium,bullish divergence against down pressure
2026-01-16,3318.7,3326.79,3253.01,3296.28,223921.7876,8896558.896959169,8654160.987303631,1.401197268522354,0.09481625226235836,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2026-01-17,3296.28,3330.26,3283.96,3310.56,124325.0303,8915086.817241456,8677881.51729798,1.5844807461246728,0.08835778490874237,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2026-01-18,3310.56,3368.82,3278.86,3284.03,173354.3026,8761657.853557464,8685497.547867022,1.6171860828631084,0.12084635463789688,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2026-01-19,3284.04,3284.58,3165.38,3189.55,442540.5596,8498583.826265048,8668505.391357752,1.3283576495708516,0.060602447947219834,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-01-20,3189.56,3200.5,2920.0,2939.88,518166.4787,8053865.829536928,8612629.067555858,0.7307510980235957,0.007510315205138147,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-01-21,2939.88,3069.07,2866.11,2982.27,577800.2481,8137449.862273506,8569430.957984734,-0.0627553467251286,0.005133580215215623,neutral,none,bullish,flat,low,bullish divergence against down pressure
2026-01-22,2982.28,3038.33,2906.02,2952.69,291660.7349,8051545.404265396,8522350.453101158,-0.9849929482940586,-0.04899233477570134,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2026-01-23,2952.7,3019.26,2892.4,2956.41,318415.3317,8054456.974380261,8479814.68230835,-1.7393729399687072,-0.06135929519665209,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2026-01-24,2956.41,2970.41,2943.84,2953.22,92082.9039,8027390.076395351,8438685.172679896,-2.489852164061388,-0.06847970446955458,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2026-01-25,2953.23,2960.29,2787.0,2816.89,380186.5326,7778356.818184109,8378655.322271187,-3.4481479659561227,-0.13020895455980727,bearish,strong_bearish,bullish,bear,high,bullish divergence against down pressure
2026-01-26,2816.9,2951.21,2812.37,2930.35,485169.3372,8117737.731673478,8354935.541307759,-3.805907545739197,-0.12783607231934296,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2026-01-27,2930.35,3035.08,2899.77,3026.77,478792.3988,8537720.510578008,8371552.356695963,-3.425654380486884,-0.03712866039364707,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-01-28,3026.77,3045.78,2983.67,3010.78,296607.6549,8500041.644096589,8383233.2010051105,-2.6634824831234325,-0.0327449391312535,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-01-29,3010.78,3013.5,2754.53,2822.59,561288.5979,8233777.967794256,8369646.361622306,-2.3313636266160187,-0.05672620118290143,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-01-30,2822.6,2828.65,2636.01,2707.38,793279.6252,8028292.848932752,8338614.224105073,-2.1559337416032465,-0.07496909241800545,bearish,strong_bearish,bullish,transition,high,bullish divergence against down pressure
2026-01-31,2707.37,2714.64,2250.0,2451.95,1113097.7132,7882783.303693926,8297175.049522241,-2.1538163229811467,-0.08780345064076257,bearish,strong_bearish,bullish,transition,high,bullish divergence against down pressure
2026-02-01,2451.96,2475.98,2222.0,2270.15,1026573.9466,7245448.947052112,8201563.58566132,-2.809935222921371,-0.1359710778094006,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2026-02-02,2270.16,2396.62,2157.14,2347.02,1248535.2114,7976802.377214097,8181130.748529754,-2.35747343868408,-0.0841342447894998,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2026-02-03,2347.01,2359.88,2110.0,2233.72,1321099.3867,7963902.255141308,8161382.703676258,-2.3166287360872255,-0.08901327561019798,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2026-02-04,2233.72,2295.74,2076.68,2148.26,1264743.43,7525693.424971496,8103592.769248553,-3.2008351143271976,-0.11355094624392816,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2026-02-05,2148.25,2173.77,1818.18,1826.83,1952286.6951,5668388.478023102,7882210.56095533,-5.976484585800505,-0.2398342460099839,bearish,strong_bearish,bullish,bear,high,bullish divergence against down pressure
2026-02-06,1826.83,2093.94,1747.8,2063.38,2102311.5573,7399482.370845793,7838326.180036281,-6.348179584053986,-0.0981736732948301,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2026-02-07,2063.37,2121.7,1994.57,2087.08,1142616.4487,7919784.944709107,7845731.522279264,-5.910846677628938,-0.051311015736355124,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-02-08,2087.08,2152.03,2064.1,2089.74,482837.2515,7718534.1171476925,7834168.121812757,-5.580296003712058,-0.04742649444552324,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-02-09,2089.73,2147.73,2008.62,2105.02,625378.5569,7959901.198737521,7845598.40153319,-4.340211234239028,-0.005675987485057713,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-02-10,2105.02,2124.71,1989.38,2022.67,574321.6908,7668135.76429948,7829465.434511944,-4.2984927735204375,-0.028355145707644025,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-02-11,2022.67,2032.31,1903.19,1941.18,529655.8177,7450153.188768363,7794982.503080709,-4.489437806053452,-0.03582001207563934,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-02-12,1941.19,2001.42,1897.24,1947.85,427567.1469,7438004.995690765,7762530.002408896,-4.208784628639277,-0.03647983328968603,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-02-13,1947.85,2073.68,1924.72,2048.72,425649.7698,7721009.515031474,7758755.412647312,-1.5662503222072688,-0.01777974601016647,bearish,none,bullish,bear,medium,bullish divergence against down pressure
2026-02-14,2048.72,2107.67,2042.37,2086.59,220677.2355,7799209.686998856,7762433.073951997,-0.9682310271493841,0.0012214310542598204,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-02-15,2086.59,2103.32,1928.88,1966.58,834778.0952,7325256.335997892,7722689.734137988,-1.5682640655224944,-0.04548713852998605,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-02-16,1966.59,2023.51,1937.24,1998.33,351347.9433,7471505.3755701985,7699854.792450006,-1.7144555398138694,-0.06164998437688958,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-02-17,1998.34,2015.33,1941.66,1991.66,406246.9427,7616699.918821062,7692295.258483738,-1.9540019155134667,-0.050754243341482375,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-02-18,1991.67,2039.05,1923.78,1955.91,393639.0086,7442504.327351591,7669586.992017179,-2.042009685489225,-0.04590648067168918,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2026-02-19,1955.9,1987.55,1907.0,1949.08,300257.0733,7455960.913752745,7650166.439447685,-1.8578112725178022,-0.034182088681627094,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2026-02-20,1949.08,1981.18,1922.97,1968.88,386253.5557,7678980.704288341,7652785.918069563,-1.4137669587786017,-0.012724320405556055,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-02-21,1968.88,1995.56,1955.62,1973.35,179173.8456,7658883.087155442,7653340.206168279,-1.3586612913096654,0.02725452398580894,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-02-22,1973.35,1983.13,1935.0,1957.82,155325.6482,7650847.332656833,7653113.581303602,-1.4083147848995008,-0.023156519971181663,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-02-23,1957.82,1958.33,1837.13,1856.3,547359.4869,7276637.703246485,7618888.501480227,-1.3441072505983145,-0.05166459786453986,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-02-24,1856.3,1869.58,1800.0,1851.94,438064.0284,7492584.759500008,7607406.343118389,-1.2006518541397186,-0.0026538421589870353,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-02-25,1851.95,2148.39,1846.74,2057.48,682979.4378,7763897.293998845,7621632.793198431,-0.918613533553253,0.1869914723008148,bullish,strong_bullish,bullish,transition,high,bullish divergence against down pressure
2026-02-26,2057.48,2083.33,1975.35,2027.68,439783.3566,7750375.523819998,7633336.677800391,-0.4726501473223883,0.03676617517743532,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-02-27,2027.68,2063.52,1887.0,1929.84,428687.234,7529766.253841751,7623921.184713242,-0.34306776123341853,-0.04416981157590678,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-02-28,1929.84,1984.99,1835.36,1964.51,461680.9835,7865065.809258078,7645843.423308226,-0.09071852833285397,0.0166346432371172,neutral,none,bullish,flat,low,bullish divergence against down pressure
2026-03-01,1964.51,2054.8,1907.41,1939.71,529196.8464,7567812.217335586,7638749.677310713,-0.1906426274609751,-0.04500228975140117,neutral,none,bullish,flat,low,bullish divergence against down pressure
2026-03-02,1939.71,2090.0,1920.0,2027.35,577406.3749,7719636.12885341,7646102.991087321,-0.09160441880031181,0.005908898686918136,neutral,none,bullish,flat,low,bullish divergence against down pressure
2026-03-03,2027.34,2041.48,1929.56,1982.8,509329.8534,7694879.567001229,7650537.225261313,0.4153981748773031,0.028144337167600956,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-03-04,1982.81,2199.0,1945.08,2127.28,737644.8152,8015827.106317929,7683745.3962664595,1.0034833122477567,0.06416337742534302,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-03-05,2127.28,2163.66,2054.75,2072.86,432157.8126,7727391.229007361,7687713.199242905,0.8670111488898316,0.0007081359693988506,bullish,none,bullish,bull,medium,bullish divergence against down pressure
2026-03-06,2072.86,2093.33,1955.95,1978.68,411597.7569,7451994.040084316,7666284.1847739415,0.4316265397983828,-0.03772889696539822,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-03-07,1978.68,1996.04,1948.09,1969.59,184459.82,7432951.785464921,7645072.148473121,0.27742894040260374,0.012592141853983725,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-03-08,1969.6,1979.8,1916.14,1937.1,391189.7317,7299359.816141043,7613643.75462475,-0.4211395251087102,-0.020034552164677456,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-03-09,1937.11,2053.52,1929.65,1992.98,550825.4883,7311766.396526584,7586200.3584340075,-0.687930893098798,-0.03490135034495368,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2026-03-10,1992.97,2088.19,1991.0,2036.51,463411.8739,7282347.204614216,7558577.34445039,-1.1447092295114973,-0.01818565143961714,bearish,none,bullish,bear,medium,bullish divergence against down pressure
2026-03-11,2036.5,2085.58,2007.17,2051.97,350061.256,7332304.932641762,7538007.12519506,-1.4708784070050633,-0.013962031910344267,bearish,none,bullish,bear,medium,bullish divergence against down pressure
2026-03-12,2051.97,2095.0,2017.59,2073.52,400507.8132,7510544.102836053,7535510.486798786,-1.9292012140290513,-0.018987664718167794,bearish,none,bullish,bear,medium,bullish divergence against down pressure
2026-03-13,2073.51,2209.03,2070.12,2092.22,599657.0399,7101692.916824036,7496072.52589199,-2.492817673918785,-0.05996884953599701,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2026-03-14,2092.21,2106.09,2061.6,2096.16,152500.5822,7186118.390853839,7467894.877252158,-2.5878157232392467,-0.050032713803189084,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2026-03-15,2096.16,2202.87,2083.35,2178.3,280825.9377,7351484.26681875,7457312.094485484,-2.455961831898954,0.008296035102192047,bearish,none,bullish,bear,medium,bullish divergence against down pressure
2026-03-16,2178.29,2386.02,2164.73,2352.97,845892.7756,7944706.282478579,7501620.6570303105,-1.471346719189401,0.047946051548812055,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-03-17,2352.97,2376.66,2294.15,2317.39,493831.1016,7729062.9108794015,7522297.225562046,-0.8423602047488306,-0.0037696903301058593,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-03-18,2317.38,2350.0,2153.21,2203.39,488040.8887,7489915.683391515,7519353.449001089,-0.5189322495733928,-0.028039883365108185,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-03-19,2203.39,2233.72,2099.38,2137.81,490791.679,7279920.8515549805,7497586.84923326,-0.5362196571385384,-0.02671854599439993,neutral,none,bullish,transition,low,bullish divergence against down pressure
