time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2026-05-14 23:15:00,2293.49,2297.2,2290.84,2296.37,1486.0715,9429.8944423527,9106.224188320337,0.546355529874106,-0.22792852157023238,neutral,none,none,transition,low,neutral volume context
2026-05-14 23:30:00,2296.36,2296.54,2291.73,2292.05,985.8119,8575.250861687487,9057.95388589917,-0.10208486069408353,-0.21417260891893306,bearish,weak,none,flat,low,bearish volume pressure
2026-05-14 23:45:00,2292.06,2292.06,2280.18,2283.25,4109.4766,6589.695669431689,8833.566775311216,-2.5117199547694877,-0.2530643490402149,bearish,strong_bearish,none,transition,medium,bearish volume confirmation
2026-05-15 00:00:00,2283.26,2291.92,2281.78,2291.92,2346.6532,8936.34886943169,8842.91060204944,-3.2132079558293296,-0.13907955767132893,neutral,none,none,transition,low,neutral volume context
2026-05-15 00:15:00,2291.92,2293.65,2289.75,2293.08,1776.8349,10193.801260200784,8965.718843699562,-1.8753900457612998,-0.025829856343938442,neutral,none,none,transition,low,neutral volume context
2026-05-15 00:30:00,2293.07,2300.29,2284.27,2287.45,3432.2212,8124.184731361764,8889.215742577944,-3.204149943009762,-0.07108078139508828,bearish,weak,none,transition,low,bearish volume pressure
2026-05-15 00:45:00,2287.45,2292.59,2287.43,2291.39,1801.3773,9087.71212438488,8907.260868196756,-2.632382919792041,-0.016370375281487763,neutral,none,none,transition,low,neutral volume context
2026-05-15 01:00:00,2291.39,2294.74,2290.38,2291.84,1726.6714,8517.435331724444,8871.82218306291,-2.2265611660702067,0.024921755860837173,neutral,none,none,transition,low,neutral volume context
2026-05-15 01:15:00,2291.83,2294.27,2286.02,2286.3,2014.3728,6639.795715724542,8668.910686032148,-4.802358181002045,0.02570578560312011,neutral,none,none,transition,low,neutral volume context
2026-05-15 01:30:00,2286.31,2290.0,2279.57,2285.43,4693.8691,7220.341366635164,8537.222566086968,-5.748884641848768,0.0005341684917526944,neutral,none,none,transition,low,neutral volume context
2026-05-15 01:45:00,2285.43,2285.83,2274.06,2275.45,5618.5215,2928.8793203308815,8027.373180109142,-9.126478756636455,-0.12117163012573581,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-15 02:00:00,2275.46,2278.12,2267.0,2268.89,6327.344,-1247.622924273559,7184.191716074351,-18.75761229103304,-0.16632579661443567,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-15 02:15:00,2268.88,2271.33,2263.51,2264.49,5275.2247,-5200.668543455684,6058.295328844347,-32.4282253943122,-0.2638913709617723,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-15 02:30:00,2264.49,2272.65,2260.45,2271.76,5521.3324,-484.90759198014075,5463.458699678484,-38.53834963742216,-0.17726005458617344,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 02:45:00,2271.77,2279.26,2270.06,2276.37,4063.2963,1025.5786412805153,5060.015058005941,-43.19224357655618,-0.13795464849600692,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 03:00:00,2276.37,2279.64,2271.39,2274.62,3233.0892,324.0962572805296,4629.476985212721,-47.81819462014466,-0.1592022283631222,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 03:15:00,2274.61,2276.97,2272.7,2276.59,3137.3798,2903.0665378430963,4472.530580906391,-48.40723658495188,-0.10079415178509417,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 03:30:00,2276.59,2276.66,2267.98,2271.64,3739.4189,2317.166802359159,4276.588419220279,-49.90656052228879,-0.11344254116503431,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 03:45:00,2271.64,2274.06,2269.56,2273.34,2239.4121,3839.9670303593584,4236.895565687469,-47.219402030716815,-0.07536900583766384,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 04:00:00,2273.35,2273.91,2269.09,2271.38,1258.3727,3777.3094685336855,4195.1150114007605,-41.60630482599242,-0.07029813003790791,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 04:15:00,2271.38,2273.47,2266.78,2268.44,1084.3932,3231.06057705385,4107.473699187405,-32.200834125217064,-0.09627749969380836,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 04:30:00,2268.43,2270.91,2266.79,2267.51,1035.0889,2557.7503217141816,3966.5897557807484,-27.397826654859198,-0.09338963644849925,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 04:45:00,2267.52,2268.42,2262.74,2263.33,2012.9367,962.9941333339816,3693.535608285588,-27.00544235650669,-0.09026145623369283,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-15 05:00:00,2263.33,2266.09,2261.49,2266.09,3005.4259,3968.420033333982,3718.5251014718056,-19.67720946989561,-0.07886029050333875,neutral,none,none,transition,low,neutral volume context
2026-05-15 05:15:00,2266.08,2267.0,2262.66,2263.74,1359.5848,3285.4949494629454,3679.1587240164545,-17.738768747091584,-0.1103927765062165,bearish,weak,none,transition,low,bearish volume pressure
2026-05-15 05:30:00,2263.74,2264.17,2237.95,2246.91,16743.8474,-2014.807621856722,3161.5254198461657,-26.07365708522906,-0.1335994757934015,bearish,strong_bearish,none,transition,medium,bearish volume confirmation
2026-05-15 05:45:00,2246.9,2249.7,2242.01,2245.41,4189.0422,-2499.625249685274,2646.875358979671,-37.52795371178342,-0.1480268403040675,bearish,weak,none,transition,low,bearish volume pressure
2026-05-15 06:00:00,2245.4,2250.6,2243.8,2248.5,2846.8884,-1411.1090967440919,2277.9676811866016,-45.699517772553705,-0.12504646545745574,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 06:15:00,2248.51,2253.22,2247.34,2253.22,2620.4301,1209.3210032559082,2180.817983192902,-46.90609988265195,-0.06787677789559325,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 06:30:00,2253.22,2256.11,2252.47,2255.8,1772.9048,2680.2475131460988,2226.2206677341014,-43.87570167825657,-0.058898055896953294,neutral,none,none,transition,low,neutral volume context
2026-05-15 06:45:00,2255.8,2256.92,2254.11,2255.35,1014.471,2561.1103494448907,2256.6651842532638,-38.90230327843705,-0.005074083361157584,neutral,none,none,transition,low,neutral volume context
2026-05-15 07:00:00,2255.36,2262.15,2253.63,2262.08,1726.4018,4259.144044749989,2438.708717025693,-34.417311958968796,0.08112629430511673,bullish,strong_bullish,none,transition,medium,bullish volume confirmation
2026-05-15 07:15:00,2262.09,2271.64,2258.59,2267.02,4200.001,5485.351233255744,2715.6762185011526,-26.187576502910147,0.15996145365286396,bullish,strong_bullish,none,transition,medium,bullish volume confirmation
2026-05-15 07:30:00,2267.02,2267.11,2263.51,2266.45,3360.7833,7613.847323255135,3160.9645007515146,-0.017742039685337073,0.1252840029837841,bullish,weak,none,flat,low,bullish volume pressure
2026-05-15 07:45:00,2266.45,2267.71,2264.88,2265.11,2076.4516,5874.910824315241,3407.6868938027624,28.743761289778757,0.0773957342041621,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 08:00:00,2265.11,2265.42,2258.66,2260.53,2548.8678,4736.2154462089475,3528.462216748779,54.89518336409367,0.07119524783023033,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 08:15:00,2260.53,2260.53,2253.0,2253.98,3845.0489,1892.002647669763,3379.693165014323,54.97364709301261,-0.016130625016291433,neutral,none,none,transition,low,neutral volume context
2026-05-15 08:30:00,2253.99,2258.66,2250.0,2257.8,3349.5111,4576.2528825429845,3488.471321153292,56.6992603973953,0.03626731455159408,neutral,none,none,transition,low,neutral volume context
2026-05-15 08:45:00,2257.81,2258.09,2254.48,2257.56,1184.5788,5413.005220493004,3663.428948365993,62.33816934514507,0.025688534485215863,neutral,none,none,transition,low,neutral volume context
2026-05-15 09:00:00,2257.56,2260.0,2255.28,2255.86,1177.6173,4524.802341679421,3741.735620485396,53.43101840587609,0.012223068185269675,neutral,none,none,transition,low,neutral volume context
2026-05-15 09:15:00,2255.85,2257.97,2253.21,2257.88,1243.4689,5721.249308486304,3921.6914103036597,44.40938811432153,0.04061413546972317,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 09:30:00,2257.89,2259.43,2253.0,2253.21,1048.9117,4740.851280959101,3996.1604894541542,26.42218818035043,0.035597612520735365,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 09:45:00,2253.21,2255.28,2250.82,2254.5,2072.7654,6088.613536564302,4186.383493736895,22.851178063051336,0.08349681886290732,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 10:00:00,2254.5,2259.0,2252.35,2258.58,1404.7997,7315.964853406379,4470.890890070485,26.709331584966918,0.055991766754224764,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 10:15:00,2258.58,2258.58,2253.4,2254.45,1176.2577,6616.568383136,4665.952480349168,38.05846426089375,0.055887634863474894,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 10:30:00,2254.45,2256.78,2253.02,2256.78,1645.6321,8262.200483136001,4992.884116966152,43.12527343109988,0.23091891989441432,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 10:45:00,2256.77,2264.49,2255.85,2262.44,3641.8145,10175.839120867688,5464.061844593564,49.15157142683799,0.2883565679029137,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-05-15 11:00:00,2262.44,2263.95,2257.56,2260.43,1613.9474,10011.666067659524,5877.4804103268325,57.07898703875763,0.2673578643890911,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 11:15:00,2260.43,2262.37,2258.04,2260.21,1174.4138,10014.378339715011,6253.562040271212,59.46083936744512,0.21330779071238934,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 11:30:00,2260.21,2260.82,2257.77,2258.66,1591.5915,9351.650075780397,6535.206407135684,63.53713581779454,0.1623317549406731,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 11:45:00,2258.66,2262.06,2257.26,2257.57,2052.4253,7564.329710363699,6628.763071065503,58.34103781898072,0.11874178173249798,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 12:00:00,2257.56,2258.13,2251.85,2251.85,2693.5504,4870.779310363699,6468.946365547156,44.69032066772651,0.014190270693635803,neutral,none,none,transition,low,neutral volume context
2026-05-15 12:15:00,2251.86,2260.72,2251.14,2258.93,1686.4369,5927.0028385474225,6419.678772183544,37.58560120833335,0.010881100180398413,neutral,none,none,transition,low,neutral volume context
2026-05-15 12:30:00,2258.92,2258.92,2253.54,2253.71,1737.1475,4299.637894309549,6226.947783285908,24.716449198697127,-0.0850555411320451,bearish,weak,none,transition,low,bearish volume pressure
2026-05-15 12:45:00,2253.7,2255.26,2251.78,2254.29,1238.7773,4847.832446608221,6101.573661769755,11.66736093602196,-0.026937949083424863,neutral,none,none,transition,low,neutral volume context
2026-05-15 13:00:00,2254.29,2254.29,2245.08,2247.43,3709.4694,3031.3604602889227,5822.463370726043,-0.9360650442002986,-0.04339360109803732,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-15 13:15:00,2247.44,2250.84,2245.02,2247.47,2642.4322,2613.6564011821656,5530.753646222053,-11.558346897247878,0.018948230348661353,neutral,none,none,bear,low,neutral volume context
2026-05-15 13:30:00,2247.47,2247.71,2224.0,2224.74,17900.4884,-14169.467054406527,3739.824491619455,-42.774194744086394,-0.35613520287646877,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-15 13:45:00,2224.73,2231.41,2210.31,2213.68,18160.6039,-26529.006011942234,988.1126276593013,-85.0935594308325,-0.45885419562887536,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-15 14:00:00,2213.69,2223.64,2205.11,2220.89,18493.1837,-13524.894645995197,-331.251669945653,-105.12064332005997,-0.20763934001155365,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 14:15:00,2220.89,2223.79,2211.35,2213.44,7091.4931,-18233.554855480572,-1958.7337777215548,-130.51139857976608,-0.25820004662175894,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 14:30:00,2213.44,2218.57,2210.2,2213.86,3769.2524,-18706.40013863455,-3481.2489014409184,-155.90618425908644,-0.24553000049023493,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 14:45:00,2213.85,2216.97,2207.61,2213.35,7269.7878,-17059.82426940381,-4715.664843982999,-177.28604300116285,-0.22989007886822654,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 15:00:00,2213.35,2217.0,2209.79,2215.69,3286.122,-14967.827046102782,-5647.679589630251,-196.99811282670214,-0.2172442546194685,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 15:15:00,2215.69,2221.57,2212.88,2215.53,3302.6641,-16256.208093168318,-6612.091271770076,-219.55136125592333,-0.21845756413760714,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 15:30:00,2215.54,2220.94,2215.54,2218.34,2793.005,-16152.76346353855,-7479.425107385391,-299.99401373369204,-0.2306592852841068,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 15:45:00,2218.34,2223.96,2215.83,2222.85,2555.4481,-14295.112999700981,-8099.033097595899,-919.6467559352378,-0.2335856132309845,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 16:00:00,2222.86,2224.61,2220.93,2224.05,2726.5954,-12398.35098230953,-8489.88017802441,-2462.9697744368523,-0.2116650834864265,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 16:15:00,2224.04,2229.54,2223.0,2228.33,3837.6354,-9980.758039190314,-8625.414529039492,-340.3566542398006,-0.1842222645644906,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 16:30:00,2228.33,2231.11,2224.66,2225.08,2407.6781,-12074.878061050738,-8939.002122858696,-156.77572549204302,-0.1959369538820106,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 16:45:00,2225.08,2225.61,2218.9,2224.59,2604.3864,-10262.287228263835,-9059.300768804616,-92.11078540418166,-0.16219852776335608,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 17:00:00,2224.59,2232.88,2224.26,2227.15,2244.6332,-11001.818352161794,-9235.89327638254,-63.53429988026651,-0.1450118568586411,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 17:15:00,2227.15,2230.87,2224.97,2227.59,2963.8093,-11333.363121314029,-9426.572353194491,-42.565671974926786,-0.15587146185829792,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 17:30:00,2227.58,2230.16,2226.52,2228.05,2176.5056,-11680.168958676362,-9631.444771874661,-28.772527749015183,-0.14373694434044532,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 17:45:00,2228.06,2229.96,2227.18,2229.47,1449.4866,-10741.65245507945,-9732.372743075097,-20.16709434073106,-0.13996076379347303,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 18:00:00,2229.47,2232.86,2229.47,2231.96,1670.8975,-9957.957167468834,-9752.88041801998,-14.876537872286786,-0.11879085448564453,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 18:15:00,2231.97,2232.53,2225.21,2228.99,1983.5709,-9892.922055993608,-9765.611476017582,-13.219039422851491,-0.11506941995395925,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 18:30:00,2228.98,2229.88,2224.97,2228.33,1327.947,-9403.393732164732,-9732.682590212778,-8.878848628131477,0.05174063463994668,bullish,weak,none,transition,low,bullish volume pressure
2026-05-15 18:45:00,2228.34,2229.08,2225.59,2228.36,1733.3805,-8385.218939900968,-9610.185894729886,-6.080879087514384,0.23971978679472064,bullish,weak,none,transition,low,bullish volume pressure
2026-05-15 19:00:00,2228.35,2228.42,2222.67,2223.75,1878.1932,-9557.86478129232,-9605.429429871925,-4.0010873061335674,0.06715528255630364,bullish,weak,none,transition,low,bullish volume pressure
2026-05-15 19:15:00,2223.75,2225.73,2223.19,2225.07,993.0468,-9080.889546646544,-9557.743985942343,-1.3915093189031744,0.17277640884325685,bullish,weak,none,transition,low,bullish volume pressure
2026-05-15 19:30:00,2225.08,2228.28,2223.24,2223.6,1272.7261,-10171.79763236078,-9613.567044707654,0.18561833235252118,0.1690772976832272,neutral,none,none,flat,low,neutral volume context
2026-05-15 19:45:00,2223.6,2225.4,2222.27,2223.35,1584.047,-10662.700376769837,-9708.94280216785,0.24074233001317785,0.1428191545347928,neutral,none,none,transition,low,neutral volume context
2026-05-15 20:00:00,2223.35,2226.13,2219.38,2223.28,1590.7804,-10415.245647880905,-9773.152151778128,-0.20785381230238276,0.10563707251429375,neutral,none,none,transition,low,neutral volume context
2026-05-15 20:15:00,2223.29,2225.2,2219.7,2225.2,1017.2926,-9397.953047880905,-9739.043142332925,0.2720601136949219,0.16804891096281122,bullish,weak,none,transition,low,bullish volume pressure
2026-05-15 20:30:00,2225.21,2225.81,2219.5,2220.63,1594.2026,-10421.173417135995,-9801.054985496841,-0.7025030833001616,0.14469231636198715,neutral,none,none,transition,low,neutral volume context
2026-05-15 20:45:00,2220.62,2220.63,2216.99,2220.14,2006.2209,-8955.088913290054,-9724.148978932586,-1.1858572295172354,0.13670274258156223,bullish,weak,none,transition,low,bullish volume pressure
2026-05-15 21:00:00,2220.13,2225.08,2220.0,2224.64,836.2925,-8263.665980219208,-9591.37779723137,0.14628843762941754,0.1112289765345452,bullish,weak,none,flat,low,bullish volume pressure
2026-05-15 21:15:00,2224.64,2224.65,2220.42,2221.0,997.3663,-8987.522845703877,-9536.48189254705,0.22245933168502546,0.028929913330758734,neutral,none,none,transition,low,neutral volume context
2026-05-15 21:30:00,2221.0,2221.71,2219.22,2220.94,849.2107,-8663.526795503012,-9457.12233827032,1.6273325573098123,0.10408713222333382,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 21:45:00,2220.93,2221.15,2215.0,2216.99,2596.7548,-9579.780115178019,-9468.273045261929,2.4788461711009755,0.020829503776221968,neutral,none,none,transition,low,neutral volume context
2026-05-15 22:00:00,2217.0,2222.31,2216.99,2220.77,1244.3296,-9055.8518625464,-9430.780210469607,3.5031884901764156,0.061259294809681335,bullish,weak,none,transition,low,bullish volume pressure
2026-05-15 22:15:00,2220.76,2222.69,2219.74,2221.03,686.2483,-9141.923683224228,-9404.520526174572,3.4348612206498514,0.07431505317399334,bullish,weak,none,transition,low,bullish volume pressure
2026-05-15 22:30:00,2221.03,2223.64,2220.96,2222.99,632.6812,-8816.140080239215,-9351.031394725904,4.5915831656578,0.10248925160849144,bullish,strong_bullish,none,transition,medium,bullish volume confirmation
2026-05-15 22:45:00,2222.98,2225.01,2222.87,2224.18,2453.8305,-8265.748192389332,-9252.369285422577,4.851629633936312,0.08552636027077719,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-05-15 23:00:00,2224.18,2224.26,2223.0,2223.21,595.5554,-8662.785125722665,-9198.770725449858,4.0933334092505484,0.04646577585750303,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 23:15:00,2223.21,2225.88,2222.88,2225.07,810.6023,-8289.908067722636,-9116.146847474656,4.407653155624339,0.060036383538800274,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-05-15 23:30:00,2225.07,2226.27,2223.31,2226.26,674.3589,-7620.105646776582,-8980.143101956648,5.043598033869881,0.0684639240080977,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-05-15 23:45:00,2226.26,2226.29,2224.46,2224.66,740.728,-8198.925887213882,-8909.123355161852,5.90550871766298,0.007435522156907704,bullish,none,none,bull,low,bullish volume pressure
2026-05-16 00:00:00,2224.65,2228.36,2223.81,2228.35,910.0943,-7292.832001719464,-8762.187777576179,7.089471050880701,0.0940379498780111,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-05-16 00:15:00,2228.36,2231.51,2226.74,2230.51,1506.3664,-6418.065769434291,-8549.085776836007,9.095995345618386,0.10824623835128669,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-05-16 00:30:00,2230.52,2231.07,2228.17,2228.17,455.9157,-6873.981469434291,-8396.803567072215,10.204519559113931,0.13866345811726954,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-16 00:45:00,2228.18,2229.04,2226.29,2227.0,429.43,-7081.669433070643,-8277.245918526618,10.539174743406528,0.1582547982983455,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-16 01:00:00,2226.99,2228.72,2226.24,2228.69,536.3457,-6558.299838715694,-8120.978093089261,11.716702856597054,0.17877893721864735,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-16 01:15:00,2228.69,2230.12,2224.3,2224.3,1038.6331,-7596.932938715694,-8073.337624509846,11.439144634376834,0.08339922041285457,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-16 01:30:00,2224.31,2225.81,2223.53,2224.31,540.0014,-7767.45969661051,-8045.5305401553605,10.407546418694023,0.12919128148722622,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-16 01:45:00,2224.32,2230.85,2224.31,2229.62,865.305,-7227.6363938582235,-7971.176526855621,10.527936261683864,0.08904371434751461,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-16 02:00:00,2229.62,2231.5,2228.83,2230.53,1228.6523,-6891.712731311199,-7873.043454533401,10.147515045480288,0.06931714004710683,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-16 02:15:00,2230.53,2230.62,2228.01,2228.62,513.0113,-7164.925645870684,-7808.669108291335,8.66077014399426,0.09439569181219024,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-16 02:30:00,2228.62,2229.46,2227.0,2228.29,385.1404,-7146.138309285336,-7748.439035654425,7.721563643102587,0.08052375962023103,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-16 02:45:00,2228.29,2230.43,2227.69,2229.91,438.3552,-6874.166104905781,-7668.959678313639,7.348896555694649,0.16215278099463326,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-16 03:00:00,2229.91,2230.64,2229.57,2229.88,907.1288,-7255.668871260871,-7631.387786763388,6.028711082751244,0.11011381732058856,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-16 03:15:00,2229.89,2230.4,2229.19,2230.36,643.7807,-6654.452184483972,-7542.575459283441,6.57425949355895,0.15255024049002833,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-16 03:30:00,2230.36,2230.37,2227.4,2227.4,319.5345,-6973.986684483972,-7490.885570665307,6.89382715933788,0.11518663791663142,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-16 03:45:00,2227.4,2228.63,2227.11,2228.01,459.137,-6889.408816062858,-7436.205865701448,6.711313685649896,0.0983234650959975,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-16 04:00:00,2228.0,2228.96,2225.97,2225.97,485.2121,-7374.620916062858,-7430.607233916121,5.619633921396934,0.09275554191488918,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-16 04:15:00,2225.97,2227.07,2225.15,2225.16,512.0287,-7881.315983771317,-7471.58075663023,4.316847685390849,0.030067502258055788,neutral,none,none,transition,low,neutral volume context
2026-05-16 04:30:00,2225.16,2225.66,2218.35,2223.35,2156.4994,-7087.747805111925,-7436.686851946747,4.023419198023645,0.035322622578322485,neutral,none,none,transition,low,neutral volume context
2026-05-16 04:45:00,2223.35,2226.38,2222.93,2225.98,1017.3312,-6306.319492068482,-7333.926182866904,4.368695488048351,0.12331367812806182,bullish,weak,none,transition,low,bullish volume pressure
2026-05-16 05:00:00,2225.99,2226.28,2222.69,2226.02,736.3456,-5676.631193461325,-7183.263002011851,5.872127026866694,0.10651010626379177,bullish,weak,none,transition,low,bullish volume pressure
2026-05-16 05:15:00,2226.02,2227.13,2225.15,2226.53,554.3139,-5458.265111643089,-7026.445011978328,6.842894049801744,0.06748655422322498,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-16 05:30:00,2226.54,2227.13,2224.05,2225.76,548.8688,-5397.675698656049,-6878.375074403574,8.176743463554631,0.10312959052307741,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-16 05:45:00,2225.76,2227.02,2224.51,2225.37,471.9269,-5546.210460010723,-6757.26920036786,9.130148863482871,0.10694434351064545,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-16 06:00:00,2225.38,2226.89,2222.0,2222.79,752.1237,-6055.3166863910965,-6693.4553354608815,9.9204799183921,0.034513947898291125,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-16 06:15:00,2222.79,2223.21,2218.46,2220.29,2401.418,-6606.378922180644,-6685.539297889951,10.520417089017627,0.0621578109062865,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-16 06:30:00,2220.29,2222.05,2215.66,2216.48,1622.3914,-7812.381919050691,-6787.979536177291,8.72306887037525,-0.002639610394928457,neutral,none,none,transition,low,neutral volume context
2026-05-16 06:45:00,2216.47,2218.61,2209.7,2215.45,3279.2339,-6859.159045762398,-6794.450400685028,7.3558932654949265,0.018961976244880926,neutral,none,none,transition,low,neutral volume context
2026-05-16 07:00:00,2215.46,2215.81,2182.36,2191.79,20297.3517,-15712.323808184057,-7605.166165003122,-5.87341940387128,-0.2291000379405143,bearish,strong_bearish,none,transition,medium,bearish volume confirmation
2026-05-16 07:15:00,2191.79,2195.53,2182.0,2192.71,11867.7492,-8791.662966499127,-7713.0295105936675,-9.771434878446856,-0.03262880147787513,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 07:30:00,2192.71,2200.51,2189.01,2198.18,4205.4944,-6290.30803641245,-7583.6911947590115,-10.254109622200204,0.01594430814161109,neutral,none,none,transition,low,neutral volume context
2026-05-16 07:45:00,2198.19,2198.44,2193.32,2194.81,1952.2927,-7106.305375865717,-7540.2924839505295,-11.587865754113244,-0.0042061711729752035,neutral,none,none,transition,low,neutral volume context
2026-05-16 08:00:00,2194.81,2196.87,2194.14,2194.14,2000.6307,-9106.936075865717,-7682.714628670092,-14.779500924855194,-0.03289173192702888,neutral,none,none,transition,low,neutral volume context
2026-05-16 08:15:00,2194.15,2195.73,2192.01,2194.99,852.2483,-8593.754303822832,-7765.536417320341,-16.154225879298203,-0.03432871175593039,neutral,none,none,transition,low,neutral volume context
2026-05-16 08:30:00,2195.0,2196.4,2192.78,2195.05,2567.4026,-7941.265245259225,-7781.5117653147845,-14.63664149018648,-0.01646711878586693,neutral,none,none,transition,low,neutral volume context
2026-05-16 08:45:00,2195.05,2195.23,2192.68,2193.26,607.8647,-8272.611101337494,-7826.157159498667,-15.184550596022017,-0.02348840490532364,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 09:00:00,2193.26,2193.85,2183.39,2186.1,2969.4781,-9703.411256595606,-7996.816622871115,-5.149794881146197,-0.03794487106702374,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 09:15:00,2186.1,2187.02,2162.6,2170.34,18369.0856,-16428.211635956464,-8763.307078606147,-13.616926611909728,-0.10787441842944126,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-16 09:30:00,2170.35,2177.92,2169.72,2175.44,4242.5839,-14751.87360717591,-9307.722217567034,-22.733402225020416,-0.09425098442994922,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 09:45:00,2175.45,2177.5,2171.01,2173.57,2307.6367,-15239.001847391604,-9846.929456641996,-30.59081564277686,-0.10813542223602345,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 10:00:00,2173.57,2174.33,2167.39,2171.48,4143.9268,-14498.588413385705,-10269.807543618695,-33.674202934652534,-0.10256417517511647,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 10:15:00,2171.47,2172.93,2162.55,2166.67,5745.7575,-15683.166549223824,-10761.931089582798,-38.585804138130946,-0.11210842870342912,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 10:30:00,2166.68,2175.0,2166.67,2171.13,6157.5671,-15247.036346462608,-11169.667931117325,-43.541104453569886,-0.10173470751635014,bearish,weak,none,bear,medium,bearish volume pressure
