"time","open","high","low","close","volume"
"5/3/2026 4:00:00 AM","78203.07","78236.45","78120","78163.19","89.71363"
"5/3/2026 5:00:00 AM","78163.19","78260.75","78163.17","78249.42","98.09285"
"5/3/2026 6:00:00 AM","78249.41","78337.26","78084.08","78288.3","306.94233"
"5/3/2026 7:00:00 AM","78288.3","78483.67","78288.29","78363.25","299.42086"
"5/3/2026 8:00:00 AM","78363.24","78505.92","78363.24","78387.86","102.01693"
"5/3/2026 9:00:00 AM","78387.87","78604.67","78354.53","78529.57","293.1321"
"5/3/2026 10:00:00 AM","78529.57","78534.4","78406.97","78408.01","140.79481"
"5/3/2026 11:00:00 AM","78408.01","78849.22","78380","78656.01","412.8313"
"5/3/2026 12:00:00 PM","78656.01","78878.77","78656","78747.09","294.28187"
"5/3/2026 1:00:00 PM","78747.09","78769.63","78586.99","78670.01","196.40341"
"5/3/2026 2:00:00 PM","78670.01","78786.57","78608.7","78741","409.96615"
"5/3/2026 3:00:00 PM","78741","78815.19","78633.4","78668.36","237.20487"
"5/3/2026 4:00:00 PM","78668.36","78784.56","78600","78654","167.53902"
"5/3/2026 5:00:00 PM","78654.01","78822.83","78558.65","78725.76","357.9255"
"5/3/2026 6:00:00 PM","78725.76","78763.57","78631.61","78739.67","138.18974"
"5/3/2026 7:00:00 PM","78739.68","78853.32","78676.67","78760.32","252.60944"
"5/3/2026 8:00:00 PM","78760.32","79268","78732.04","78915.99","645.7979"
"5/3/2026 9:00:00 PM","78915.99","79056.59","78650","78831.59","357.48617"
"5/3/2026 10:00:00 PM","78831.6","79447","78831.6","79177.29","934.95879"
"5/3/2026 11:00:00 PM","79177.29","79287.82","78484.42","78568.57","642.72198"
"5/4/2026 12:00:00 AM","78568.58","78572.57","78288.88","78547.14","434.86007"
"5/4/2026 1:00:00 AM","78547.15","79848.84","78412.49","79769.43","1366.42153"
"5/4/2026 2:00:00 AM","79769.43","80420.9","79540.05","80173.3","2278.14954"
"5/4/2026 3:00:00 AM","80173.3","80458","79926.9","80316.31","1012.18218"
"5/4/2026 4:00:00 AM","80316.3","80635.51","80233.04","80332.06","1362.02834"
"5/4/2026 5:00:00 AM","80332.06","80395.96","79956.25","80027.26","746.81318"
"5/4/2026 6:00:00 AM","80027.26","80048.64","79500","79877.9","1103.73906"
"5/4/2026 7:00:00 AM","79877.91","79946.33","79672","79696.75","419.83178"
"5/4/2026 8:00:00 AM","79696.75","79800","79602.32","79708.3","435.36516"
"5/4/2026 9:00:00 AM","79708.3","79930","79647.87","79838.48","473.40316"
"5/4/2026 10:00:00 AM","79838.49","79880","78202","78940.26","4380.72428"
"5/4/2026 11:00:00 AM","78940.27","79124.83","78708.87","78793.67","699.54546"
"5/4/2026 12:00:00 PM","78793.67","79020","78718.55","78857.18","426.01688"
"5/4/2026 1:00:00 PM","78857.18","79124.83","78581.74","78790","725.07004"
"5/4/2026 2:00:00 PM","78790.01","80545.17","78500","80216.16","2308.42012"
"5/4/2026 3:00:00 PM","80216.15","80367.93","79320.28","80028.85","2458.63305"
"5/4/2026 4:00:00 PM","80028.85","80395.68","79619.33","80025.03","1492.78417"
"5/4/2026 5:00:00 PM","80025.03","80776.99","80021.5","80390.81","1080.11249"
"5/4/2026 6:00:00 PM","80390.8","80439.18","80035.32","80114.91","663.99913"
"5/4/2026 7:00:00 PM","80114.91","80138","79900","80053.31","505.59924"
"5/4/2026 8:00:00 PM","80053.31","80154.12","79901","79936.7","459.51864"
"5/4/2026 9:00:00 PM","79936.7","80383.15","79936.7","80259.17","343.30642"
"5/4/2026 10:00:00 PM","80259.18","80397.19","80042.84","80067.23","272.35375"
"5/4/2026 11:00:00 PM","80067.22","80067.22","79744.91","79861.01","594.08368"
"5/5/2026 12:00:00 AM","79861.01","80183.33","79808.72","80170.66","425.73287"
"5/5/2026 1:00:00 AM","80170.66","80385.06","80080.76","80352","530.02962"
"5/5/2026 2:00:00 AM","80351.99","80900","80300","80554.68","768.44478"
"5/5/2026 3:00:00 AM","80554.69","81083.98","80457.93","80893.08","677.93372"
"5/5/2026 4:00:00 AM","80893.08","80982.59","80725","80902.44","528.94138"
"5/5/2026 5:00:00 AM","80902.44","81323.52","80830.06","80970","1011.38606"
"5/5/2026 6:00:00 AM","80969.99","81016.42","80800","80976","389.83367"
"5/5/2026 7:00:00 AM","80976","81136.59","80826","80855.59","1044.4323"
"5/5/2026 8:00:00 AM","80855.59","80895.5","80723.2","80815.24","474.4579"
"5/5/2026 9:00:00 AM","80815.24","80815.24","80527.76","80586.02","865.34761"
"5/5/2026 10:00:00 AM","80586.02","80831.87","80530.82","80823.61","521.10422"
"5/5/2026 11:00:00 AM","80823.61","81095.48","80780","81014.05","623.66253"
"5/5/2026 12:00:00 PM","81014.05","81329.61","80932.54","81279.41","607.82057"
"5/5/2026 1:00:00 PM","81279.4","81712.32","81196","81330","1771.4169"
"5/5/2026 2:00:00 PM","81330","81500","80939.87","81336.59","1282.91373"
"5/5/2026 3:00:00 PM","81336.59","81689.2","81235","81525.19","899.04049"
"5/5/2026 4:00:00 PM","81525.19","81615.33","81050.04","81285.75","707.45267"
"5/5/2026 5:00:00 PM","81285.75","81458.26","81185.02","81270.6","280.80669"
"5/5/2026 6:00:00 PM","81270.61","81599","81270.61","81515","427.56223"
"5/5/2026 7:00:00 PM","81515","81680","81407.58","81606.35","364.63717"
"5/5/2026 8:00:00 PM","81606.35","81770","81510.13","81646.38","724.67261"
"5/5/2026 9:00:00 PM","81646.39","81791.48","81305.27","81407.11","618.58873"
"5/5/2026 10:00:00 PM","81407.11","81600","80817.72","81111.27","921.88572"
"5/5/2026 11:00:00 PM","81111.27","81222.03","80790","80905.52","479.07578"
"5/6/2026 12:00:00 AM","80905.53","81262.28","80731.14","81030.01","876.19915"
"5/6/2026 1:00:00 AM","81030","81534.23","80996","81439.34","803.82574"
"5/6/2026 2:00:00 AM","81439.34","81449.04","81047.01","81363.54","621.19491"
"5/6/2026 3:00:00 AM","81363.54","81760.84","81358.17","81581.69","710.52364"
"5/6/2026 4:00:00 AM","81581.7","81649.99","81270","81331.1","575.6413"
"5/6/2026 5:00:00 AM","81331.1","81360.3","81060","81333","592.1865"
"5/6/2026 6:00:00 AM","81333","81516.9","81211.34","81476.71","524.1354"
"5/6/2026 7:00:00 AM","81476.71","81611","81307.81","81359.82","608.74333"
"5/6/2026 8:00:00 AM","81359.82","81986","81328.68","81945.66","1353.41416"
"5/6/2026 9:00:00 AM","81945.66","82060","81682.7","81997","1096.7335"
"5/6/2026 10:00:00 AM","81997","82390","81953.25","82290.04","1302.85091"
"5/6/2026 11:00:00 AM","82290.03","82850","82261.6","82522.89","1435.93329"
"5/6/2026 12:00:00 PM","82522.88","82539.33","82164.61","82220.47","820.9281"
"5/6/2026 1:00:00 PM","82220.47","82220.47","81600","81670.89","1247.90169"
"5/6/2026 2:00:00 PM","81670.9","81980.72","81136","81526.73","1615.07708"
"5/6/2026 3:00:00 PM","81526.74","81823","81316.28","81704.25","824.75333"
"5/6/2026 4:00:00 PM","81704.25","81907.51","81431.16","81630.94","983.55485"
"5/6/2026 5:00:00 PM","81630.94","81709.32","81394","81452.63","417.39237"
"5/6/2026 6:00:00 PM","81452.63","81559.17","81271.06","81353.14","451.84587"
"5/6/2026 7:00:00 PM","81353.15","81522.41","81200","81464.87","517.12437"
"5/6/2026 8:00:00 PM","81464.86","81700","81302.35","81427.52","436.46876"
"5/6/2026 9:00:00 PM","81427.52","81618.77","81294.64","81539.16","310.38464"
"5/6/2026 10:00:00 PM","81539.16","81540.91","81240","81342.39","229.58883"
"5/6/2026 11:00:00 PM","81342.39","81447.3","81000","81447.01","442.37224"
"5/7/2026 12:00:00 AM","81447.01","81490.03","80980","81016.96","407.52958"
"5/7/2026 1:00:00 AM","81016.96","81284.67","80830.23","81167.8","565.39571"
"5/7/2026 2:00:00 AM","81167.79","81180.74","80883.54","81113.34","749.95215"
"5/7/2026 3:00:00 AM","81113.35","81113.35","80834.61","80834.91","345.29566"
"5/7/2026 4:00:00 AM","80834.92","80989.59","80725.09","80979.19","387.82747"
"5/7/2026 5:00:00 AM","80979.19","81172.27","80974.06","81088","355.34634"
"5/7/2026 6:00:00 AM","81088","81443.21","80874.41","81438.61","613.68575"
"5/7/2026 7:00:00 AM","81438.62","81708.32","81390.3","81518.58","681.98013"
"5/7/2026 8:00:00 AM","81518.57","81590","81194.74","81231.24","647.38206"
"5/7/2026 9:00:00 AM","81231.25","81231.25","80852.33","80929","659.04219"
"5/7/2026 10:00:00 AM","80929","80997","80572.4","80850.75","690.56353"
"5/7/2026 11:00:00 AM","80850.76","81041.15","80786.5","80866.65","367.10915"
"5/7/2026 12:00:00 PM","80866.65","81180","80846.87","81162.01","429.19223"
"5/7/2026 1:00:00 PM","81162","81162.01","80260.98","80503.68","1211.56578"
"5/7/2026 2:00:00 PM","80503.69","80685.7","80046","80171.38","1538.09475"
"5/7/2026 3:00:00 PM","80171.37","80271.42","79699.52","79890.63","1647.8103"
"5/7/2026 4:00:00 PM","79890","80020","79646.79","79801.08","1424.92395"
"5/7/2026 5:00:00 PM","79801.08","80135.17","79500","80094.52","919.74045"
"5/7/2026 6:00:00 PM","80094.52","80269.06","80004.4","80200.59","527.27769"
"5/7/2026 7:00:00 PM","80200.6","80224","79934.3","80146.11","443.20216"
"5/7/2026 8:00:00 PM","80146.77","80371.23","79859.51","79879.99","400.51449"
"5/7/2026 9:00:00 PM","79880","79934.92","79660","79735.01","401.75461"
"5/7/2026 10:00:00 PM","79735","79990","79582.95","79919.01","495.14556"
"5/7/2026 11:00:00 PM","79919","80068.03","79871.98","80006","244.47169"
"5/8/2026 12:00:00 AM","80006","80142.84","79729.72","79831.99","958.06006"
"5/8/2026 1:00:00 AM","79831.98","79900.11","79612.63","79740.01","539.33838"
"5/8/2026 2:00:00 AM","79740.01","79761.61","79316.99","79488.46","1066.54641"
"5/8/2026 3:00:00 AM","79488.47","79666.66","79181.48","79578.85","529.79179"
"5/8/2026 4:00:00 AM","79578.84","79748","79551.26","79655.23","317.73705"
"5/8/2026 5:00:00 AM","79655.22","79778.95","79600","79600.01","307.79364"
"5/8/2026 6:00:00 AM","79600.01","79654","79411","79525.76","792.09671"
"5/8/2026 7:00:00 AM","79525.77","79727","79248.58","79682.4","992.93778"
"5/8/2026 8:00:00 AM","79682.4","79987.27","79666.05","79886.01","628.59636"
"5/8/2026 9:00:00 AM","79886","80061.17","79794.88","79872.72","481.81051"
"5/8/2026 10:00:00 AM","79872.72","80278.92","79788.01","80212.56","650.80764"
"5/8/2026 11:00:00 AM","80212.55","80340.94","80127.54","80231.22","586.98252"
"5/8/2026 12:00:00 PM","80231.22","80500","79966.14","80025.82","831.54339"
"5/8/2026 1:00:00 PM","80025.81","80095.99","79549.54","79647.8","1091.58342"
"5/8/2026 2:00:00 PM","79647.81","80441.79","79647.8","80150.97","1005.3745"
"5/8/2026 3:00:00 PM","80150.97","80200","79625","80142.14","812.90032"
"5/8/2026 4:00:00 PM","80142.13","80182.18","79741.3","79802.34","665.763"
"5/8/2026 5:00:00 PM","79802.35","80261.87","79738.75","80060","1502.98426"
"5/8/2026 6:00:00 PM","80060","80299.99","80059.99","80078.4","470.37331"
"5/8/2026 7:00:00 PM","80078.39","80181.66","79954.54","80179.94","408.77976"
"5/8/2026 8:00:00 PM","80180","80299.93","80089.76","80133.09","330.63666"
"5/8/2026 9:00:00 PM","80133.08","80264","80116.32","80263.99","269.62208"
"5/8/2026 10:00:00 PM","80264","80409.09","80238.42","80262","318.15524"
"5/8/2026 11:00:00 PM","80262","80299.27","80111.02","80193.17","441.0953"
"5/9/2026 12:00:00 AM","80193.18","80240.87","80129.85","80238.76","206.53644"
"5/9/2026 1:00:00 AM","80238.75","80446.58","80217.46","80327.75","266.81337"
"5/9/2026 2:00:00 AM","80327.75","80477.47","80327.75","80417.87","231.63268"
"5/9/2026 3:00:00 AM","80417.88","80550.67","80307.76","80383.95","388.12699"
"5/9/2026 4:00:00 AM","80383.96","80666.66","80373.55","80379.9","404.43634"
"5/9/2026 5:00:00 AM","80379.9","80480.49","80343","80379.49","360.73513"
"5/9/2026 6:00:00 AM","80379.5","80428.01","80201.6","80263.92","270.37474"
"5/9/2026 7:00:00 AM","80263.93","80309.05","80135","80228.89","445.94164"
"5/9/2026 8:00:00 AM","80228.88","80452.44","80220","80407.12","297.06841"
"5/9/2026 9:00:00 AM","80407.12","80415.83","80214","80242.53","211.41081"
"5/9/2026 10:00:00 AM","80242.54","80346.94","80166.26","80264.02","234.54075"
"5/9/2026 11:00:00 AM","80264.01","80366.07","80256.95","80345.46","266.71827"
"5/9/2026 12:00:00 PM","80345.47","80416.21","80274.03","80397.97","357.45715"
"5/9/2026 1:00:00 PM","80397.97","80422","80318.7","80391.18","341.73909"
"5/9/2026 2:00:00 PM","80391.18","80426.9","80254.71","80332.22","322.24573"
"5/9/2026 3:00:00 PM","80332.23","80600","80234","80527.92","418.47876"
"5/9/2026 4:00:00 PM","80527.92","80777","80487.4","80625.01","546.55445"
"5/9/2026 5:00:00 PM","80625","80928.56","80625","80812.7","430.13867"
"5/9/2026 6:00:00 PM","80812.69","81080","80787.39","80907.65","339.35386"
"5/9/2026 7:00:00 PM","80907.66","80958","80776.99","80938.53","217.80867"
"5/9/2026 8:00:00 PM","80938.53","80938.53","80744.98","80805.5","144.14004"
"5/9/2026 9:00:00 PM","80805.51","80896","80744.98","80780.83","149.85415"
"5/9/2026 10:00:00 PM","80780.83","80823.24","80670.01","80782.38","199.54802"
"5/9/2026 11:00:00 PM","80782.38","80850","80621.88","80678.4","496.76761"
"5/10/2026 12:00:00 AM","80678.41","80770.51","80610.64","80680.04","346.27712"
"5/10/2026 1:00:00 AM","80680.03","80690.73","80572.77","80685.56","410.62072"
"5/10/2026 2:00:00 AM","80685.55","80790","80611","80777.42","290.59888"
"5/10/2026 3:00:00 AM","80777.42","80887.15","80709.59","80775","284.77121"
"5/10/2026 4:00:00 AM","80774.99","80840","80722.78","80759.93","253.45188"
"5/10/2026 5:00:00 AM","80759.93","80816.52","80682","80700.77","372.73913"
"5/10/2026 6:00:00 AM","80700.76","80753.04","80658.97","80733.75","211.5502"
"5/10/2026 7:00:00 AM","80733.75","80827.14","80720.1","80736.03","400.67517"
"5/10/2026 8:00:00 AM","80736.03","80909.65","80715.33","80830.33","252.36808"
"5/10/2026 9:00:00 AM","80830.34","80913.8","80756.53","80807.96","237.31778"
"5/10/2026 10:00:00 AM","80807.95","80883.48","80691","80873.79","279.49023"
"5/10/2026 11:00:00 AM","80873.8","80975.4","80750","80821.21","339.53296"
"5/10/2026 12:00:00 PM","80821.21","80950","80784.2","80927.72","235.68491"
"5/10/2026 1:00:00 PM","80927.71","81000.01","80865.44","80971.67","254.25083"
"5/10/2026 2:00:00 PM","80971.66","80999.36","80816.22","80990.11","372.4586"
"5/10/2026 3:00:00 PM","80990.11","81442.81","80936","81418.01","780.28503"
"5/10/2026 4:00:00 PM","81418.01","81500","81200","81378.25","595.22707"
"5/10/2026 5:00:00 PM","81378.25","81583.11","81220","81476.18","599.74468"
"5/10/2026 6:00:00 PM","81476.18","81493.11","81231.14","81271.96","268.90805"
"5/10/2026 7:00:00 PM","81271.96","81481.92","81148","81437.83","334.34752"
"5/10/2026 8:00:00 PM","81437.83","81459.66","80279.77","80734.88","1021.73969"
"5/10/2026 9:00:00 PM","80734.88","80944.44","80571.97","80720.47","691.73163"
"5/10/2026 10:00:00 PM","80720.47","82171.96","80666.66","82044.49","1804.86462"
"5/10/2026 11:00:00 PM","82044.49","82479.32","82044.49","82210.07","1395.68283"
"5/11/2026 12:00:00 AM","82210.07","82380","81280","81471.13","1294.00066"
"5/11/2026 1:00:00 AM","81471.13","81744.85","81291.23","81501.72","495.92379"
"5/11/2026 2:00:00 AM","81501.73","81572.4","81117.64","81169.08","491.97068"
"5/11/2026 3:00:00 AM","81169.09","81188.97","80525","80736.01","857.95581"
"5/11/2026 4:00:00 AM","80736","80879.12","80639.99","80824.61","378.47076"
"5/11/2026 5:00:00 AM","80824.61","80981.8","80761.73","80832.33","423.68877"
"5/11/2026 6:00:00 AM","80832.34","81049.51","80762","80822.86","296.00491"
"5/11/2026 7:00:00 AM","80822.86","80840.3","80663.11","80740.4","496.93812"
"5/11/2026 8:00:00 AM","80740.4","80863.42","80621.87","80767.97","463.92135"
"5/11/2026 9:00:00 AM","80767.97","80997.63","80758.3","80966.57","330.83757"
"5/11/2026 10:00:00 AM","80966.58","81200","80940","80940","488.26383"
"5/11/2026 11:00:00 AM","80940","81196.95","80900","81196.94","356.37085"
"5/11/2026 12:00:00 PM","81196.95","81356.46","81029.77","81054.65","485.8963"
"5/11/2026 1:00:00 PM","81054.65","81332.29","80739.63","81072","767.39683"
"5/11/2026 2:00:00 PM","81072.01","81252.72","80462.97","80953.38","767.64104"
"5/11/2026 3:00:00 PM","80953.39","81458","80826.02","81445.9","647.30001"
"5/11/2026 4:00:00 PM","81445.89","81910.35","81344.72","81575.85","1113.46844"
"5/11/2026 5:00:00 PM","81575.84","82071.77","81369.42","81941.09","565.28919"
"5/11/2026 6:00:00 PM","81941.09","82137.26","81836.15","81858.96","536.09834"
"5/11/2026 7:00:00 PM","81858.97","82091.11","81739.09","81961.99","458.6097"
"5/11/2026 8:00:00 PM","81961.99","82078.91","81758.5","81821.02","322.40099"
"5/11/2026 9:00:00 PM","81821.03","81906.35","81600","81821.18","268.82965"
"5/11/2026 10:00:00 PM","81821.18","81969.99","81729.99","81833.92","366.43361"
"5/11/2026 11:00:00 PM","81833.92","81833.92","81596.31","81745.65","278.04936"
"5/12/2026 12:00:00 AM","81745.66","81788","81478.75","81545.2","419.66559"
"5/12/2026 1:00:00 AM","81545.2","81615.67","80714.28","81199.18","866.00547"
"5/12/2026 2:00:00 AM","81199.18","81332.29","81087.63","81249.93","386.77691"
"5/12/2026 3:00:00 AM","81249.93","81294.42","81024.41","81058.8","187.87319"
"5/12/2026 4:00:00 AM","81058.79","81303.99","81000","81240.01","398.28206"
"5/12/2026 5:00:00 AM","81240.01","81305.24","81181.56","81224.03","329.93857"
"5/12/2026 6:00:00 AM","81224.04","81300","81010.01","81022.44","448.36294"
"5/12/2026 7:00:00 AM","81022.44","81137.27","80800.77","80865.4","603.31882"
"5/12/2026 8:00:00 AM","80865.4","80964.13","80760.53","80843.31","478.61372"
"5/12/2026 9:00:00 AM","80843.3","80963.35","80720","80837.15","506.71585"
"5/12/2026 10:00:00 AM","80837.15","80848.27","80601.27","80666.37","487.71377"
"5/12/2026 11:00:00 AM","80666.38","80785.38","80496.57","80784.87","500.02112"
"5/12/2026 12:00:00 PM","80784.86","80999","80619.19","80881.26","585.87948"
"5/12/2026 1:00:00 PM","80881.25","80928.26","80397.07","80466.91","795.94705"
"5/12/2026 2:00:00 PM","80466.91","80888.01","80397.88","80540","865.59094"
"5/12/2026 3:00:00 PM","80540","80676.78","80188.65","80336.01","958.32005"
"5/12/2026 4:00:00 PM","80336.01","80435.99","79843.59","80000.01","1473.4545"
"5/12/2026 5:00:00 PM","80000.01","80593.06","79951.05","80527.69","486.64257"
"5/12/2026 6:00:00 PM","80527.69","80763.81","80430","80679.12","367.3581"
"5/12/2026 7:00:00 PM","80679.11","80874.42","80679.11","80834.64","346.22158"
"5/12/2026 8:00:00 PM","80835.3","80896.25","80642.85","80696.87","292.49967"
"5/12/2026 9:00:00 PM","80696.87","80738","80497","80587.44","202.53849"
"5/12/2026 10:00:00 PM","80587.45","80791.94","80587.45","80656.43","151.10909"
"5/12/2026 11:00:00 PM","80656.44","80714","80439.91","80504.47","247.40723"
"5/13/2026 12:00:00 AM","80504.47","80768.95","80412.15","80718","230.81443"
"5/13/2026 1:00:00 AM","80718","81195.69","80683.12","81006","633.76198"
"5/13/2026 2:00:00 AM","81005.99","81281.66","80934.69","81050","333.93602"
"5/13/2026 3:00:00 AM","81050","81299.99","80976.27","81249.99","377.40594"
"5/13/2026 4:00:00 AM","81249.99","81281.07","81124.87","81231.96","253.70329"
"5/13/2026 5:00:00 AM","81231.96","81247.22","80999.99","81019.99","266.87053"
"5/13/2026 6:00:00 AM","81020","81160.36","80972.94","80980.05","499.1653"
"5/13/2026 7:00:00 AM","80980.06","81049.01","80889.12","81026.92","476.02435"
"5/13/2026 8:00:00 AM","81026.92","81200","80943.63","81196.57","372.92514"
"5/13/2026 9:00:00 AM","81196.57","81324.64","81137.77","81291.38","435.50222"
"5/13/2026 10:00:00 AM","81291.37","81298.5","80809.01","80809.01","364.76288"
"5/13/2026 11:00:00 AM","80809.01","80843.87","80494.98","80501.22","668.09274"
"5/13/2026 12:00:00 PM","80501.22","80592.65","79852","80202.78","1194.36751"
"5/13/2026 1:00:00 PM","80202.78","80345.45","79576.47","79656.01","1205.27854"
"5/13/2026 2:00:00 PM","79656.01","79898","79481.56","79756.01","942.38578"
"5/13/2026 3:00:00 PM","79756.02","79856.08","78807.22","78827.21","1731.43058"
"5/13/2026 4:00:00 PM","78827.21","79222.22","78754.65","79108.39","1522.11383"
"5/13/2026 5:00:00 PM","79108.39","79556.36","79100","79514.97","611.40519"
"5/13/2026 6:00:00 PM","79514.97","79800","79514.97","79598.15","747.58594"
"5/13/2026 7:00:00 PM","79598.15","79646.29","79400","79642.41","463.49581"
"5/13/2026 8:00:00 PM","79642.41","79760","79622.7","79698.95","225.22286"
"5/13/2026 9:00:00 PM","79698.95","79705.73","79340.39","79398.54","418.00056"
"5/13/2026 10:00:00 PM","79398.54","79470","79228","79428.46","338.28664"
"5/13/2026 11:00:00 PM","79428.46","79499.01","79233.83","79313.61","497.51837"
"5/14/2026 12:00:00 AM","79313.61","79681.73","79308","79580","443.66772"
"5/14/2026 1:00:00 AM","79580","79681.73","79409.42","79604.6","369.48629"
"5/14/2026 2:00:00 AM","79604.61","79676.11","79222.22","79370.24","684.03959"
"5/14/2026 3:00:00 AM","79370.24","79460","78922","79044.85","712.36112"
"5/14/2026 4:00:00 AM","79044.86","79474.41","78982.06","79451.63","437.35487"
"5/14/2026 5:00:00 AM","79451.62","79998","79359.49","79809.16","850.16622"
"5/14/2026 6:00:00 AM","79809.15","79953.35","79769.12","79804.71","301.13354"
"5/14/2026 7:00:00 AM","79804.72","79937.59","79702.05","79745.98","480.32483"
"5/14/2026 8:00:00 AM","79745.99","79936.98","79644.44","79821.56","652.77033"
"5/14/2026 9:00:00 AM","79821.55","79905.99","79569.81","79635.52","445.75367"
"5/14/2026 10:00:00 AM","79635.53","79756.98","79409.42","79570.01","384.95969"
"5/14/2026 11:00:00 AM","79570.01","79600","79234","79258.27","362.97846"
"5/14/2026 12:00:00 PM","79258.27","79775.02","79230.31","79767.11","526.41242"
"5/14/2026 1:00:00 PM","79767.1","80059.71","79670.88","79701.73","1000.54213"
"5/14/2026 2:00:00 PM","79701.73","81020","79561.52","80964.85","1882.78042"
"5/14/2026 3:00:00 PM","80964.84","81332.23","80816.08","81301.23","2292.36231"
"5/14/2026 4:00:00 PM","81301.22","81904.44","81080.25","81888.4","2732.81932"
"5/14/2026 5:00:00 PM","81888.4","82048.13","81271","81668.48","1967.47911"
"5/14/2026 6:00:00 PM","81668.49","81949.15","81440.38","81581.99","1012.7972"
"5/14/2026 7:00:00 PM","81582","81718.73","81330.12","81419.74","566.84044"
"5/14/2026 8:00:00 PM","81419.75","81590.19","81166.22","81412.04","471.62836"
"5/14/2026 9:00:00 PM","81412.05","81526.08","81268.38","81396.61","292.07185"
"5/14/2026 10:00:00 PM","81396.61","81559.71","81335.48","81456","322.84736"
"5/14/2026 11:00:00 PM","81456","81456","81059.93","81089.99","534.29082"
"5/15/2026 12:00:00 AM","81090","81664.45","81068.52","81518.67","578.5498"
"5/15/2026 1:00:00 AM","81518.66","81612.73","81106.2","81131.01","538.82284"
"5/15/2026 2:00:00 AM","81131","81350","80750","81299.14","829.4016"
"5/15/2026 3:00:00 AM","81299.14","81340.81","80930.82","81059.15","506.95135"
"5/15/2026 4:00:00 AM","81059.15","81100","80709.09","80724.71","367.57246"
"5/15/2026 5:00:00 AM","80724.71","80882.45","80314","80360.01","1029.21412"
"5/15/2026 6:00:00 AM","80360.01","80644.5","80314.01","80580","815.53271"
"5/15/2026 7:00:00 AM","80580","81003.37","80559.88","80814.88","878.78211"
"5/15/2026 8:00:00 AM","80814.88","80822.95","80415.84","80638","538.63644"
"5/15/2026 9:00:00 AM","80638","80670.51","80369","80489.8","471.66166"
"5/15/2026 10:00:00 AM","80489.81","80776.33","80407.6","80716.23","444.96934"
"5/15/2026 11:00:00 AM","80716.22","80750.56","80590.08","80628.53","250.99223"
"5/15/2026 12:00:00 PM","80628.52","80635.44","80340.83","80385.11","535.00082"
"5/15/2026 1:00:00 PM","80385.1","80385.11","78698.69","78758.59","3101.88518"
"5/15/2026 2:00:00 PM","78758.59","79353.32","78659","79150.37","1965.21031"
"5/15/2026 3:00:00 PM","79150.36","79369.36","79013.81","79150.27","606.4731"
"5/15/2026 4:00:00 PM","79150.26","79382.3","79131.01","79294.31","514.78679"
"5/15/2026 5:00:00 PM","79294.31","79504.83","79224","79460","478.80422"
"5/15/2026 6:00:00 PM","79460","79561.94","79170.47","79284","544.01093"
"5/15/2026 7:00:00 PM","79284.01","79290","79051","79146.5","421.75884"
"5/15/2026 8:00:00 PM","79146.5","79217.07","79000","79123.12","224.44355"
"5/15/2026 9:00:00 PM","79123.13","79200","78911.42","78973.5","682.32127"
"5/15/2026 10:00:00 PM","78973.5","79145.44","78973.49","79107.38","347.86808"
"5/15/2026 11:00:00 PM","79107.38","79161.86","79077.96","79113.21","677.62104"
"5/16/2026 12:00:00 AM","79113.2","79227.77","79075.09","79111.92","314.0124"
"5/16/2026 1:00:00 AM","79111.92","79186.05","79010","79168","357.20294"
"5/16/2026 2:00:00 AM","79168","79211.77","79080.1","79155.54","208.30505"
"5/16/2026 3:00:00 AM","79155.55","79187.71","79059.77","79083.18","368.66241"
"5/16/2026 4:00:00 AM","79083.19","79129.71","78860","79035.26","321.76822"
"5/16/2026 5:00:00 AM","79035.25","79039.49","78933.63","79027.37","183.05543"
"5/16/2026 6:00:00 AM","79027.36","79047.94","78459.87","78648","632.26156"
"5/16/2026 7:00:00 AM","78648","78651.63","78066","78369.77","1267.74437"
"5/16/2026 8:00:00 AM","78369.78","78530.52","78334.21","78426.56","379.04319"
"5/16/2026 9:00:00 AM","78426.55","78440.81","77906.1","78083.48","1104.4311"
"5/16/2026 10:00:00 AM","78083.47","78101.43","77640","77960","1759.70594"
"5/16/2026 11:00:00 AM","77959.99","78193.88","77959.99","78081.71","602.9198"
"5/16/2026 12:00:00 PM","78080.46","78133.38","77918.62","78007.23","791.53177"
"5/16/2026 1:00:00 PM","78007.24","78014.6","77833.4","78014.6","830.86287"
"5/16/2026 2:00:00 PM","78014.6","78346","77895.2","78130.55","729.04785"
"5/16/2026 3:00:00 PM","78130.55","78285","78078.22","78238.67","332.91477"
"5/16/2026 4:00:00 PM","78238.68","78364.65","78119.72","78205.96","328.10255"
"5/16/2026 5:00:00 PM","78205.96","78320.41","78199","78201.5","350.20669"
"5/16/2026 6:00:00 PM","78201.5","78327.75","78142.99","78229.81","310.63405"
"5/16/2026 7:00:00 PM","78229.82","78314.69","78204.22","78259.66","271.10252"
"5/16/2026 8:00:00 PM","78259.67","78318.94","78201.42","78261","194.3429"
"5/16/2026 9:00:00 PM","78261","78308.33","78206.85","78265.73","237.27188"
"5/16/2026 10:00:00 PM","78265.73","78279.28","78171.02","78186.25","128.79242"
"5/16/2026 11:00:00 PM","78186.25","78267.46","78125.32","78148.05","128.93924"
"5/17/2026 12:00:00 AM","78148.05","78243.19","77812","77945.85","311.59646"
"5/17/2026 1:00:00 AM","77945.85","78114","77721.19","77725.71","516.53667"
