time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2026-05-08 11:00:00,80212.55,80340.94,80127.54,80231.22,586.98252,6267.655587645605,5723.658569745277,1.0323895812712334,0.10932191585713338,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-08 12:00:00,80231.22,80500.0,79966.14,80025.82,831.54339,5622.028016456553,5714.419428537212,1.4292453943388126,0.08175545726173934,neutral,none,none,transition,low,neutral volume context
2026-05-08 13:00:00,80025.81,80095.99,79549.54,79647.8,1091.58342,4923.011114341841,5642.473218155815,1.1651424675157909,-0.041542331415660494,neutral,none,none,transition,low,neutral volume context
2026-05-08 14:00:00,79647.81,80441.79,79647.8,80150.97,1005.3745,5191.895199878193,5601.5115801305765,1.4360210287796538,-0.03885623676105592,neutral,none,none,transition,low,neutral volume context
2026-05-08 15:00:00,80150.97,80200.0,79625.0,80142.14,812.90032,5841.197563303583,5623.301214964486,1.404835139826198,-0.003929680535999045,neutral,none,none,transition,low,neutral volume context
2026-05-08 16:00:00,80142.13,80182.18,79741.3,79802.34,665.763,5359.784833309011,5599.345180268533,0.21033496267096108,-0.012280870316865698,neutral,none,none,transition,low,neutral volume context
2026-05-08 17:00:00,79802.35,80261.87,79738.75,80060.0,1502.98426,5702.777379873487,5608.748107505347,0.017659225501545882,0.024888450628039543,neutral,none,none,flat,low,neutral volume context
2026-05-08 18:00:00,80060.0,80299.99,80059.99,80078.4,470.37331,5304.56717518261,5581.095295476007,-1.5551163658722824,-0.024846078382289014,neutral,none,none,transition,low,neutral volume context
2026-05-08 19:00:00,80078.39,80181.66,79954.54,80179.94,408.77976,5707.155484080105,5592.555312621834,-2.2905499258191813,-0.003202554409125331,neutral,none,none,transition,low,neutral volume context
2026-05-08 20:00:00,80180.0,80299.93,80089.76,80133.09,330.63666,5512.851188145392,5585.309483123975,-2.259371175459675,0.017305022784073955,neutral,none,none,transition,low,neutral volume context
2026-05-08 21:00:00,80133.08,80264.0,80116.32,80263.99,269.62208,5782.436753779214,5603.230144092633,-0.6954942016722211,0.04172459031758535,neutral,none,none,transition,low,neutral volume context
2026-05-08 22:00:00,80264.0,80409.09,80238.42,80262.0,318.15524,5552.195037646334,5598.590588961151,-0.05214648095679002,0.04517886935325068,neutral,none,none,flat,low,neutral volume context
2026-05-08 23:00:00,80262.0,80299.27,80111.02,80193.17,441.0953,5496.076937061977,5589.271166061226,-0.6051614096840562,0.014953621290331818,neutral,none,none,transition,low,neutral volume context
2026-05-09 00:00:00,80193.18,80240.87,80129.85,80238.76,206.53644,5694.762685503697,5598.86130419236,-0.008641654704165617,0.029196758116709628,neutral,none,none,flat,low,neutral volume context
2026-05-09 01:00:00,80238.75,80446.58,80217.46,80327.75,266.81337,5684.817738839058,5606.675525523878,-0.03695266647286785,0.05263866966630931,bullish,weak,none,flat,low,bullish volume pressure
2026-05-09 02:00:00,80327.75,80477.47,80327.75,80417.87,231.63268,5732.035407778395,5618.071878456107,0.6625327291951609,0.06253294080627876,bullish,weak,none,transition,low,bullish volume pressure
2026-05-09 03:00:00,80417.88,80550.67,80307.76,80383.95,388.12699,5587.384564236758,5615.282122617984,0.4063761326572507,-0.01638236628303126,neutral,none,none,transition,low,neutral volume context
2026-05-09 04:00:00,80383.96,80666.66,80373.55,80379.9,404.43634,5200.471821241271,5577.572095220101,-0.1385310505577656,-0.07118367801068928,bearish,weak,none,flat,low,bearish volume pressure
2026-05-09 05:00:00,80379.9,80480.49,80343.0,80379.49,360.73513,5031.215706350754,5527.903332595614,-1.3443461996012107,-0.0692043814345003,bearish,weak,none,transition,low,bearish volume pressure
2026-05-09 06:00:00,80379.5,80428.01,80201.6,80263.92,270.37474,4909.683807186395,5471.701557558412,-2.2664459811176223,-0.12652141625635488,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-09 07:00:00,80263.93,80309.05,80135.0,80228.89,445.94164,4944.862081918932,5423.807059773004,-2.9603878819288876,-0.12335569395605715,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-09 08:00:00,80228.88,80452.44,80220.0,80407.12,297.06841,5126.08863732246,5396.741748641136,-3.61001183222523,-0.04867431657625471,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-09 09:00:00,80407.12,80415.83,80214.0,80242.53,211.41081,4974.446448531396,5358.351266812977,-4.42908203944436,0.005525475871607912,bearish,none,none,bear,low,bearish volume pressure
2026-05-09 10:00:00,80242.54,80346.94,80166.26,80264.02,234.54075,4993.710255981044,5325.202084010074,-5.212994792201124,-0.023212301833726384,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-09 11:00:00,80264.01,80366.07,80256.95,80345.46,266.71827,5159.6758950298035,5310.154248648231,-5.43388323697429,-0.0852782030612473,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-09 12:00:00,80345.47,80416.21,80274.03,80397.97,357.45715,5425.4180581680575,5320.632776786397,-4.606651676522431,0.008542167386261726,neutral,none,none,transition,low,neutral volume context
2026-05-09 13:00:00,80397.97,80422.0,80318.7,80391.18,341.73909,5563.238488849527,5342.687841519409,-3.3505558967370375,-0.02139447057245555,neutral,none,none,transition,low,neutral volume context
2026-05-09 14:00:00,80391.18,80426.9,80254.71,80332.22,322.24573,5531.105617114235,5359.816730209847,-2.044790385067894,0.03554064569115746,neutral,none,none,transition,low,neutral volume context
2026-05-09 15:00:00,80332.23,80600.0,80234.0,80527.92,418.47876,5784.754054596198,5398.447396063152,-0.46756205429831516,0.012155610907644554,neutral,none,none,transition,low,neutral volume context
2026-05-09 16:00:00,80527.92,80777.0,80487.4,80625.01,546.55445,5757.615059461522,5431.09900182664,0.6366295588288107,0.03708721427890749,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-09 17:00:00,80625.0,80928.56,80625.0,80812.7,430.13867,5859.4109550103385,5470.036452116067,2.0843199660092093,0.011386379350696816,bullish,none,none,bull,low,bullish volume pressure
2026-05-09 18:00:00,80812.69,81080.0,80787.39,80907.65,339.35386,5798.999682096208,5499.94220029608,3.281380002661237,0.036394357526449504,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-09 19:00:00,80907.66,80958.0,80776.99,80938.53,217.80867,5969.951992724898,5542.670363244154,4.378707354030493,0.07225784787997191,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-09 20:00:00,80938.53,80938.53,80744.98,80805.5,144.14004,5915.952538834952,5576.605106479681,4.810937729250482,0.03405165322106158,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-09 21:00:00,80805.51,80896.0,80744.98,80780.83,149.85415,5837.244876419388,5600.299631019655,4.821763822663911,0.0238960589956148,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-09 22:00:00,80780.83,80823.24,80670.01,80782.38,199.54802,5930.3707584934,5630.3060971536315,5.04661596765444,0.0312502932288929,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-09 23:00:00,80782.38,80850.0,80621.88,80678.4,496.76761,5679.765741139335,5634.80242842506,4.378203861619003,0.014310876492479927,bullish,none,none,bull,low,bullish volume pressure
2026-05-10 00:00:00,80678.41,80770.51,80610.64,80680.04,346.27712,5634.128292472276,5634.741143338443,3.7495567921577573,0.06778897839175943,neutral,none,none,transition,low,neutral volume context
2026-05-10 01:00:00,80680.03,80690.73,80572.77,80685.56,410.62072,6008.755300664894,5668.74243036812,3.6326262172381676,0.15162614122033846,bullish,weak,none,transition,low,bullish volume pressure
2026-05-10 02:00:00,80685.55,80790.0,80611.0,80777.42,290.59888,6258.507991721872,5722.357481400279,4.043956699985415,0.20856183307341053,bullish,weak,none,transition,low,bullish volume pressure
2026-05-10 03:00:00,80777.42,80887.15,80709.59,80775.0,284.77121,6183.546252842633,5764.283733349584,3.99831409017292,0.19642658214403888,bullish,weak,none,transition,low,bullish volume pressure
2026-05-10 04:00:00,80774.99,80840.0,80722.78,80759.93,253.45188,6090.745069686149,5793.962036652908,3.8976568364267195,0.15403754952668824,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-10 05:00:00,80759.93,80816.52,80682.0,80700.77,372.73913,5822.024873229136,5796.513203614383,3.5036263329182504,0.1319433786564471,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-10 06:00:00,80700.76,80753.04,80658.97,80733.75,211.5502,5946.814079118389,5810.176919569292,3.1946899389110195,0.1489035427696735,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-10 07:00:00,80733.75,80827.14,80720.1,80736.03,400.67517,5665.398166556684,5797.015214749965,2.878766174775077,0.07738944630924471,neutral,none,none,transition,low,neutral volume context
2026-05-10 08:00:00,80736.03,80909.65,80715.33,80830.33,252.36808,5711.736644811122,5789.262617482797,2.742299428023132,0.04453075775447199,neutral,none,none,transition,low,neutral volume context
2026-05-10 09:00:00,80830.34,80913.8,80756.53,80807.96,237.31778,5629.632871619813,5774.750822404344,1.8700513092343825,0.010496703915050832,neutral,none,none,transition,low,neutral volume context
2026-05-10 10:00:00,80807.95,80883.48,80691.0,80873.79,279.49023,5880.982408262574,5784.4082393005465,1.0843565453915653,0.0556906539276737,bullish,weak,none,transition,low,bullish volume pressure
2026-05-10 11:00:00,80873.8,80975.4,80750.0,80821.21,339.53296,5755.9848704595815,5781.82429667864,0.3042973618313523,-0.004637529025676488,neutral,none,none,transition,low,neutral volume context
2026-05-10 12:00:00,80821.21,80950.0,80784.2,80927.72,235.68491,5928.327684020503,5795.142786436991,0.020378969979666393,0.028970240268510673,neutral,none,none,flat,low,neutral volume context
2026-05-10 13:00:00,80927.71,81000.01,80865.44,80971.67,254.25083,6075.489734616483,5820.628872635126,0.416037506922359,0.03779714609576687,neutral,none,none,transition,low,neutral volume context
2026-05-10 14:00:00,80971.66,80999.36,80816.22,80990.11,372.4586,6410.324199528572,5874.237538716348,1.1025588382910183,0.1063190419515969,bullish,weak,none,transition,low,bullish volume pressure
2026-05-10 15:00:00,80990.11,81442.81,80936.0,81418.01,780.28503,7114.245034883626,5986.965492913373,3.2766910405909835,0.1812775181312032,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-05-10 16:00:00,81418.01,81500.0,81200.0,81378.25,595.22707,7226.34613306696,6099.636460200063,5.361198190940212,0.19374576594635848,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-10 17:00:00,81378.25,81583.11,81220.0,81476.18,599.74468,7472.8606699565835,6224.475024723383,7.787768098568702,0.22674811302844833,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-10 18:00:00,81476.18,81493.11,81231.14,81271.96,268.90805,7287.754785097644,6321.136821121043,9.27888488529983,0.18638420816816254,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-10 19:00:00,81271.96,81481.92,81148.0,81437.83,334.34752,7533.8094076563475,6431.379783533343,11.23443836278177,0.2603884181140642,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-10 20:00:00,81437.83,81459.66,80279.77,80734.88,1021.73969,7300.285484068302,6510.371210854702,12.34186025738036,0.21372600383206827,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-10 21:00:00,80734.88,80944.44,80571.97,80720.47,691.73163,7160.126582368566,6569.439880992326,12.864778441340427,0.1425516045815399,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-10 22:00:00,80720.47,82171.96,80666.66,82044.49,1804.86462,8659.3164623016,6759.42866111135,15.069038603917878,0.2503152548403895,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-05-10 23:00:00,82044.49,82479.32,82044.49,82210.07,1395.68283,8326.564722573208,6901.8955757897,15.282033677316292,0.20024371886822212,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-05-11 00:00:00,82210.07,82380.0,81280.0,81471.13,1294.00066,7482.241055565582,6954.654255769326,14.017520571073813,0.11849982329163664,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-11 01:00:00,81471.13,81744.85,81291.23,81501.72,495.92379,7446.557107535074,6999.372696838938,12.44920525888031,0.13690896354812937,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-11 02:00:00,81501.73,81572.4,81117.64,81169.08,491.97068,7065.884570640014,7005.419230820854,10.825306097051934,0.09213334609674043,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-11 03:00:00,81169.09,81188.97,80525.0,80736.01,857.95581,6753.246336639217,6982.4944222588865,8.56915090190439,0.08631328011590073,neutral,none,none,transition,low,neutral volume context
2026-05-11 04:00:00,80736.0,80879.12,80639.99,80824.61,378.47076,6959.171275306897,6980.374136172341,7.219295338090798,0.0979948932955595,neutral,none,none,transition,low,neutral volume context
2026-05-11 05:00:00,80824.61,80981.8,80761.73,80832.33,423.68877,6807.327165296914,6964.642593365484,6.015774853448566,0.0911813271268001,neutral,none,none,transition,low,neutral volume context
2026-05-11 06:00:00,80832.34,81049.51,80762.0,80822.86,296.00491,6636.638653492459,6934.824053377027,2.5948257028699655,0.058430912516511946,neutral,none,none,transition,low,neutral volume context
2026-05-11 07:00:00,80822.86,80840.3,80663.11,80740.4,496.93812,6573.227790050913,6901.951665801926,0.000812675468783085,0.06243319148241612,neutral,none,none,flat,low,neutral volume context
2026-05-11 08:00:00,80740.4,80863.42,80621.87,80767.97,463.92135,6670.506268119652,6880.911175103536,-1.060341434006081,0.05572699753744056,neutral,none,none,bear,low,neutral volume context
2026-05-11 09:00:00,80767.97,80997.63,80758.3,80966.57,330.83757,6915.472322436711,6884.053097588369,-1.647570493033606,0.06271006096595648,bullish,weak,none,transition,low,bullish volume pressure
2026-05-11 10:00:00,80966.58,81200.0,80940.0,80940.0,488.26383,6427.208492436711,6842.52176984731,-2.325306389328777,0.00124971568022906,neutral,none,none,transition,low,neutral volume context
2026-05-11 11:00:00,80940.0,81196.95,80900.0,81196.94,356.37085,6783.555340358933,6837.1611853483655,-2.0813942428256844,-0.025269349304552897,neutral,none,none,transition,low,neutral volume context
2026-05-11 12:00:00,81196.95,81356.46,81029.77,81054.65,485.8963,6371.668651574429,6794.843682278008,-2.657886959567307,-0.06585961305485646,bearish,weak,none,transition,low,bearish volume pressure
2026-05-11 13:00:00,81054.65,81332.29,80739.63,81072.0,767.39683,6465.000348510956,6764.857924662821,-2.8685559384336234,-0.07667302180463127,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-11 14:00:00,81072.01,81252.72,80462.97,80953.38,767.64104,6650.721365937744,6754.481873869632,-2.600529993541422,-0.046690843951989316,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-11 15:00:00,80953.39,81458.0,80826.02,81445.9,647.30001,7273.234736737124,6801.641225039404,-1.4533634197924592,-0.018670354526582812,neutral,none,none,transition,low,neutral volume context
2026-05-11 16:00:00,81445.89,81910.35,81344.72,81575.85,1113.46844,7069.746179477442,6826.014402715589,-0.7978125424227819,-0.01641044339671635,neutral,none,none,transition,low,neutral volume context
2026-05-11 17:00:00,81575.84,82071.77,81369.42,81941.09,565.28919,7424.678734326296,6880.438432862017,-0.05250779845987093,0.01900260820385902,neutral,none,none,flat,low,neutral volume context
2026-05-11 18:00:00,81941.09,82137.26,81836.15,81858.96,536.09834,6969.802559883113,6888.56244440939,0.6728612068867076,-0.13352547764791972,neutral,none,none,bull,low,neutral volume context
2026-05-11 19:00:00,81858.97,82091.11,81739.09,81961.99,458.6097,7091.978622794327,6907.0548242625655,1.022261096666522,-0.1053756531573885,neutral,none,none,bull,low,neutral volume context
2026-05-11 20:00:00,81961.99,82078.91,81758.5,81821.02,322.40099,6895.394616626299,6905.994805386541,1.6358157494988799,-0.05461857866171062,bearish,weak,none,transition,low,bearish volume pressure
2026-05-11 21:00:00,81821.03,81906.35,81600.0,81821.18,268.82965,7014.746732495383,6915.8813442146175,2.232469938521648,-0.04105694363322381,neutral,none,none,transition,low,neutral volume context
2026-05-11 22:00:00,81821.18,81969.99,81729.99,81833.92,366.43361,6965.675164889529,6920.408055185064,2.456534556075029,-0.009643108103094558,neutral,none,none,transition,low,neutral volume context
2026-05-11 23:00:00,81833.92,81833.92,81596.31,81745.65,278.04936,7037.138800322372,6931.019941106637,1.9021690763538208,0.02893345685782567,neutral,none,none,transition,low,neutral volume context
2026-05-12 00:00:00,81745.66,81788.0,81478.75,81545.2,419.66559,6797.824243179276,6918.911241295059,1.3609235653313676,-0.016375248323650993,neutral,none,none,transition,low,neutral volume context
2026-05-12 01:00:00,81545.2,81615.67,80714.28,81199.18,866.00547,6863.548773296861,6913.878289658858,0.4860134586355309,0.005460836150442183,neutral,none,none,transition,low,neutral volume context
2026-05-12 02:00:00,81199.18,81332.29,81087.63,81249.93,386.77691,6989.92393141587,6920.791529818587,0.46786373309794854,0.034014895816126,neutral,none,none,transition,low,neutral volume context
2026-05-12 03:00:00,81249.93,81294.42,81024.41,81058.8,187.87319,6849.9079245135335,6914.347565699945,0.1055839518134773,0.027456248290410237,neutral,none,none,flat,low,neutral volume context
2026-05-12 04:00:00,81058.79,81303.99,81000.0,81240.01,398.28206,7080.539165744471,6929.45589297672,0.3397206087076664,0.040956235430289534,neutral,none,none,transition,low,neutral volume context
2026-05-12 05:00:00,81240.01,81305.24,81181.56,81224.03,329.93857,6977.193271486701,6933.795654659445,0.2590314893099427,0.0061655656141725345,neutral,none,none,transition,low,neutral volume context
2026-05-12 06:00:00,81224.04,81300.0,81010.01,81022.44,448.36294,6567.267183407134,6900.474884545599,-0.2880346141515497,0.014047042326617725,neutral,none,none,transition,low,neutral volume context
2026-05-12 07:00:00,81022.44,81137.27,80800.77,80865.4,603.31882,6195.701678929238,6836.404593125929,-1.365099924465105,-0.05753323012496564,bearish,strong_bearish,none,transition,medium,bearish volume confirmation
2026-05-12 08:00:00,80865.4,80964.13,80760.53,80843.31,478.61372,6106.278958355548,6770.0295354195305,-2.151808293000465,-0.025992211635583885,neutral,none,none,transition,low,neutral volume context
2026-05-12 09:00:00,80843.3,80963.35,80720.0,80837.15,506.71585,6087.434584233876,6707.9754489481065,-2.9781091318706343,-0.0379475533719231,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 10:00:00,80837.15,80848.27,80601.27,80666.37,487.71377,5856.8071820638015,6630.596515594988,-4.193089951825294,-0.08210289795568795,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-12 11:00:00,80666.38,80785.38,80496.57,80784.87,500.02112,6355.062360640688,6605.547956053688,-4.466070105849495,-0.09642168863742442,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 12:00:00,80784.86,80999.0,80619.19,80881.26,585.87948,6577.699956671317,6603.0163197462,-4.710897627061595,-0.05470293257497862,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 13:00:00,80881.25,80928.26,80397.07,80466.91,795.94705,5991.052562056389,6547.383250865308,-5.572884218681465,-0.1553975988760295,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-12 14:00:00,80466.91,80888.01,80397.88,80540.0,865.59094,5627.441849313642,6463.752214360611,-6.328878482886416,-0.14048735383972374,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 15:00:00,80540.0,80676.78,80188.65,80336.01,958.32005,5247.73013138911,6353.204752272292,-7.068040433702515,-0.18342081934959314,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-12 16:00:00,80336.01,80435.99,79843.59,80000.01,1473.4545,4552.39093486647,6189.494405235399,-8.575075295416063,-0.20908861648085528,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-12 17:00:00,80000.01,80593.06,79951.05,80527.69,486.64257,4939.932790544581,6075.897894808961,-9.422776796809288,-0.1816251383363204,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 18:00:00,80527.69,80763.81,80430.0,80679.12,367.3581,5120.888101598767,5989.078822698943,-9.675112810547464,-0.16147596912977688,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 19:00:00,80679.11,80874.42,80679.11,80834.64,346.22158,5326.07548516848,5928.805792014356,-10.245057163185507,-0.14888259292434197,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 20:00:00,80835.3,80896.25,80642.85,80696.87,292.49967,5158.286408486532,5858.758575330008,-11.271481219734419,-0.14425521002800681,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 21:00:00,80696.87,80738.0,80497.0,80587.44,202.53849,5107.761039113922,5790.486072037637,-11.560300502153103,-0.16406058228926784,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 22:00:00,80587.45,80791.94,80587.45,80656.43,151.10909,5058.598303734678,5723.950820373732,-11.445386045944822,-0.1845262305874296,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 23:00:00,80656.44,80714.0,80439.91,80504.47,247.40723,4927.7411906218285,5651.568126759923,-11.043822021656416,-0.18261243531565075,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 00:00:00,80504.47,80768.95,80412.15,80718.0,230.81443,5092.6363649688055,5600.756148415276,-9.51189577491399,-0.19191088938373824,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 01:00:00,80718.0,81195.69,80683.12,81006.0,633.76198,5257.317790171608,5569.534479484033,-8.333968478264707,-0.16130449075338354,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 02:00:00,81005.99,81281.66,80934.69,81050.0,333.93602,5145.338495342079,5530.971208198401,-7.649049679631687,-0.13480725823291947,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 03:00:00,81050.0,81299.99,80976.27,81249.99,377.40594,5406.1603688648775,5519.62476825899,-6.901575766008405,-0.07649147585561132,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 04:00:00,81249.99,81281.07,81124.87,81231.96,253.70329,5500.332691234926,5517.870943074984,-5.818427707371827,-0.060012260831542714,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 05:00:00,81231.96,81247.22,80999.99,81019.99,266.87053,5276.63985488052,5495.940844148215,-5.086709893177828,-0.08225409572220654,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 06:00:00,81020.0,81160.36,80972.94,80980.05,499.1653,4815.34741031751,5434.0687137999685,-5.064371020484006,-0.10553217008924422,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 07:00:00,80980.06,81049.01,80889.12,81026.92,476.02435,5159.8391079752955,5409.1387496340885,-4.289594882134431,-0.12140839755953105,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 08:00:00,81026.92,81200.0,80943.63,81196.57,372.92514,5522.785442107234,5419.470267131647,-3.2368108248191265,-0.10952530968406332,neutral,none,none,transition,low,neutral volume context
2026-05-13 09:00:00,81196.57,81324.64,81137.77,81291.38,435.50222,5803.262202298832,5454.360443055937,-2.0679293189107915,-0.020255125360148788,neutral,none,none,transition,low,neutral volume context
2026-05-13 10:00:00,81291.37,81298.5,80809.01,80809.01,364.76288,5438.499322298831,5452.918522987109,-1.4111931209404305,-0.021543147834406254,neutral,none,none,transition,low,neutral volume context
2026-05-13 11:00:00,80809.01,80843.87,80494.98,80501.22,668.09274,4794.304651590605,5393.044534678336,-2.2932760630498437,-0.05346874967572301,bearish,strong_bearish,none,transition,medium,bearish volume confirmation
2026-05-13 12:00:00,80501.22,80592.65,79852.0,80202.78,1194.36751,4731.268364591488,5332.883064670441,-3.3525227449675294,0.021811370683688616,neutral,none,none,transition,low,neutral volume context
2026-05-13 13:00:00,80202.78,80345.45,79576.47,79656.01,1205.27854,3775.3275318702017,5191.287107143146,-5.543249930163411,-0.13056485973056747,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-13 14:00:00,79656.01,79898.0,79481.56,79756.01,942.38578,4075.0788055681933,5089.813625181787,-6.3351257915443036,-0.11014579579447055,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 15:00:00,79756.02,79856.08,78807.22,78827.21,1731.43058,2409.6461610299502,4846.16203753162,-10.407880776594101,-0.26805461643910533,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-13 16:00:00,78827.21,79222.22,78754.65,79108.39,1522.11383,3190.642223555989,4695.660236261108,-13.35573395909834,-0.16248636255526377,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 17:00:00,79108.39,79556.36,79100.0,79514.97,611.40519,3691.1434744986673,4604.340530646341,-15.584226992034871,-0.11316226387177336,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 18:00:00,79514.97,79800.0,79514.97,79598.15,747.58594,3379.89194483579,4493.027022845382,-17.60326137453267,-0.12799955113318348,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 19:00:00,79598.15,79646.29,79400.0,79642.41,463.49581,3828.784127057192,4432.641305046455,-17.808182807620064,-0.08243603295744649,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 20:00:00,79642.41,79760.0,79622.7,79698.95,225.22286,3853.717757588869,4380.01189164122,-17.867842993630422,-0.09297396103220476,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 21:00:00,79698.95,79705.73,79340.39,79398.54,418.00056,3568.780823602981,4306.263612728653,-17.048247884358233,-0.12880082574744448,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 22:00:00,79398.54,79470.0,79228.0,79428.46,338.28664,3790.93170306085,4259.4152573043075,-16.314907166130684,-0.10327925463122922,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 23:00:00,79428.46,79499.01,79233.83,79313.61,497.51837,3592.772376417064,4198.811359041831,-13.358007294768779,-0.13702350574147037,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-14 00:00:00,79313.61,79681.73,79308.0,79580.0,443.66772,3794.9057419065957,4162.092666574991,-11.362993548080198,-0.12704215798402613,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-14 01:00:00,79580.0,79681.73,79409.42,79604.6,369.48629,3955.0829536671145,4143.273601765184,-10.01374520004136,-0.09769974333674103,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-14 02:00:00,79604.61,79676.11,79222.22,79370.24,684.03959,3717.1934886392573,4104.539046026463,-8.64646428440338,-0.08008945120522497,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-14 03:00:00,79370.24,79460.0,78922.0,79044.85,712.36112,3330.1616013232874,4034.141096507993,-8.990129837142007,-0.13117914967781083,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-14 04:00:00,79044.86,79474.41,78982.06,79451.63,437.35487,3727.0454895477237,4006.2233140570593,-8.533962619998729,-0.1281540065761487,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-14 05:00:00,79451.62,79998.0,79359.49,79809.16,850.16622,4074.336612885813,4012.4154321324004,-6.823738791273317,-0.11983938644995899,neutral,none,none,transition,low,neutral volume context
2026-05-14 06:00:00,79809.15,79953.35,79769.12,79804.71,301.13354,3889.550493920419,4001.2458922949477,-6.06114570695203,-0.10784003145290198,bearish,weak,none,transition,low,bearish volume pressure
2026-05-14 07:00:00,79804.72,79937.59,79702.05,79745.98,480.32483,3588.3941260236475,3963.713913543011,-5.5991428381881105,-0.08506929735812098,bearish,weak,none,transition,low,bearish volume pressure
2026-05-14 08:00:00,79745.99,79936.98,79644.44,79821.56,652.77033,3726.070783441433,3942.1099926246857,-5.285386260544998,-0.07372711396635805,bearish,weak,none,transition,low,bearish volume pressure
2026-05-14 09:00:00,79821.55,79905.99,79569.81,79635.52,445.75367,3454.571820180098,3897.788340584268,-5.924910705301491,-0.02491402528344011,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-14 10:00:00,79635.53,79756.98,79409.42,79570.01,384.95969,3425.3531626182325,3854.839688041901,-6.083493303012731,-0.05274998351171089,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-14 11:00:00,79570.01,79600.0,79234.0,79258.27,362.97846,3110.513977067421,3787.173714316948,-6.121932185386956,0.06401422846338514,neutral,none,none,bear,low,neutral volume context
