time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2026-04-26 00:00:00,77625.0,77642.43,77445.94,77502.4,307.91239,24525.242957024813,24284.2185282301,0.4610751863760041,-0.014579281899470409,bullish,none,none,bull,low,bullish volume pressure
2026-04-26 01:00:00,77502.39,77572.81,77451.16,77461.16,130.56583,24416.14294371203,24296.211656910276,0.584543576626341,-0.01456652694685193,bullish,none,none,bull,low,bullish volume pressure
2026-04-26 02:00:00,77461.16,77590.97,77452.07,77512.67,85.92459,24405.193589910727,24306.11910536486,0.6777743632563241,0.023497486351799293,bullish,none,none,bull,low,bullish volume pressure
2026-04-26 03:00:00,77512.67,77541.96,77326.51,77400.21,146.77411,24358.83490722102,24310.911450988147,0.6542249805169811,0.017999774813570825,bullish,none,none,bull,low,bullish volume pressure
2026-04-26 04:00:00,77400.21,77814.43,77383.46,77774.29,227.07196,24543.608477660724,24332.0657261402,0.6708952139402765,0.035723695429083296,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-26 05:00:00,77774.29,78200.0,77719.77,77983.31,797.06637,24621.368216607672,24358.365952546334,0.6624219175099779,0.037164712308779595,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-26 06:00:00,77983.31,78045.0,77899.45,77999.04,206.01822,24697.278605742664,24389.176193746,0.6963881708118663,0.060968918139337566,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-26 07:00:00,77999.04,78121.45,77968.36,78102.53,175.6113,24829.483206467732,24429.20410399343,0.6969794293148639,0.09264513098521483,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-26 08:00:00,78102.53,78210.0,78019.65,78032.59,265.96473,24599.679060719904,24444.7018273322,0.6608542865628539,0.07553718934111149,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-26 09:00:00,78032.59,78058.45,77926.59,77999.99,168.80014,24618.80445198035,24460.52933866385,0.6763098876233248,0.05610545942813709,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-26 10:00:00,78000.0,78050.19,77954.0,78002.43,153.3474,24619.872575049252,24475.01508742616,0.6948702148999973,0.08289663924534624,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-26 11:00:00,78002.43,78149.99,78002.42,78101.44,133.58626,24665.560035523602,24492.33735543502,0.7462735603830952,0.18230138191330716,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-26 12:00:00,78101.43,78101.5,77770.0,77833.08,296.93614,24481.62981836644,24491.363942974236,0.6546843109292574,0.08629754172990459,neutral,none,none,transition,low,neutral volume context
2026-04-26 13:00:00,77833.08,77996.69,77797.13,77977.79,254.46962,24687.898638426548,24509.2307334699,0.6193550963864859,0.14751342276743185,bullish,weak,none,transition,low,bullish volume pressure
2026-04-26 14:00:00,77977.79,78173.15,77871.85,78095.66,401.66239,24882.957519624044,24543.20589584755,0.6315494253596292,0.17718276053476953,bullish,weak,none,transition,low,bullish volume pressure
2026-04-26 15:00:00,78095.65,78121.92,77988.89,78049.0,177.4742,24865.867806762286,24572.538796839795,0.5867350087878399,0.1276517766363292,bullish,weak,none,transition,low,bullish volume pressure
2026-04-26 16:00:00,78049.0,78086.47,77919.42,77919.43,198.96678,24666.924847987055,24581.11934694409,0.5580657950974086,0.06693975273484112,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-26 17:00:00,77919.43,78050.0,77850.0,78018.57,373.25532,24922.866020911082,24612.187226395636,0.6200106532120884,0.08679798240487618,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-26 18:00:00,78018.57,78346.89,77988.11,78283.96,421.27794,25196.359687739794,24665.29381379056,0.7774406907808312,0.142195789399353,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-04-26 19:00:00,78283.97,78500.0,78013.76,78221.16,511.56,25121.199589023123,24706.739793357156,0.8753857780525792,0.08556791992434039,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-26 20:00:00,78221.17,78377.77,78158.04,78194.22,172.13709,25005.749523245588,24733.922496074283,0.9903840131763222,0.09068778927738266,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-26 21:00:00,78194.21,78961.0,77843.75,78417.41,977.34524,25032.054084773274,24761.02536777419,1.0273461335546439,0.10022556626766212,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-26 22:00:00,78417.41,78850.3,77953.26,78313.52,710.63176,24892.21559565886,24772.95175212734,0.9360873932066943,0.0719387151065054,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-26 23:00:00,78313.52,78901.63,78041.05,78657.55,669.20184,25181.815806275885,24810.12121159539,0.9668614900555123,0.11285483869972744,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-27 00:00:00,78657.55,79392.4,78400.03,79308.6,1271.22649,26238.34660845383,24939.959884037067,1.4598217926051715,0.20329036834546219,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-04-27 01:00:00,79309.0,79485.66,78730.71,79283.66,993.09217,26700.000621383824,25099.963587432227,1.9818488968484254,0.24361166864451522,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-27 02:00:00,79283.65,79304.0,79030.91,79130.01,381.22923,26595.45539074665,25235.917387733538,2.3134675720908677,0.2179864039089344,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-27 03:00:00,79130.01,79316.5,79077.81,79105.49,397.44839,26290.188252036634,25331.760193579274,2.52975667955254,0.16357988014749528,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-27 04:00:00,79105.5,79160.0,78872.42,78924.22,417.67922,26022.976961628407,25394.59808158374,2.671131461717474,0.15672795437684073,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-27 05:00:00,78924.21,78938.0,77562.63,77785.54,1805.78745,24802.527392314303,25340.773473468336,2.3413735783683403,0.017141028373753118,neutral,none,none,transition,low,neutral volume context
2026-04-27 06:00:00,77785.55,77871.9,77465.05,77700.12,641.73182,24902.35584724314,25300.91732562968,2.1312178652953717,0.025206643220413386,neutral,none,none,transition,low,neutral volume context
2026-04-27 07:00:00,77700.12,77734.79,77562.08,77606.6,743.19766,24542.310984686304,25231.953112816645,1.7002411944045899,-0.010430417195764602,neutral,none,none,transition,low,neutral volume context
2026-04-27 08:00:00,77606.59,77816.18,77553.23,77804.34,465.54163,24965.92819636192,25207.76902950258,1.0738154620566325,0.04040899146037618,neutral,none,none,transition,low,neutral volume context
2026-04-27 09:00:00,77804.34,77980.0,77700.0,77900.01,578.50773,25213.90140262833,25208.326517968555,0.4317254491579686,0.042733342674374536,neutral,none,none,transition,low,neutral volume context
2026-04-27 10:00:00,77900.01,77935.66,77792.46,77850.01,311.10764,25152.85304589644,25203.283475052907,-0.129315341222717,0.022089269880516817,neutral,none,none,flat,low,neutral volume context
2026-04-27 11:00:00,77850.01,77885.46,77740.39,77844.26,252.77882,25262.053077945762,25208.626166224985,-0.48608555589239505,0.032226679940692254,neutral,none,none,transition,low,neutral volume context
2026-04-27 12:00:00,77844.25,77867.33,77620.0,77667.36,415.46743,25005.697259839184,25190.178083826275,-0.8049743378522325,0.02707968537465928,neutral,none,none,transition,low,neutral volume context
2026-04-27 13:00:00,77667.36,77966.8,77571.79,77746.74,762.7167,24918.595286884098,25165.488738649714,-0.6917102787022055,-0.0003310732188117227,neutral,none,none,transition,low,neutral volume context
2026-04-27 14:00:00,77746.74,78265.34,77680.0,77815.25,744.42829,24518.18560563286,25106.642999284544,-0.7678548719984107,-0.05128817124385847,neutral,none,none,transition,low,neutral volume context
2026-04-27 15:00:00,77815.26,77827.17,76564.33,76793.09,1882.17067,23317.915037734776,24944.03136641638,-1.1410997203146127,-0.1235682693259723,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-04-27 16:00:00,76793.1,76868.01,76546.0,76618.59,809.46498,22873.401847419558,24755.79231923485,-1.7930055997369139,-0.14000275452041536,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-27 17:00:00,76618.59,76990.43,76618.59,76743.24,874.80558,22585.10936739271,24558.45750543102,-2.577993473998791,-0.16174708229008009,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-27 18:00:00,76743.23,76890.99,76668.52,76834.06,361.97331,22761.82497488628,24395.127275381496,-3.2065512434971146,-0.14414441607183276,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-27 19:00:00,76834.05,76894.7,76459.64,76878.07,598.68003,23314.73638033383,24296.909921286253,-3.616683586510826,-0.12693418674154064,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-27 20:00:00,76878.23,77067.8,76844.16,76960.43,310.80766,23327.105313324322,24208.745866016987,-3.8960908277160256,-0.21174794672517283,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-27 21:00:00,76960.43,76981.53,76786.8,76786.81,223.94467,23103.1836438553,24108.24020945683,-4.20118417000635,-0.27711588220357636,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-27 22:00:00,76786.81,77082.78,76763.71,77066.42,364.86359,23430.631191404424,24046.639389633885,-4.22200454947667,-0.2441409385873261,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-27 23:00:00,77066.42,77450.0,77018.56,77371.32,438.27302,23709.051989943284,24015.94962602565,-3.720656564120034,-0.19848897055891462,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-28 00:00:00,77371.32,77478.0,77210.92,77379.62,327.26244,23795.21753877059,23995.883072638822,-3.069621997133941,-0.1725138424519984,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-28 01:00:00,77379.62,77394.1,77038.1,77084.68,404.77602,23496.36549074584,23950.472383375825,-2.475664939138542,-0.1134559771326656,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-28 02:00:00,77084.69,77227.03,76672.56,76890.93,437.7548,23403.4174996841,23900.740121222032,-2.026581573355338,-0.13254944003742583,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-28 03:00:00,76890.92,76890.92,76672.0,76815.18,278.47081,23489.202587507945,23863.327618157113,-1.7845162390353335,-0.09711621416146819,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-28 04:00:00,76815.18,76950.0,76701.35,76888.08,274.86374,23627.17058826966,23841.858797258254,-1.515514561511221,-0.12566814869496656,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-28 05:00:00,76888.08,77154.0,76811.01,76885.98,510.80129,23339.668943806264,23796.205174217164,-1.294308636916877,-0.1770580634104438,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-28 06:00:00,76885.97,77027.91,76588.0,76720.0,465.05641,23153.703466587966,23737.795928069056,-1.284351865391913,-0.18615164506162749,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-28 07:00:00,76720.01,76922.22,76424.9,76879.28,1631.99051,24503.872724680128,23807.439273215517,-0.8682161482557944,-0.06256350635980944,neutral,none,none,transition,low,neutral volume context
2026-04-28 08:00:00,76879.28,77013.63,76741.12,76858.59,1043.07562,24360.067539390024,23857.678206504108,-0.5759524069872709,-0.050652800553402474,neutral,none,none,transition,low,neutral volume context
2026-04-28 09:00:00,76858.59,76863.54,76495.91,76598.0,361.69239,24199.257428285106,23888.730863029654,-0.2577883198204752,-0.05826883584984216,neutral,none,none,transition,low,neutral volume context
2026-04-28 10:00:00,76597.99,76692.19,76484.7,76618.35,418.24563,24319.8187619894,23927.920672025994,0.11372263229550482,-0.01650447511927176,neutral,none,none,flat,low,neutral volume context
2026-04-28 11:00:00,76618.35,76649.86,76130.1,76229.0,1019.71842,23688.16464758427,23906.12466980402,0.17934234626332404,0.033186834184639025,neutral,none,none,flat,low,neutral volume context
2026-04-28 12:00:00,76228.99,76421.94,76168.84,76372.05,652.01316,24083.13366256334,23922.216396418502,0.33704418704756883,0.10998492728296315,bullish,weak,none,transition,low,bullish volume pressure
2026-04-28 13:00:00,76372.04,76411.72,75924.98,76189.84,1288.525,24196.9126914083,23947.18878687212,0.6344860936841507,0.14122782711613663,bullish,weak,none,transition,low,bullish volume pressure
2026-04-28 14:00:00,76189.85,76199.99,75666.6,75949.99,1264.2758,24276.055849251527,23977.085792542974,1.0080542658594795,0.12295734340376933,bullish,weak,none,transition,low,bullish volume pressure
2026-04-28 15:00:00,75950.0,76085.42,75836.88,76066.38,571.95819,24760.381594272072,24048.29450179107,1.0116805331790868,0.1176433743110144,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-28 16:00:00,76066.37,76218.06,75881.28,76125.04,447.54534,24960.699263229835,24131.240389194594,1.1466421012247008,0.13147524360368038,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-28 17:00:00,76125.04,76262.63,75959.05,76187.3,337.12149,25130.514857968617,24222.083522719506,1.3954389691155609,0.16169128626145624,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-28 18:00:00,76187.3,76280.91,76137.86,76242.18,337.48355,25285.25478138346,24318.73545532532,1.633300229702896,0.14824057836492463,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-28 19:00:00,76242.17,76380.83,76066.35,76330.97,259.65416,25462.573934911823,24422.720771651366,2.160936199332476,0.14218954376031195,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-28 20:00:00,76330.97,76480.0,76323.71,76463.95,259.71578,25668.947360711285,24536.01409792954,2.5658061583412968,0.15277373272348646,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-04-28 21:00:00,76463.95,76481.3,76267.61,76357.15,281.17357,25623.407479305024,24634.86804169095,2.871649198321827,0.17519300073113497,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-28 22:00:00,76357.15,76446.26,76218.0,76242.17,157.60986,25499.17561208694,24713.441457181492,3.071080743546949,0.17669334391004732,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-28 23:00:00,76242.17,76370.0,76197.02,76342.77,179.93985,25622.464264081398,24796.079894172395,3.109515281117461,0.18136186818916294,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-29 00:00:00,76342.78,76557.97,76276.0,76512.0,636.88517,26051.684709004967,24910.2257864299,3.2281199999321886,0.19996848382551732,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-04-29 01:00:00,76511.99,76668.02,76187.75,76571.0,371.48818,26273.083217680083,25034.121916543554,3.352471281268531,0.24475370343523886,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-04-29 02:00:00,76571.0,76666.82,76402.72,76531.29,315.29662,26264.77399967476,25145.99937864639,3.4017555100296715,0.2628612766756351,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-29 03:00:00,76531.29,77127.62,76519.94,76994.78,568.25927,26584.588162293247,25276.780177159737,3.4969871436261895,0.19316541221527977,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-04-29 04:00:00,76994.77,77455.71,76880.0,77269.76,655.24397,26816.55438404671,25416.759650513097,3.5896032218936447,0.2365681257789806,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-04-29 05:00:00,77269.76,77329.31,77198.07,77288.38,412.95649,26971.93225265539,25558.13897798058,3.747821724586179,0.2657063468639481,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-29 06:00:00,77288.39,77337.57,76907.07,77031.06,974.38933,26558.818337413537,25649.10982883812,3.78607072300217,0.20370739666193297,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-29 07:00:00,77031.07,77182.91,77031.06,77053.64,931.98531,25904.00429247512,25672.28205280512,3.533631777169143,0.20322241134980554,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-29 08:00:00,77053.65,77148.79,76972.32,77046.32,539.09721,25817.03144967638,25685.441088884323,3.112036434758976,0.16068588603724238,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-29 09:00:00,77046.31,77800.0,76972.32,77642.0,835.54071,26333.57101870402,25744.361991595204,2.8370880249740047,0.20668764747580942,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-04-29 10:00:00,77642.0,77904.93,77559.19,77619.61,790.81622,25819.153919502307,25751.161257768577,2.4065930727576594,0.156434813305278,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-29 11:00:00,77619.62,77694.61,77485.81,77590.03,531.7514,25818.237106743683,25757.25906222086,1.9008706080978064,0.1076812420402071,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-29 12:00:00,77590.04,77596.39,76850.0,77143.68,1776.35149,25439.757789691306,25728.395310172717,1.2261030278630685,0.042954259067221924,neutral,none,none,transition,low,neutral volume context
2026-04-29 13:00:00,77143.68,77240.0,76425.62,76783.43,1000.6949,25318.40335033375,25691.123313823722,0.520320888612877,0.015900744480466352,neutral,none,none,transition,low,neutral volume context
2026-04-29 14:00:00,76783.42,76927.69,76489.99,76570.0,1353.72071,24459.593282358393,25579.166038235966,-0.2726948072229615,-0.0643410857027745,neutral,none,none,transition,low,neutral volume context
2026-04-29 15:00:00,76570.0,76634.61,75705.32,75924.25,1132.75734,23860.56505694306,25422.929585391154,-0.9712906195914919,-0.1168865500841785,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-04-29 16:00:00,75924.24,76125.47,75696.13,75803.54,1021.10079,23350.371407455892,25234.515205578857,-1.7555699423071613,-0.16026588755997956,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-29 17:00:00,75803.55,76184.01,75803.55,76184.01,549.93434,23900.305747455892,25113.223436658587,-2.451560287812397,-0.11693287717091783,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-29 18:00:00,76184.0,76274.8,74937.52,75513.91,1926.88309,23634.46020268965,24978.790415388685,-2.9993631535621903,-0.11297818669146482,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-04-29 19:00:00,75513.92,75591.83,75302.31,75563.86,464.5754,24009.27203583416,24890.652380883726,-3.3645143656151566,-0.09608209460047076,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-29 20:00:00,75563.87,75857.32,75497.43,75676.79,575.31173,24007.401701220508,24810.356864550704,-3.5681916207927302,-0.12220612906130637,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-29 21:00:00,75676.79,76088.9,75607.7,75933.93,363.06477,24136.6171470023,24749.10779931903,-3.6666964811064453,-0.12778112633376068,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-29 22:00:00,75933.94,76004.14,75818.14,75927.38,272.33397,24184.173100473283,24697.750099423964,-3.4458353235381245,-0.12476043585345174,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-29 23:00:00,75927.38,75990.06,75692.33,75780.0,279.49181,24069.280403647634,24640.616490717024,-3.077194908031654,-0.15348472102944852,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-30 00:00:00,75780.0,76344.61,75656.03,76248.74,562.71461,24475.303126980296,24625.588003104593,-2.4130727200958555,-0.1436749614655478,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-30 01:00:00,76248.76,76473.26,76178.73,76232.8,331.53653,24265.49396042105,24592.85218104245,-2.0721006083852,-0.16691930857178253,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-30 02:00:00,76232.81,76351.04,75494.7,75704.74,537.06765,23991.886359481014,24538.218924536865,-1.763782327027322,-0.16270367694614887,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-30 03:00:00,75704.74,75994.26,75659.85,75928.1,182.12647,24101.94867317469,24498.557992594848,-1.575267623720506,-0.11992221151770947,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-30 04:00:00,75928.09,75963.92,75414.57,75497.0,426.96926,23803.11293862039,24435.335714960805,-1.5115508077424413,-0.13502870853359983,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-30 05:00:00,75497.01,75750.0,75323.65,75600.09,491.70915,23949.039897104027,24391.127004246555,-1.4464391927790023,-0.16365009837068137,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-30 06:00:00,75600.09,75867.9,75569.99,75753.53,372.15072,24035.447420525194,24358.79249663552,-1.372422999762836,-0.1260369896476018,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-30 07:00:00,75753.54,76179.91,75718.5,76161.67,516.75183,24511.343814452277,24372.660798255223,-1.08745531006803,-0.09244326939795636,neutral,none,none,transition,low,neutral volume context
2026-04-30 08:00:00,76161.67,76208.92,76019.57,76058.17,350.94571,24303.482386533055,24366.371851735028,-1.052629286808846,-0.08938716452034215,bearish,weak,none,transition,low,bearish volume pressure
2026-04-30 09:00:00,76058.17,76339.38,76012.6,76097.19,445.01057,24088.86195127997,24341.143678966386,-1.0235026837191954,-0.10114557213137736,bearish,weak,none,transition,low,bearish volume pressure
2026-04-30 10:00:00,76097.19,76163.52,75974.93,76028.66,365.18719,23931.761167968583,24303.927087057495,-0.9548037622449076,-0.04726450003714554,neutral,none,none,transition,low,neutral volume context
2026-04-30 11:00:00,76028.66,76244.36,75876.29,76059.43,550.88667,23929.082092957568,24269.850269412043,-0.9335558576628697,0.006472571276149082,bearish,none,none,bear,low,bearish volume pressure
2026-04-30 12:00:00,76059.42,76511.22,76042.75,76308.48,1520.57994,24133.537726019633,24257.458220012733,-0.7279519177596756,0.0706495236407288,neutral,none,none,bear,low,neutral volume context
2026-04-30 13:00:00,76308.48,76669.14,76116.2,76420.44,927.16622,24226.666839230482,24254.659003577985,-0.5594985448799102,0.028472160260640665,bearish,none,none,bear,low,bearish volume pressure
2026-04-30 14:00:00,76420.45,76597.51,76093.81,76301.24,683.75312,24106.070001468346,24241.150912477107,-0.4829532669760288,0.046148783292518855,neutral,none,none,bear,low,neutral volume context
2026-04-30 15:00:00,76301.25,76653.6,76163.16,76473.6,374.70038,24205.727283841727,24237.930582601162,-0.5527923962397486,0.01939444757944908,bearish,none,none,bear,low,bearish volume pressure
2026-04-30 16:00:00,76473.6,76484.6,76228.27,76261.03,165.45041,24082.567323118823,24223.80664992095,-0.5850899866486589,0.00773340932273053,bearish,none,none,bear,low,bearish volume pressure
2026-04-30 17:00:00,76261.04,76328.71,76111.0,76250.01,273.82279,24158.42168196727,24217.86256192516,-0.5064721636220965,0.002264146541323684,bearish,none,none,bear,low,bearish volume pressure
2026-04-30 18:00:00,76250.0,76468.84,76204.4,76350.0,184.15567,24177.057310953813,24214.15299365504,-0.36938101847031213,-0.0007457197391314414,neutral,none,none,transition,low,neutral volume context
2026-04-30 19:00:00,76350.0,76514.8,76308.33,76412.8,307.53776,24180.736384268097,24211.115120074406,-0.2420087008598598,0.011646122007460636,neutral,none,none,transition,low,neutral volume context
2026-04-30 20:00:00,76412.8,76568.9,76318.31,76492.46,287.06721,24292.669570305476,24218.529161004502,-0.16048284471995494,-0.019649478514343125,neutral,none,none,flat,low,neutral volume context
2026-04-30 21:00:00,76492.45,76535.42,76240.78,76241.78,183.08169,24110.83062867637,24208.738385338307,-0.18932699995041502,-0.0169102662999687,neutral,none,none,flat,low,neutral volume context
2026-04-30 22:00:00,76241.77,76449.16,76206.02,76237.06,158.56535,23992.751158942872,24189.10318293872,-0.21470816186205427,9.863562155749894e-05,neutral,none,none,transition,low,neutral volume context
2026-04-30 23:00:00,76237.07,76380.2,76217.96,76346.57,182.87917,24099.813927474694,24180.985977896536,-0.23494004370778523,-0.0002434597881698664,neutral,none,none,transition,low,neutral volume context
2026-05-01 00:00:00,76346.58,76591.0,76320.42,76458.05,502.88844,24108.51197573844,24174.397432245798,-0.20396966665564203,0.03453064490912824,neutral,none,none,transition,low,neutral volume context
2026-05-01 01:00:00,76458.06,76776.21,76449.5,76686.13,486.84554,24326.892845277172,24188.260651612287,-0.12223172147080481,0.04274631994538371,neutral,none,none,flat,low,neutral volume context
2026-05-01 02:00:00,76686.12,76744.6,76533.74,76592.54,204.45438,24236.465948384426,24192.64295131884,-0.0888325201456959,0.023180902418778633,neutral,none,none,flat,low,neutral volume context
2026-05-01 03:00:00,76592.54,77453.74,76555.06,77131.08,1056.19913,24534.234466184753,24223.69672539756,0.05196623641974205,0.002485095106471556,neutral,none,none,flat,low,neutral volume context
2026-05-01 04:00:00,77131.08,77206.38,76653.6,77042.44,995.75921,24939.3617253638,24288.757179939945,0.2899763997580832,0.0645170383326719,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-01 05:00:00,77042.44,77184.96,77033.91,77165.98,283.75111,25151.804049295573,24367.215986245003,0.6546297389981927,0.10964121194821544,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-01 06:00:00,77165.99,77179.53,76882.0,76993.48,439.15205,25041.739288200883,24428.53628642281,0.9898386958511393,0.11362602469787689,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-01 07:00:00,76993.49,77140.36,76957.04,77130.54,633.7325,25607.576816021043,24535.721789113555,1.467003088878498,0.17037888191888634,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-01 08:00:00,77130.54,77500.0,77048.0,77377.47,697.73561,25927.022407024142,24662.203663469063,2.0178630412214082,0.19864267612579467,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-01 09:00:00,77377.48,77391.99,77200.15,77268.55,355.16559,25825.12335534776,24767.923635458035,2.3964641037846204,0.18901664507141003,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-01 10:00:00,77268.56,77433.72,77146.48,77304.34,330.99244,25857.94143323106,24867.01616252831,2.7875135948001355,0.2161753669830706,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-01 11:00:00,77303.8,77600.0,77263.66,77463.98,584.3796,25969.660551623143,24967.25656153693,3.0695555866986193,0.21217402175447336,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-01 12:00:00,77463.98,78170.2,77408.73,77896.01,1392.97654,26359.47153683411,25093.821559291217,3.314555674409613,0.2386406434592673,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-05-01 13:00:00,77896.01,78914.12,77896.0,78737.25,2354.33999,27895.80949557789,25348.547735317276,4.027262489183101,0.32158815019803977,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-05-01 14:00:00,78737.26,78871.8,78051.86,78358.75,1970.70152,27400.310037857562,25535.071581002754,4.529683160734234,0.24039405481723705,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-01 15:00:00,78358.74,78735.92,78176.06,78445.89,1013.17746,27363.754140504658,25701.315450048383,4.750598620872851,0.2255245018089039,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-01 16:00:00,78445.88,78683.23,78167.53,78214.36,704.68666,26787.05071218122,25800.018655696822,4.61359823215291,0.17165380895612647,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-01 17:00:00,78214.36,78584.61,78131.02,78552.94,489.31938,27208.04078701753,25928.020667635064,4.683868737855043,0.20873921225976344,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-01 18:00:00,78552.93,78623.37,78375.53,78423.9,487.76487,26910.666384753957,26017.352096464056,4.625950803334285,0.19238703999304518,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-01 19:00:00,78423.91,78540.0,78313.16,78360.0,512.65483,26609.726880421375,26071.204349551084,4.421582264327869,0.16196459261823495,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-01 20:00:00,78360.01,78422.81,77752.0,77880.18,827.52759,26098.451243988537,26073.681339954488,3.9047850019498904,0.12577583737345865,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-01 21:00:00,77880.18,78200.0,77857.97,78199.99,485.72824,26584.15108131978,26120.087680078603,3.0437244485070307,0.1426820407788307,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-01 22:00:00,78200.0,78411.13,78144.7,78153.38,331.97786,26273.80417747939,26134.06190711504,2.345755421958223,0.1277510484632085,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-01 23:00:00,78153.37,78249.6,78043.28,78231.13,173.55448,26416.28507037586,26159.71855832057,1.7835783898419955,0.12492803972918637,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-02 00:00:00,78231.13,78393.39,78166.48,78341.75,211.29374,26531.40668280458,26193.508387819114,1.5251528976526814,0.11148296380798012,bullish,weak,none,bull,medium,bullish volume pressure
