time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2026-05-14 23:45:00,2292.06,2292.06,2280.18,2283.25,4109.4766,9082.99237875809,11326.863484634434,-1.9697243843325365,-0.2530643490402149,bearish,strong_bearish,none,transition,medium,bearish volume confirmation
2026-05-15 00:00:00,2283.26,2291.92,2281.78,2291.92,2346.6532,11429.64557875809,11336.207311372948,-2.5243316622475684,-0.13907955767132893,neutral,none,none,transition,low,neutral volume context
2026-05-15 00:15:00,2291.92,2293.65,2289.75,2293.08,1776.8349,12687.097969527185,11459.015553023333,-1.4733475233913662,-0.025829856343938442,neutral,none,none,transition,low,neutral volume context
2026-05-15 00:30:00,2293.07,2300.29,2284.27,2287.45,3432.2212,10617.481440688165,11382.512451901954,-2.5199795558933804,-0.07108078139508828,bearish,weak,none,transition,low,bearish volume pressure
2026-05-15 00:45:00,2287.45,2292.59,2287.43,2291.39,1801.3773,11581.008833711281,11400.557577520984,-2.0685908805492543,-0.016370375281487763,neutral,none,none,transition,low,neutral volume context
2026-05-15 01:00:00,2291.39,2294.74,2290.38,2291.84,1726.6714,11010.732041050846,11365.118892387334,-1.746626543430077,0.024921755860837173,neutral,none,none,transition,low,neutral volume context
2026-05-15 01:15:00,2291.83,2294.27,2286.02,2286.3,2014.3728,9133.092425050943,11162.207395356752,-3.770099697609068,0.02570578560312011,neutral,none,none,transition,low,neutral volume context
2026-05-15 01:30:00,2286.31,2290.0,2279.57,2285.43,4693.8691,9713.638075961566,11030.519275411736,-4.508008163425373,0.0005341684917526944,neutral,none,none,transition,low,neutral volume context
2026-05-15 01:45:00,2285.43,2285.83,2274.06,2275.45,5618.5215,5422.176029657283,10520.669889434057,-7.117536079551296,-0.12117163012573581,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-15 02:00:00,2275.46,2278.12,2267.0,2268.89,6327.344,1245.6737850528425,9677.4884253994,-14.632044390273741,-0.16632579661443567,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-15 02:15:00,2268.88,2271.33,2263.51,2264.49,5275.2247,-2707.3718341292824,8551.592038169521,-25.37236729805049,-0.2638913709617723,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-15 02:30:00,2264.49,2272.65,2260.45,2271.76,5521.3324,2008.3891173462607,7956.75540900377,-30.09666852879883,-0.17726005458617344,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 02:45:00,2271.77,2279.26,2270.06,2276.37,4063.2963,3518.875350606917,7553.311767331329,-33.74611973168269,-0.13795464849600692,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 03:00:00,2276.37,2279.64,2271.39,2274.62,3233.0892,2817.392966606931,7122.773694538201,-37.32776786603413,-0.1592022283631222,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 03:15:00,2274.61,2276.97,2272.7,2276.59,3137.3798,5396.363247169498,6965.827290231955,-37.59453624621242,-0.10079415178509417,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 03:30:00,2276.59,2276.66,2267.98,2271.64,3739.4189,4810.463511685562,6769.885128545919,-38.625871008296485,-0.1134425411650343,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 03:45:00,2271.64,2274.06,2269.56,2273.34,2239.4121,6333.263739685761,6730.192275013177,-36.02886179546104,-0.07536900583766383,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 04:00:00,2273.35,2273.91,2269.09,2271.38,1258.3727,6270.606177860088,6688.411720726532,-30.886905499445287,-0.0702981300379079,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 04:15:00,2271.38,2273.47,2266.78,2268.44,1084.3932,5724.357286380252,6600.770408513234,-22.812379507218207,-0.09627749969380835,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 04:30:00,2268.43,2270.91,2266.79,2267.51,1035.0889,5051.0470310405835,6459.886465106629,-18.81255445157083,-0.09338963644849925,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 04:45:00,2267.52,2268.42,2262.74,2263.33,2012.9367,3456.2908426603835,6186.8323176115155,-18.09112998128775,-0.09026145623369282,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-15 05:00:00,2263.33,2266.09,2261.49,2266.09,3005.4259,6461.716742660384,6211.8218107977755,-12.789285786784871,-0.07886029050333873,neutral,none,none,transition,low,neutral volume context
2026-05-15 05:15:00,2266.08,2267.0,2262.66,2263.74,1359.5848,5778.791658789348,6172.455433342464,-11.389485036501279,-0.11039277650621648,bearish,weak,none,transition,low,bearish volume pressure
2026-05-15 05:30:00,2263.74,2264.17,2237.95,2246.91,16743.8474,478.48908746968027,5654.822129172211,-16.4709293909867,-0.13359947579340148,bearish,strong_bearish,none,transition,medium,bearish volume confirmation
2026-05-15 05:45:00,2246.9,2249.7,2242.01,2245.41,4189.0422,-6.328540358871805,5140.172068305749,-23.62518248714246,-0.1480268403040675,bearish,weak,none,transition,low,bearish volume pressure
2026-05-15 06:00:00,2245.4,2250.6,2243.8,2248.5,2846.8884,1082.1876125823103,4771.264390512709,-28.66371584561442,-0.1250464654574557,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 06:15:00,2248.51,2253.22,2247.34,2253.22,2620.4301,3702.6177125823106,4674.114692519036,-29.188346158947226,-0.06787677789559324,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 06:30:00,2253.22,2256.11,2252.47,2255.8,1772.9048,5173.544222472501,4719.5173770602605,-26.941171450102896,-0.05889805589695328,neutral,none,none,transition,low,neutral volume context
2026-05-15 06:45:00,2255.8,2256.92,2254.11,2255.35,1014.471,5054.407058771293,4749.961893579445,-23.22465439934192,-0.005074083361157572,neutral,none,none,transition,low,neutral volume context
2026-05-15 07:00:00,2255.36,2262.15,2253.63,2262.08,1726.4018,6752.440754076391,4932.005426351895,-20.602915270705672,0.08112629430511674,bullish,strong_bullish,none,transition,medium,bullish volume confirmation
2026-05-15 07:15:00,2262.09,2271.64,2258.59,2267.02,4200.001,7978.647942582146,5208.972927827372,-15.60938780230859,0.159961453652864,bullish,strong_bullish,none,transition,medium,bullish volume confirmation
2026-05-15 07:30:00,2267.02,2267.11,2263.51,2266.45,3360.7833,10107.144032581538,5654.261210077751,-0.009919305711967601,0.12528400298378412,bullish,weak,none,flat,low,bullish volume pressure
2026-05-15 07:45:00,2266.45,2267.71,2264.88,2265.11,2076.4516,8368.207533641644,5900.983603129014,14.801285340512655,0.07739573420416211,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 08:00:00,2265.11,2265.42,2258.66,2260.53,2548.8678,7229.51215553535,6021.758926075045,26.20887113379941,0.07119524783023033,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 08:15:00,2260.53,2260.53,2253.0,2253.98,3845.0489,4385.299356996165,5872.9898743406,25.649246128692027,-0.016130625016291426,neutral,none,none,transition,low,neutral volume context
2026-05-15 08:30:00,2253.99,2258.66,2250.0,2257.8,3349.5111,7069.549591869387,5981.76803047958,26.745333316381664,0.03626731455159408,neutral,none,none,transition,low,neutral volume context
2026-05-15 08:45:00,2257.81,2258.09,2254.48,2257.56,1184.5788,7906.301929819407,6156.725657692292,29.616316838549352,0.025688534485215863,neutral,none,none,transition,low,neutral volume context
2026-05-15 09:00:00,2257.56,2260.0,2255.28,2255.86,1177.6173,7018.099051005824,6235.032329811704,26.419818934052376,0.012223068185269675,neutral,none,none,transition,low,neutral volume context
2026-05-15 09:15:00,2255.85,2257.97,2253.21,2257.88,1243.4689,8214.546017812705,6414.988119629977,23.152648487762942,0.040614135469723166,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 09:30:00,2257.89,2259.43,2253.0,2253.21,1048.9117,7234.147990285503,6489.457198780479,14.771089584862743,0.03559761252073536,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 09:45:00,2253.21,2255.28,2250.82,2254.5,2072.7654,8581.910245890704,6679.680203063226,13.196047511830159,0.0834968188629073,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 10:00:00,2254.5,2259.0,2252.35,2258.58,1404.7997,9809.261562732781,6964.1875993968215,15.650388613880423,0.05599176675422478,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 10:15:00,2258.58,2258.58,2253.4,2254.45,1176.2577,9109.865092462402,7159.24918967551,21.90126907854284,0.055887634863474873,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 10:30:00,2254.45,2256.78,2253.02,2256.78,1645.6321,10755.497192462402,7486.1808262925,25.149968841107086,0.2309189198944143,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 10:45:00,2256.77,2264.49,2255.85,2262.44,3641.8145,12669.135830194089,7957.358553919917,29.246599513133916,0.2883565679029137,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-05-15 11:00:00,2262.44,2263.95,2257.56,2260.43,1613.9474,12504.962776985925,8370.77711965319,34.25394892709379,0.26735786438909104,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 11:15:00,2260.43,2262.37,2258.04,2260.21,1174.4138,12507.675049041412,8746.858749597573,36.350349938015185,0.21330779071238928,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 11:30:00,2260.21,2260.82,2257.77,2258.66,1591.5915,11844.946785106798,9028.503116462049,39.125705585341024,0.16233175494067306,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 11:45:00,2258.66,2262.06,2257.26,2257.57,2052.4253,10057.6264196901,9122.05978039187,36.56431899552012,0.11874178173249793,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 12:00:00,2257.56,2258.13,2251.85,2251.85,2693.5504,7364.076019690099,8962.243074873528,28.690431539347976,0.014190270693635761,neutral,none,none,transition,low,neutral volume context
2026-05-15 12:15:00,2251.86,2260.72,2251.14,2258.93,1686.4369,8420.299547873823,8912.975481509919,24.495952653296253,0.010881100180398368,neutral,none,none,transition,low,neutral volume context
2026-05-15 12:30:00,2258.92,2258.92,2253.54,2253.71,1737.1475,6792.934603635949,8720.244492612284,16.484555943206487,-0.08505554113204516,bearish,weak,none,transition,low,bearish volume pressure
2026-05-15 12:45:00,2253.7,2255.26,2251.78,2254.29,1238.7773,7341.129155934622,8594.870371096133,8.01160099618947,-0.026937949083424912,neutral,none,none,transition,low,neutral volume context
2026-05-15 13:00:00,2254.29,2254.29,2245.08,2247.43,3709.4694,5524.657169615323,8315.760080052423,-0.6572512780396002,-0.04339360109803737,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-15 13:15:00,2247.44,2250.84,2245.02,2247.47,2642.4322,5106.953110508566,8024.0503555484365,-8.263634005549616,0.018948230348661305,neutral,none,none,bear,low,neutral volume context
2026-05-15 13:30:00,2247.47,2247.71,2224.0,2224.74,17900.4884,-11676.170345080125,6233.1212009458395,-30.96174282112471,-0.3561352028764688,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-15 13:45:00,2224.73,2231.41,2210.31,2213.68,18160.6039,-24035.709302615833,3481.4093369856873,-61.83527162945065,-0.45885419562887536,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-15 14:00:00,2213.69,2223.64,2205.11,2220.89,18493.1837,-11031.597936668795,2162.045039380734,-75.87607230334751,-0.20763934001155365,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 14:15:00,2220.89,2223.79,2211.35,2213.44,7091.4931,-15740.25814615417,534.5629316048337,-94.0024189148305,-0.25820004662175894,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 14:30:00,2213.44,2218.57,2210.2,2213.86,3769.2524,-16213.10342930815,-987.9521921145284,-111.32940931818499,-0.24553000049023493,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 14:45:00,2213.85,2216.97,2207.61,2213.35,7269.7878,-14566.527560077408,-2222.368134656608,-125.85691277125315,-0.22989007886822654,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 15:00:00,2213.35,2217.0,2209.79,2215.69,3286.122,-12474.53033677638,-3154.3828803038605,-137.93258643753433,-0.2172442546194685,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 15:15:00,2215.69,2221.57,2212.88,2215.53,3302.6641,-13762.911383841916,-4118.794562443683,-151.3306170816293,-0.21845756413760714,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 15:30:00,2215.54,2220.94,2215.54,2218.34,2793.005,-13659.466754212148,-4986.128398058999,-179.9940870282192,-0.2306592852841068,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 15:45:00,2218.34,2223.96,2215.83,2222.85,2555.4481,-11801.81629037458,-5605.736388269506,-261.0191691254303,-0.2335856132309845,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 16:00:00,2222.86,2224.61,2220.93,2224.05,2726.5954,-9905.054272983129,-5996.583468698017,-377.35700965857745,-0.2116650834864265,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 16:15:00,2224.04,2229.54,2223.0,2228.33,3837.6354,-7487.461329863912,-6132.1178197130985,-1247.1273927100804,-0.1842222645644906,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 16:30:00,2228.33,2231.11,2224.66,2225.08,2407.6781,-9581.581351724337,-6445.7054135323015,-552.4309035375957,-0.1959369538820106,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 16:45:00,2225.08,2225.61,2218.9,2224.59,2604.3864,-7768.990518937433,-6566.004059478222,-195.45078320216177,-0.16219852776335608,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 17:00:00,2224.59,2232.88,2224.26,2227.15,2244.6332,-8508.521642835392,-6742.596567056146,-113.75327038316397,-0.1450118568586411,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 17:15:00,2227.15,2230.87,2224.97,2227.59,2963.8093,-8840.066411987627,-6933.275643868099,-68.3326405033074,-0.15587146185829792,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 17:30:00,2227.58,2230.16,2226.52,2228.05,2176.5056,-9186.87224934996,-7138.148062548268,-43.16013332763368,-0.14373694434044532,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 17:45:00,2228.06,2229.96,2227.18,2229.47,1449.4866,-8248.355745753048,-7239.076033748703,-29.136932819336682,-0.139960763793473,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 18:00:00,2229.47,2232.86,2229.47,2231.96,1670.8975,-7464.660458142433,-7259.583708693587,-21.06199716202389,-0.1187908544856445,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 18:15:00,2231.97,2232.53,2225.21,2228.99,1983.5709,-7399.625346667207,-7272.314766691188,-18.593852572640817,-0.11506941995395925,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 18:30:00,2228.98,2229.88,2224.97,2228.33,1327.947,-6910.097022838332,-7239.385880886382,-12.313322071589017,0.05174063463994666,bullish,weak,none,transition,low,bullish volume pressure
2026-05-15 18:45:00,2228.34,2229.08,2225.59,2228.36,1733.3805,-5891.922230574568,-7116.88918540349,-8.389960178749034,0.23971978679472059,bullish,weak,none,transition,low,bullish volume pressure
2026-05-15 19:00:00,2228.35,2228.42,2222.67,2223.75,1878.1932,-7064.568071965919,-7112.132720545528,-5.480620853024331,0.06715528255630361,bullish,weak,none,transition,low,bullish volume pressure
2026-05-15 19:15:00,2223.75,2225.73,2223.19,2225.07,993.0468,-6587.592837320144,-7064.447276615947,-1.8919142911021904,0.1727764088432568,bullish,weak,none,transition,low,bullish volume pressure
2026-05-15 19:30:00,2225.08,2228.28,2223.24,2223.6,1272.7261,-7678.50092303438,-7120.2703353812585,0.25045329699461893,0.16907729768322716,neutral,none,none,transition,low,neutral volume context
2026-05-15 19:45:00,2223.6,2225.4,2222.27,2223.35,1584.047,-8169.403667443437,-7215.646092841456,0.32365927361469354,0.14281915453479277,neutral,none,none,transition,low,neutral volume context
2026-05-15 20:00:00,2223.35,2226.13,2219.38,2223.28,1590.7804,-7921.948938554506,-7279.855442451733,-0.27924099468499997,0.1056370725142937,neutral,none,none,transition,low,neutral volume context
2026-05-15 20:15:00,2223.29,2225.2,2219.7,2225.2,1017.2926,-6904.656338554506,-7245.74643300653,0.365335309829363,0.16804891096281116,bullish,weak,none,transition,low,bullish volume pressure
2026-05-15 20:30:00,2225.21,2225.81,2219.5,2220.63,1594.2026,-7927.876707809596,-7307.758276170445,-0.9444502117863534,0.14469231636198707,neutral,none,none,transition,low,neutral volume context
2026-05-15 20:45:00,2220.62,2220.63,2216.99,2220.14,2006.2209,-6461.792203963654,-7230.852269606191,-1.6013047447252022,0.1367027425815622,bullish,weak,none,transition,low,bullish volume pressure
2026-05-15 21:00:00,2220.13,2225.08,2220.0,2224.64,836.2925,-5770.369270892808,-7098.081087904974,0.19757269995766155,0.11122897653454515,bullish,weak,none,flat,low,bullish volume pressure
2026-05-15 21:15:00,2224.64,2224.65,2220.42,2221.0,997.3663,-6494.226136377478,-7043.185183220656,0.3009732051603098,0.028929913330758682,neutral,none,none,transition,low,neutral volume context
2026-05-15 21:30:00,2221.0,2221.71,2219.22,2220.94,849.2107,-6170.2300861766125,-6963.825628943924,2.197173689599209,0.10408713222333377,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 21:45:00,2220.93,2221.15,2215.0,2216.99,2596.7548,-7086.483405851619,-6974.976335935533,3.335387487264495,0.020829503776221912,neutral,none,none,transition,low,neutral volume context
2026-05-15 22:00:00,2217.0,2222.31,2216.99,2220.77,1244.3296,-6562.555153220001,-6937.4835011432115,4.703004668362161,0.06125929480968127,bullish,weak,none,transition,low,bullish volume pressure
2026-05-15 22:15:00,2220.76,2222.69,2219.74,2221.03,686.2483,-6648.626973897827,-6911.223816848176,4.616813729976861,0.0743150531739933,bullish,weak,none,transition,low,bullish volume pressure
2026-05-15 22:30:00,2221.03,2223.64,2220.96,2222.99,632.6812,-6322.843370912814,-6857.734685399507,6.158161966555475,0.10248925160849141,bullish,strong_bullish,none,transition,medium,bullish volume confirmation
2026-05-15 22:45:00,2222.98,2225.01,2222.87,2224.18,2453.8305,-5772.451483062931,-6759.072576096181,6.524537854176127,0.08552636027077681,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-05-15 23:00:00,2224.18,2224.26,2223.0,2223.21,595.5554,-6169.488416396265,-6705.474016123462,5.5311719733733185,0.046465775857502764,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 23:15:00,2223.21,2225.88,2222.88,2225.07,810.6023,-5796.611358396236,-6622.85013814826,5.967968101616602,0.06003638353879972,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-05-15 23:30:00,2225.07,2226.27,2223.31,2226.26,674.3589,-5126.808937450182,-6486.846392630253,6.849385118593297,0.06846392400809709,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-05-15 23:45:00,2226.26,2226.29,2224.46,2224.66,740.728,-5705.629177887482,-6415.826645835455,8.016510209780964,0.007435522156907634,bullish,none,none,bull,low,bullish volume pressure
2026-05-16 00:00:00,2224.65,2228.36,2223.81,2228.35,910.0943,-4799.535292393064,-6268.891068249783,9.637391321842466,0.09403794987801019,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-05-16 00:15:00,2228.36,2231.51,2226.74,2230.51,1506.3664,-3924.769060107891,-6055.7890675096105,12.377471371324823,0.10824623835128568,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-05-16 00:30:00,2230.52,2231.07,2228.17,2228.17,455.9157,-4380.684760107892,-5903.506857745818,13.914621539461017,0.13866345811726818,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-16 00:45:00,2228.18,2229.04,2226.29,2227.0,429.43,-4588.372723744244,-5783.949209200219,14.426881142607309,0.15825479829834388,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-16 01:00:00,2226.99,2228.72,2226.24,2228.69,536.3457,-4065.0031293892944,-5627.681383762862,16.07332501429464,0.17877893721864543,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-16 01:15:00,2228.69,2230.12,2224.3,2224.3,1038.6331,-5103.636229389294,-5580.040915183447,15.74562614603236,0.0833992204128537,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-16 01:30:00,2224.31,2225.81,2223.53,2224.31,540.0014,-5274.16298728411,-5552.233830828963,14.407810902738646,0.1291912814872248,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-16 01:45:00,2224.32,2230.85,2224.31,2229.62,865.305,-4734.339684531824,-5477.879817529222,14.61926701082328,0.08904371434751354,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-16 02:00:00,2229.62,2231.5,2228.83,2230.53,1228.6523,-4398.416021984799,-5379.746745207001,14.183438719266537,0.06931714004710601,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-16 02:15:00,2230.53,2230.62,2228.01,2228.62,513.0113,-4671.628936544284,-5315.372398964936,12.226592774129832,0.09439569181218908,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-16 02:30:00,2228.62,2229.46,2227.0,2228.29,385.1404,-4652.841599958936,-5255.142326328027,10.982701418684576,0.08052375962023003,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-16 02:45:00,2228.29,2230.43,2227.69,2229.91,438.3552,-4380.8693955793815,-5175.662968987241,10.516797748593817,0.162152780994631,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-16 03:00:00,2229.91,2230.64,2229.57,2229.88,907.1288,-4762.3721619344715,-5138.091077436989,8.699680613377527,0.11011381732058699,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-16 03:15:00,2229.89,2230.4,2229.19,2230.36,643.7807,-4161.155475157572,-5049.278749957041,9.511797015362152,0.1525502404900261,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-16 03:30:00,2230.36,2230.37,2227.4,2227.4,319.5345,-4480.689975157572,-4997.588861338908,9.989582326492991,0.11518663791662968,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-16 03:45:00,2227.4,2228.63,2227.11,2228.01,459.137,-4396.112106736458,-4942.909156375048,9.766016761489864,0.09832346509599661,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-16 04:00:00,2228.0,2228.96,2225.97,2225.97,485.2121,-4881.324206736458,-4937.310524589721,8.22410870941948,0.0927555419148884,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-16 04:15:00,2225.97,2227.07,2225.15,2225.16,512.0287,-5388.019274444918,-4978.28404730383,6.3417635935865375,0.030067502258055788,neutral,none,none,transition,low,neutral volume context
2026-05-16 04:30:00,2225.16,2225.66,2218.35,2223.35,2156.4994,-4594.4510957855255,-4943.390142620347,5.932326174037472,0.035322622578322485,neutral,none,none,transition,low,neutral volume context
2026-05-16 04:45:00,2223.35,2226.38,2222.93,2225.98,1017.3312,-3813.022782742082,-4840.629473540505,6.473247919237942,0.12331367812806182,bullish,weak,none,transition,low,bullish volume pressure
2026-05-16 05:00:00,2225.99,2226.28,2222.69,2226.02,736.3456,-3183.3344841349253,-4689.966292685453,8.721620111394992,0.10651010626379177,bullish,weak,none,transition,low,bullish volume pressure
2026-05-16 05:15:00,2226.02,2227.13,2225.15,2226.53,554.3139,-2964.9684023166897,-4533.148302651929,10.22186480216612,0.06748655422322494,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-16 05:30:00,2226.54,2227.13,2224.05,2225.76,548.8688,-2904.3789893296494,-4385.078365077176,12.256120166268207,0.10312959052307738,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-16 05:45:00,2225.76,2227.02,2224.51,2225.37,471.9269,-3052.9137506843235,-4263.9724910414625,13.735568343552023,0.10694434351064545,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-16 06:00:00,2225.38,2226.89,2222.0,2222.79,752.1237,-3562.0199770646964,-4200.158626134484,14.930231647046208,0.03451394789829116,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-16 06:15:00,2222.79,2223.21,2218.46,2220.29,2401.418,-4113.082212854244,-4192.242588563553,15.789405571704703,0.0621578109062865,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-16 06:30:00,2220.29,2222.05,2215.66,2216.48,1622.3914,-5319.085209724291,-4294.6828268508925,13.122721392683644,-0.002639610394928457,neutral,none,none,transition,low,neutral volume context
2026-05-16 06:45:00,2216.47,2218.61,2209.7,2215.45,3279.2339,-4365.862336435998,-4301.153691358629,11.144744400097542,0.018961976244880926,neutral,none,none,transition,low,neutral volume context
2026-05-16 07:00:00,2215.46,2215.81,2182.36,2191.79,20297.3517,-13219.02709885766,-5111.869455676722,-8.995867702701334,-0.2291000379405144,bearish,strong_bearish,none,transition,medium,bearish volume confirmation
2026-05-16 07:15:00,2191.79,2195.53,2182.0,2192.71,11867.7492,-6298.366257172729,-5219.732801267269,-15.145864480402773,-0.03262880147787516,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 07:30:00,2192.71,2200.51,2189.01,2198.18,4205.4944,-3797.011327086052,-5090.394485432612,-16.08445874018085,0.015944308141611057,neutral,none,none,transition,low,neutral volume context
2026-05-16 07:45:00,2198.19,2198.44,2193.32,2194.81,1952.2927,-4613.008666539319,-5046.995774624131,-18.36370392228814,-0.004206171172975236,neutral,none,none,transition,low,neutral volume context
2026-05-16 08:00:00,2194.81,2196.87,2194.14,2194.14,2000.6307,-6613.639366539319,-5189.417919343693,-23.552903146414035,-0.032891731927028905,neutral,none,none,transition,low,neutral volume context
2026-05-16 08:15:00,2194.15,2195.73,2192.01,2194.99,852.2483,-6100.4575944964345,-5272.239707993942,-25.761799242644578,-0.03432871175593043,neutral,none,none,transition,low,neutral volume context
2026-05-16 08:30:00,2195.0,2196.4,2192.78,2195.05,2567.4026,-5447.968535932827,-5288.215055988386,-23.134007077910525,-0.016467118785866958,neutral,none,none,transition,low,neutral volume context
2026-05-16 08:45:00,2195.05,2195.23,2192.68,2193.26,607.8647,-5779.314392011096,-5332.8604501722675,-23.986744786321456,-0.02348840490532367,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 09:00:00,2193.26,2193.85,2183.39,2186.1,2969.4781,-7210.114547269207,-5503.5199135447165,-7.661589586038177,-0.03794487106702376,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 09:15:00,2186.1,2187.02,2162.6,2170.34,18369.0856,-13934.914926630065,-6270.0103692797475,-20.121289882069977,-0.10787441842944126,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-16 09:30:00,2170.35,2177.92,2169.72,2175.44,4242.5839,-12258.57689784951,-6814.425508240635,-33.86831860952531,-0.09425098442994922,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 09:45:00,2175.45,2177.5,2171.01,2173.57,2307.6367,-12745.705138065205,-7353.632747315596,-45.703168294474146,-0.10813542223602345,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 10:00:00,2173.57,2174.33,2167.39,2171.48,4143.9268,-12005.291704059306,-7776.510834292297,-49.85323894044352,-0.10256417517511647,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 10:15:00,2171.47,2172.93,2162.55,2166.67,5745.7575,-13189.869839897425,-8268.634380256399,-56.83343015908828,-0.11210842870342912,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 10:30:00,2166.68,2175.0,2166.67,2171.13,6157.5671,-12753.739637136208,-8676.371221790927,-64.06993909912543,-0.10173470751635014,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 10:45:00,2171.13,2174.35,2170.17,2173.85,2835.1971,-10596.819355318054,-8850.957415747938,-65.97016738853584,-0.07606473864838252,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 11:00:00,2173.85,2179.15,2173.85,2177.13,3363.3542,-9797.229488902849,-8936.982149671112,-62.38665962989067,-0.06125642316205535,bearish,weak,none,bear,medium,bearish volume pressure
