time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2026-05-15 07:00:00,80580.0,80780.0,80559.88,80768.0,198.47149,2279.7066915832565,2173.967647125636,-4.681216911336485,0.057355696906402846,bullish,strong_bullish,bullish,transition,medium,
2026-05-15 07:15:00,80767.99,81003.37,80708.78,80915.0,305.62711,2401.9720601073145,2194.695321033061,-3.3205917319270846,0.10939876045591225,bullish,strong_bullish,bullish,transition,medium,
2026-05-15 07:30:00,80915.0,80915.01,80734.92,80820.01,230.45613,2389.290510613723,2212.3857928131215,-1.259289982585334,0.05280334382644561,bullish,weak,bullish,transition,medium,
2026-05-15 07:45:00,80820.01,80872.5,80780.09,80814.88,144.22738,2353.6589654844297,2225.2288085105133,0.8781625649624094,0.009647944329405281,bullish,none,bullish,bull,medium,
2026-05-15 08:00:00,80814.88,80822.95,80670.5,80735.07,160.62739,2329.0986213657197,2234.6715187700775,2.6114653473946863,0.004547807433455997,bullish,none,bullish,bull,medium,
2026-05-15 08:15:00,80735.07,80735.08,80520.0,80529.35,147.90124,2194.05656486954,2230.979250233665,2.9184724340990513,-0.06940487654205069,bearish,strong_bearish,bullish,transition,medium,
2026-05-15 08:30:00,80529.35,80716.87,80415.84,80687.78,154.83446,2318.966203812506,2238.978064195378,3.205078270340928,0.0015766058548648792,neutral,none,bullish,transition,medium,
2026-05-15 08:45:00,80687.78,80687.78,80568.0,80638.0,75.27335,2331.6730591890305,2247.4048819220734,3.883303237169019,0.001454520245735415,neutral,none,bullish,transition,medium,
2026-05-15 09:00:00,80638.0,80670.51,80550.0,80570.4,83.53734,2276.4182141852893,2250.042457582366,3.4993533853787477,-0.01365952833109394,neutral,none,bullish,transition,medium,
2026-05-15 09:15:00,80570.41,80575.24,80453.98,80573.75,151.87955,2424.5652797798666,2265.9081686912295,3.2447714712695466,0.06827622627557656,bullish,weak,bullish,bull,medium,
2026-05-15 09:30:00,80573.75,80637.04,80420.0,80420.0,96.57801,2327.9872697798664,2271.551723335651,2.6743043963999584,0.04909645348356152,bullish,weak,bullish,bull,medium,
2026-05-15 09:45:00,80420.01,80500.0,80369.0,80489.8,139.66676,2445.904396924911,2287.40196638922,2.7940119074911265,0.10091160556778005,bullish,weak,bullish,bull,medium,
2026-05-15 10:00:00,80489.81,80599.76,80407.6,80589.12,135.34898,2566.264688881614,2312.753122979437,3.494097613609647,0.09390932688162705,bullish,weak,bullish,bull,medium,
2026-05-15 10:15:00,80589.12,80589.12,80495.0,80512.28,73.63347,2519.6687531272573,2331.563634811057,4.50853070761896,0.09806920154405316,bullish,weak,bullish,bull,medium,
2026-05-15 10:30:00,80512.28,80573.76,80450.0,80539.4,78.07577,2554.3915260813596,2351.82071583563,5.039917694807975,0.1942987639294568,bullish,weak,bullish,bull,medium,
2026-05-15 10:45:00,80539.41,80776.33,80531.98,80716.23,157.91112,2634.623429285774,2377.530053422007,5.7900190814146955,0.2464461278814315,bullish,strong_bullish,bullish,bull,medium,
2026-05-15 11:00:00,80716.22,80750.56,80590.08,80677.08,62.07395,2639.8529893804916,2401.377593054596,6.725879103403121,0.2523776913617775,bullish,weak,bullish,bull,medium,
2026-05-15 11:15:00,80677.07,80716.87,80598.75,80628.45,61.79223,2609.134738909782,2420.2646063141583,6.812122386763971,0.19129286122438266,bullish,weak,bullish,bull,medium,
2026-05-15 11:30:00,80628.45,80656.26,80598.52,80639.79,70.3496,2639.3507084283037,2440.1815246881715,7.423551029905536,0.16906791886301176,bullish,weak,bullish,bull,medium,
2026-05-15 11:45:00,80639.8,80709.88,80595.0,80628.53,56.77645,2615.7169180470337,2456.139287720795,7.376811063861041,0.19838831565290882,bullish,weak,bullish,bull,medium,
2026-05-15 12:00:00,80628.52,80635.44,80400.02,80414.7,184.96212,2453.822030411308,2455.9286279653866,6.1906955638006655,0.06770878646170819,neutral,none,bullish,transition,medium,
2026-05-15 12:15:00,80414.71,80584.92,80370.88,80535.92,131.00626,2524.8459811233224,2462.1938418888353,5.602686760396493,0.051263435441901845,bullish,weak,bullish,transition,medium,
2026-05-15 12:30:00,80535.91,80555.09,80400.0,80410.01,126.26237,2414.8823579632135,2457.892797895597,4.510211231057999,0.011162231718831862,neutral,none,bullish,transition,medium,
2026-05-15 12:45:00,80410.0,80444.13,80340.83,80385.11,92.77007,2401.6448862129673,2452.7793513789943,3.165019842701052,0.02141023809710658,neutral,none,bullish,transition,medium,
2026-05-15 13:00:00,80385.1,80385.11,80068.01,80134.22,439.51744,2145.668598546,2424.8601920305405,0.9778803235218816,-0.0727853435373429,bearish,strong_bearish,bullish,transition,medium,
2026-05-15 13:15:00,80134.23,80203.58,80006.08,80006.1,330.08371,1815.6517409429755,2369.4776055680345,-2.098406951604674,-0.1400289388932733,bearish,strong_bearish,bullish,bear,medium,
2026-05-15 13:30:00,80006.09,80015.48,79100.0,79149.8,1067.74454,864.0728803505068,2232.622630548259,-8.50587925693094,-0.4024330556045682,bearish,strong_bearish,bullish,bear,medium,
2026-05-15 13:45:00,79149.81,79287.57,78698.69,78758.59,1264.53949,-143.2124476776413,2016.6376234368136,-17.89400407709868,-0.5151172343291915,bearish,strong_bearish,bullish,bear,medium,
2026-05-15 14:00:00,78758.59,79353.32,78659.0,79256.0,936.98848,531.1083319144615,1881.5895060256905,-23.38582299989341,-0.3084697962051703,bearish,weak,bullish,bear,medium,
2026-05-15 14:15:00,79255.99,79322.09,79009.0,79082.0,383.26405,326.5678160420306,1740.2238978453577,-29.32222198596798,-0.35623613662445247,bearish,weak,bullish,bear,medium,
2026-05-15 14:30:00,79082.0,79292.88,79002.0,79223.77,357.33138,514.1029111699197,1628.758353602136,-33.733547899377506,-0.2949358348152089,bearish,weak,bullish,bear,medium,
2026-05-15 14:45:00,79223.78,79311.01,78958.38,79150.37,287.6264,539.673871213018,1529.7506733849434,-37.63194913864178,-0.30266957878638817,bearish,weak,bullish,bear,medium,
2026-05-15 15:00:00,79150.36,79329.41,79086.1,79239.98,171.96542,585.2255185723419,1443.8847502201615,-40.45492787726146,-0.31272944278361453,bearish,weak,bullish,bear,medium,
2026-05-15 15:15:00,79239.97,79369.36,79111.82,79139.71,156.94132,462.27576038642917,1354.6475693261857,-42.82927316371761,-0.3205669536381447,bearish,weak,bullish,bear,medium,
2026-05-15 15:30:00,79139.87,79227.0,79076.28,79089.49,148.09861,340.13764186866024,1262.4193941027743,-43.45576467650669,-0.34128424389313194,bearish,weak,bullish,bear,medium,
2026-05-15 15:45:00,79089.5,79245.85,79013.81,79150.27,129.46775,362.94681968283203,1180.6491600645977,-41.45457040256442,-0.3516765898688664,bearish,weak,bullish,bear,medium,
2026-05-15 16:00:00,79150.26,79245.85,79131.01,79204.0,148.22496,403.1394812502255,1109.9664619905639,-41.0091064796038,-0.3417066449029451,bearish,weak,bullish,bear,medium,
2026-05-15 16:15:00,79204.0,79316.0,79140.0,79312.0,144.51334,541.0840330684073,1058.249877543095,-39.188866510030266,-0.3119968880614377,bearish,weak,bullish,bear,medium,
2026-05-15 16:30:00,79312.0,79382.3,79255.46,79279.84,105.97895,475.845650728436,1005.3040387417623,-38.277889011685005,-0.3246525463501905,bearish,weak,bullish,bear,medium,
2026-05-15 16:45:00,79279.84,79336.23,79146.02,79294.31,116.06954,540.7545249716409,963.0722647626602,-37.043841096560534,-0.30862003013842915,bearish,weak,bullish,bear,medium,
2026-05-15 17:00:00,79294.31,79351.25,79228.26,79260.0,101.04122,491.8646721201959,920.2352108860725,-36.2667130637846,-0.29550063667178333,bearish,weak,bullish,bear,medium,
2026-05-15 17:15:00,79259.99,79450.0,79224.0,79375.13,141.45816,539.5974123042726,885.6317746513635,-34.62271702950127,-0.29853868330564326,bearish,weak,bullish,bear,medium,
2026-05-15 17:30:00,79375.12,79488.0,79374.22,79405.08,153.51087,469.3585663541959,847.7887557152573,-32.84412773792999,-0.2913710128145244,bearish,weak,bullish,bear,medium,
2026-05-15 17:45:00,79405.07,79504.83,79377.0,79460.0,82.79397,494.08082118404656,815.6334889396927,-30.916523169756342,-0.28611345452551057,bearish,weak,bullish,bear,medium,
2026-05-15 18:00:00,79460.0,79561.94,79425.38,79480.01,138.24497,466.44397524817606,783.8889876950093,-29.377236651887834,-0.2637848565338646,bearish,weak,bullish,bear,medium,
2026-05-15 18:15:00,79480.0,79488.89,79206.99,79282.49,218.91271,364.79206414849773,745.7892673725992,-29.5261654927781,-0.23196251382786245,bearish,weak,bullish,bear,medium,
2026-05-15 18:30:00,79282.49,79325.21,79170.47,79287.28,108.00951,419.85080880921015,716.1584984122911,-28.761999274504603,-0.08389493052983643,bearish,weak,bullish,bear,medium,
2026-05-15 18:45:00,79287.28,79336.82,79202.42,79284.0,78.84374,436.7224305532536,690.7552195160149,-28.27586830296221,0.14112791613045228,neutral,none,bullish,bear,medium,
2026-05-15 19:00:00,79284.01,79290.0,79051.0,79080.0,185.12316,296.5245562436302,654.9160683094344,-28.831666017340137,-0.06987024964845752,bearish,strong_bearish,bullish,bear,medium,
2026-05-15 19:15:00,79080.01,79168.81,79080.01,79123.28,93.71502,294.1394667706628,622.1181954422733,-29.75430497768946,-0.01057031057413033,bearish,none,bullish,bear,medium,
2026-05-15 19:30:00,79123.28,79193.53,79090.01,79125.62,66.26371,273.4640626651749,590.4223651898097,-30.357372492905288,-0.08666038602911977,bearish,weak,bullish,bear,medium,
2026-05-15 19:45:00,79125.62,79188.57,79113.29,79146.5,76.65695,264.4420039908932,560.7877868989991,-31.245124862637496,-0.1072679994474645,bearish,weak,bullish,bear,medium,
2026-05-15 20:00:00,79146.5,79217.07,79078.88,79147.1,60.47722,263.67613717708616,533.7776369242797,-31.906475878194296,-0.13101226286724896,bearish,weak,bullish,bear,medium,
2026-05-15 20:15:00,79147.09,79169.7,79069.32,79168.88,43.2418,306.21145628448454,513.0898023206619,-31.20177176479529,-0.06667573543108492,bearish,weak,bullish,bear,medium,
2026-05-15 20:30:00,79168.89,79193.5,79077.2,79090.0,53.11212,264.79039623289617,490.5171290399559,-31.507183098794133,-0.03355238847735297,bearish,weak,bullish,bear,medium,
2026-05-15 20:45:00,79089.99,79125.96,79000.0,79123.12,67.61241,329.35391381624424,475.8659276559821,-31.109325820309735,-0.01538274533350152,bearish,weak,bullish,bear,medium,
2026-05-15 21:00:00,79123.13,79189.43,79102.99,79181.99,249.03113,535.5161958940504,481.2886793139883,-26.511395489751628,0.057942793593842426,bullish,weak,bullish,transition,medium,
2026-05-15 21:15:00,79182.0,79200.0,79115.88,79131.91,114.57381,464.6090091536787,479.77234566305106,-22.880836924891167,-0.03391848519463956,neutral,none,bullish,transition,medium,
2026-05-15 21:30:00,79131.92,79160.05,79076.18,79135.31,159.63203,530.0644224325539,484.34435264209674,-17.9664624516063,0.02348837101277779,neutral,none,bullish,transition,medium,
2026-05-15 21:45:00,79135.31,79148.6,78911.42,78973.5,159.0843,454.2582516508688,481.6092525519851,-14.11916168589358,-0.03678596761679436,neutral,none,bullish,transition,medium,
2026-05-15 22:00:00,78973.5,79093.13,78973.49,79070.75,86.80109,508.58511239308854,484.06160344663084,-9.313997072661447,0.007154357843757183,neutral,none,bullish,transition,medium,
2026-05-15 22:15:00,79070.75,79087.97,79003.67,79075.0,97.02153,575.752093304119,492.3971025245843,-4.032958695044465,0.015769738501078382,neutral,none,bullish,transition,medium,
2026-05-15 22:30:00,79075.0,79145.44,79058.46,79122.12,97.37717,620.9141424855219,504.0804697937604,2.765110523326845,0.06776376258826564,bullish,weak,bullish,transition,medium,
2026-05-15 22:45:00,79122.11,79145.44,79088.02,79107.38,66.66829,599.2022472747966,512.7279041102182,7.746294557336908,0.04734340645102429,bullish,weak,bullish,bull,medium,
2026-05-15 23:00:00,79107.38,79145.43,79086.8,79105.53,77.72807,571.1363553781542,518.0377633163941,7.635559609419166,0.04847125787118723,bullish,weak,bullish,bull,medium,
2026-05-15 23:15:00,79105.53,79161.86,79077.96,79115.97,237.43658,548.8359948251002,520.8376025444584,8.55932136410544,0.08448545548880394,bullish,weak,bullish,bull,medium,
2026-05-15 23:30:00,79115.97,79134.92,79078.0,79134.91,60.3403,609.1550930331225,528.8664653161551,9.19224358273001,0.088844366755603,bullish,weak,bullish,bull,medium,
2026-05-15 23:45:00,79134.91,79134.92,79100.08,79113.21,302.11609,534.7533693765097,529.4016384125509,9.923477509478936,0.04164418292718668,bullish,weak,bullish,bull,medium,
2026-05-16 00:00:00,79113.2,79189.0,79079.76,79172.86,93.83089,600.8575921374054,535.8976342057194,10.70856072656952,0.1344987304215373,bullish,strong_bullish,bullish,bull,medium,
2026-05-16 00:15:00,79172.87,79199.22,79162.89,79178.31,88.92226,587.4201242761216,540.5814969393923,9.785677894479951,0.1298893011547679,bullish,weak,bullish,bull,medium,
2026-05-16 00:30:00,79178.3,79227.77,79165.01,79165.03,81.5147,505.95737755847756,537.4338497229455,6.616677679028374,0.10227674172832604,neutral,none,bullish,transition,medium,
2026-05-16 00:45:00,79165.03,79169.77,79075.09,79111.92,49.74455,494.9135410460133,533.5683671159517,4.0646243043666095,0.10260205254872776,neutral,none,bullish,transition,medium,
2026-05-16 01:00:00,79111.92,79148.13,79087.63,79139.49,98.39747,565.2067419286598,536.444583008016,3.553181060350579,0.13200786926586897,bullish,weak,bullish,transition,medium,
2026-05-16 01:15:00,79139.49,79155.94,79032.27,79037.13,135.23901,440.597012895751,527.7311675432646,1.3235536307534217,0.05655520276304623,neutral,none,bullish,transition,medium,
2026-05-16 01:30:00,79037.12,79070.93,79010.0,79030.0,58.15743,420.61941549053626,517.9937355384711,-2.0558553984292174,0.06544058217801609,neutral,none,bullish,transition,medium,
2026-05-16 01:45:00,79030.01,79186.05,79030.0,79168.0,65.40903,470.89697491699997,513.7122118456101,-2.963615037910858,0.0594962296186493,neutral,none,bullish,transition,medium,
2026-05-16 02:00:00,79168.0,79211.77,79103.18,79192.72,58.60236,508.9380501209772,513.2781971433708,-4.220850330095979,-0.012143919716069172,bearish,none,bullish,bear,medium,
2026-05-16 02:15:00,79192.72,79207.41,79141.81,79155.38,56.42172,475.85909659659694,509.8764607300277,-5.680001328792636,0.005280628286296941,bearish,none,bullish,bear,medium,
2026-05-16 02:30:00,79155.38,79155.38,79080.1,79088.68,62.16833,427.86197465714986,502.420598359766,-6.514895066849495,-0.05027220580474128,bearish,weak,bullish,bear,medium,
2026-05-16 02:45:00,79088.67,79158.4,79080.94,79155.54,31.11264,456.6771152923157,498.2620998990887,-6.617009064405507,0.0012697383549790933,bearish,none,bullish,bear,medium,
2026-05-16 03:00:00,79155.55,79187.71,79135.5,79175.01,121.34285,518.9870522487905,500.1461864763343,-6.766476478920714,0.005363065166976464,neutral,none,bullish,transition,medium,
2026-05-16 03:15:00,79175.01,79186.54,79155.4,79179.57,159.19234,606.9160261731392,509.8525355396802,-3.387829467570471,0.015568561280505131,neutral,none,bullish,transition,medium,
2026-05-16 03:30:00,79179.57,79179.58,79078.13,79078.13,26.29123,580.6247961731392,516.2863774154492,-0.3296098014094779,-0.02086843060566684,neutral,none,bullish,transition,medium,
2026-05-16 03:45:00,79078.12,79137.88,79059.77,79083.18,61.83599,555.8539841503331,519.8834325731659,1.2012992070763717,-0.022509178881096922,neutral,none,bullish,bull,medium,
2026-05-16 04:00:00,79083.19,79129.71,79044.08,79084.15,84.97185,550.4061801505472,522.6582278074733,1.8274749865290745,-0.01072408926356758,bullish,none,bullish,bull,medium,
2026-05-16 04:15:00,79084.14,79097.14,79051.6,79051.6,73.27497,477.13121015054725,518.51940802048,1.6951061592601382,-0.04053669047591857,bearish,weak,bullish,transition,medium,
2026-05-16 04:30:00,79051.61,79052.77,78860.0,78993.75,138.65475,530.8826728651773,519.6433411881798,3.4279531700412353,-0.04237353869430335,neutral,none,bullish,transition,medium,
2026-05-16 04:45:00,78993.75,79035.26,78962.66,79035.26,24.86665,555.7493228651773,522.9257031588158,4.949925604360073,0.013373636005961205,neutral,none,bullish,transition,medium,
2026-05-16 05:00:00,79035.25,79035.26,78933.63,79031.19,43.09313,595.3909318753182,529.5134512239524,5.87173621266983,-0.0035983494918199713,neutral,none,bullish,transition,medium,
2026-05-16 05:15:00,79031.19,79032.05,79024.92,79025.33,28.80417,569.8994434181212,533.1849050597859,4.576297633865514,-0.012007908201080641,bullish,none,bullish,bull,medium,
2026-05-16 05:30:00,79025.33,79039.49,78940.91,79004.0,57.46388,585.9879308192114,537.9851801288246,4.202861757073749,0.05576869680768602,bullish,weak,bullish,bull,medium,
2026-05-16 05:45:00,79004.01,79027.37,78972.0,79027.37,53.69425,639.6821808192115,547.2303620097688,5.260204061754591,0.10060405723928921,bullish,weak,bullish,bull,medium,
2026-05-16 06:00:00,79027.36,79047.94,78920.65,78936.65,78.36628,581.016748961248,550.3018517326306,5.289044054873291,0.01114194562681373,bullish,none,bullish,bull,medium,
2026-05-16 06:15:00,78936.65,78936.66,78800.0,78824.77,126.24744,500.53469881636926,545.7775651038795,5.256921276575031,0.04250986267998214,neutral,none,bullish,transition,medium,
2026-05-16 06:30:00,78824.78,78899.07,78730.26,78745.74,86.98843,429.50007364310716,535.2068840619911,2.995043261446369,0.0061722574493336185,neutral,none,bullish,transition,medium,
2026-05-16 06:45:00,78745.74,78778.68,78459.87,78648.0,340.65941,490.8873673431294,531.1778370875492,1.578070054480969,0.011662647698060132,neutral,none,bullish,transition,medium,
2026-05-16 07:00:00,78648.0,78651.63,78122.0,78259.33,474.20223,262.60093609282353,506.76175517893773,-4.296717296307564,-0.11567009613134005,bearish,strong_bearish,bullish,bear,medium,
2026-05-16 07:15:00,78259.33,78519.85,78066.0,78463.5,482.60776,625.3675711572613,517.544102086058,-2.933466950264484,0.058496837683960363,bullish,weak,bullish,transition,medium,
2026-05-16 07:30:00,78463.5,78560.6,78353.08,78500.02,175.9055,698.5711128881778,534.0011030680689,-0.7405551691594299,0.10140530315763754,bullish,weak,bullish,transition,medium,
2026-05-16 07:45:00,78500.03,78513.42,78343.5,78369.77,135.02888,605.2937474550397,540.4822525577936,-1.2331387145976282,0.05358466247552562,bullish,weak,bullish,transition,medium,
2026-05-16 08:00:00,78369.78,78472.82,78334.21,78420.0,106.88172,630.7168071794358,548.6853938870338,-0.29374021557574687,0.04049601494150923,bullish,weak,bullish,transition,medium,
2026-05-16 08:15:00,78420.01,78432.72,78374.13,78404.54,70.44343,633.3979617945356,556.3865364240794,1.9438269358288203,0.009917280690676248,bullish,none,bullish,bull,medium,
2026-05-16 08:30:00,78404.55,78530.52,78392.15,78467.0,99.82908,641.572157620221,564.1306838055468,5.404227898571944,0.02221259626710247,bullish,weak,bullish,bull,medium,
2026-05-16 08:45:00,78467.0,78467.65,78380.0,78426.56,101.88896,647.9307726938109,571.7488737044799,7.637938517800738,0.033075070648245906,bullish,weak,bullish,bull,medium,
2026-05-16 09:00:00,78426.55,78440.81,78246.31,78263.4,106.59637,560.066865041365,570.686872916924,12.6144321438413,0.0034434839503330074,neutral,none,bullish,transition,medium,
2026-05-16 09:15:00,78263.41,78274.25,77906.1,78058.02,555.69803,462.9951814632059,560.8967191484041,8.376603440674,-0.004299382948051462,neutral,none,bullish,transition,medium,
2026-05-16 09:30:00,78058.02,78188.48,78031.0,78122.91,200.87522,496.59343708171207,555.0509662332503,3.9419137983499906,-0.010235162527724807,neutral,none,bullish,transition,medium,
2026-05-16 09:45:00,78122.92,78207.92,78015.65,78083.48,241.26148,425.5588899199091,543.2789592956738,0.51744654420103,-0.03650333144581592,neutral,none,bullish,transition,medium,
2026-05-16 10:00:00,78083.47,78101.43,77810.1,77906.82,452.89199,273.3823310310371,518.7429021807068,-5.457133001884087,-0.08098126554354745,bearish,weak,bullish,bear,medium,
2026-05-16 10:15:00,77906.83,77953.8,77640.0,77773.35,510.07225,196.82272945361416,489.4774319327892,-12.02565125341061,-0.08369447621944874,bearish,strong_bearish,bullish,bear,medium,
2026-05-16 10:30:00,77772.28,77979.26,77753.31,77892.54,527.84715,319.49258493711756,474.0242640240918,-15.972614567534194,-0.05407794450978693,bearish,weak,bullish,bear,medium,
2026-05-16 10:45:00,77892.54,77984.41,77877.97,77960.0,268.89455,465.0553806060241,473.20891098608564,-17.234832852390834,-0.033953038988032265,bearish,weak,bullish,bear,medium,
2026-05-16 11:00:00,77959.99,78105.54,77959.99,78084.01,268.89591,654.4002230374889,489.6808484453041,-14.194478323564336,0.013758414764773404,neutral,none,bullish,transition,medium,
2026-05-16 11:15:00,78084.0,78159.39,78070.0,78135.28,113.64818,706.7427173947976,509.41374562253077,-9.178690437704597,0.038752772546108656,neutral,none,bullish,transition,medium,
2026-05-16 11:30:00,78135.29,78193.88,78104.17,78161.23,138.54812,744.4415203063819,530.7799069574263,-4.372762278126455,0.058619100382579004,bullish,strong_bullish,bullish,transition,medium,
2026-05-16 11:45:00,78161.22,78161.23,78075.14,78081.71,81.82759,675.1033545438216,543.9002203743713,0.11435397378595012,0.036022994207780774,neutral,none,bullish,flat,medium,
2026-05-16 12:00:00,78080.46,78133.38,78040.01,78058.47,288.22711,500.84588041404294,539.9861894688869,4.095147557465741,0.0483464415925454,neutral,none,bullish,transition,medium,
2026-05-16 12:15:00,78058.47,78058.47,77918.62,77987.16,238.14658,496.128926344701,535.9991655485063,9.504367429570289,-0.027594999635534623,neutral,none,bullish,transition,medium,
2026-05-16 12:30:00,77988.0,78074.0,77987.99,78060.15,116.95737,575.419523306664,539.5828344356115,13.830214060136756,-0.026630480181562288,neutral,none,bullish,transition,medium,
2026-05-16 12:45:00,78060.16,78117.01,78007.23,78007.23,148.20071,427.21881330666406,529.367923423889,11.867699684855403,-0.03839781634850235,neutral,none,bullish,transition,medium,
2026-05-16 13:00:00,78007.24,78007.24,77890.0,77898.46,272.67651,193.8947986086368,498.87036662250244,1.876634180481901,-0.09093966575448302,bearish,strong_bearish,bullish,transition,medium,
2026-05-16 13:15:00,77898.46,77987.97,77863.89,77964.33,285.01478,370.30626785428893,487.1827212799376,-4.364040926187744,-0.0524296137794439,bearish,weak,bullish,transition,medium,
2026-05-16 13:30:00,77964.34,77982.65,77833.4,77901.11,154.92186,355.95069449550823,475.2525370268076,-10.461467964926662,-0.056301272515921166,bearish,weak,bullish,bear,medium,
2026-05-16 13:45:00,77901.11,78014.6,77894.2,78014.6,118.24972,474.2004144955082,475.1568895239622,-12.63895991862119,-0.03413537959463976,bearish,weak,bullish,bear,medium,
2026-05-16 14:00:00,78014.6,78048.0,77895.2,77957.3,119.12977,451.9025648750966,473.04286001042897,-12.397229922546952,-0.021200435263984435,bearish,weak,bullish,bear,medium,
2026-05-16 14:15:00,77957.3,78062.97,77902.08,77982.0,238.38301,450.34683014639563,470.9795845682441,-12.130537724573779,-0.0026435159973211,bearish,none,bullish,bear,medium,
2026-05-16 14:30:00,77982.0,78227.67,77982.0,78219.02,228.82703,663.0599365130771,488.44143474504705,-9.477951563091686,0.0345895669441565,neutral,none,bullish,transition,medium,
2026-05-16 14:45:00,78219.01,78346.0,78104.65,78130.55,142.70804,550.9807611163599,494.12682805153,-6.6572026397866635,0.026605866753958603,neutral,none,bullish,transition,medium,
2026-05-16 15:00:00,78130.55,78224.44,78078.22,78119.96,91.9532,511.5255308605871,495.70852830689887,-0.6337995854534597,0.054706206905151746,bullish,weak,bullish,transition,medium,
2026-05-16 15:15:00,78119.97,78192.69,78079.94,78128.42,83.18936,499.87533135370745,496.08732858388146,1.8277756814834227,0.07718634019559702,bullish,weak,bullish,bull,medium,
2026-05-16 15:30:00,78128.42,78231.98,78128.42,78215.37,84.3226,557.1489088353591,501.6383813340158,5.551962851640669,0.06823867190612341,bullish,weak,bullish,bull,medium,
2026-05-16 15:45:00,78215.37,78285.0,78212.51,78238.67,73.44961,536.7119018868177,504.82688320245234,6.244252021309241,0.021798138694397888,bullish,weak,bullish,bull,medium,
2026-05-16 16:00:00,78238.68,78364.65,78185.08,78246.45,109.71117,501.99070240416216,504.56904858442596,6.6645522507837756,-0.04872283329327211,bearish,weak,bullish,transition,medium,
2026-05-16 16:15:00,78246.44,78333.85,78212.03,78290.0,47.05243,515.1693997576319,505.5327168728992,7.336439505404593,-0.06257505545307983,neutral,none,bullish,transition,medium,
2026-05-16 16:30:00,78290.0,78318.47,78119.72,78150.74,81.04412,459.42327827235226,501.3409497273949,2.6409542812601563,-0.09487980925133468,bearish,weak,bullish,transition,medium,
2026-05-16 16:45:00,78150.74,78222.01,78146.89,78205.96,90.29483,511.13365615576447,502.2311957663376,1.6401391818301327,-0.054430501560137186,neutral,none,bullish,transition,medium,
2026-05-16 17:00:00,78205.96,78271.06,78199.0,78270.94,40.44394,551.4428952731719,506.7049866305952,2.2183314782287367,0.01830124150039065,neutral,none,bullish,transition,medium,
2026-05-16 17:15:00,78270.93,78318.0,78232.17,78289.7,76.27311,577.4182302993823,513.1334633277577,3.436115732392459,0.031231444963501002,neutral,none,bullish,transition,medium,
2026-05-16 17:30:00,78289.7,78320.41,78266.17,78266.17,148.68164,428.7365902993823,505.4610203251781,0.7620308041415603,-0.05567713236924243,bearish,weak,bullish,transition,medium,
2026-05-16 17:45:00,78266.18,78290.0,78201.49,78201.5,84.808,343.94775378372435,490.7779960941368,-2.782911840826322,-0.03238689071845704,neutral,none,bullish,transition,medium,
2026-05-16 18:00:00,78201.5,78241.34,78171.02,78191.85,72.91019,314.23208192082024,474.7283675329262,-5.914092656935283,0.05074592492871391,neutral,none,bullish,transition,medium,
2026-05-16 18:15:00,78191.84,78217.26,78142.99,78196.92,59.1908,341.00223099851075,462.5714460297975,-8.498217703663077,-0.013658089036067295,bearish,none,bullish,bear,medium,
2026-05-16 18:30:00,78196.93,78271.36,78184.64,78255.75,104.7331,408.0304488260006,457.6131735567251,-8.72216326921766,0.024854851649358717,neutral,none,bullish,bear,medium,
2026-05-16 18:45:00,78255.74,78327.75,78218.02,78229.81,73.79996,350.0894431393071,447.8382889733234,-10.830252531409936,-0.06051519513940155,bearish,weak,bullish,bear,medium,
2026-05-16 19:00:00,78229.82,78263.98,78204.22,78241.95,29.53318,357.8483274431885,439.6573833796748,-13.232078826925054,-0.04795482103348632,bearish,weak,bullish,bear,medium,
2026-05-16 19:15:00,78241.96,78301.95,78224.0,78285.04,66.09426,395.26641203330337,435.62184053000465,-15.105548232048053,-0.03078802951555382,bearish,weak,bullish,bear,medium,
2026-05-16 19:30:00,78285.04,78314.69,78262.8,78264.02,113.94346,286.6808638159256,422.08175173781564,-16.495687151844486,-0.22481975650568473,bearish,weak,bullish,bear,medium,
2026-05-16 19:45:00,78264.03,78304.17,78226.02,78259.66,61.53162,278.1223390635294,408.9945324037896,-16.6640445050964,-0.17129012825467133,bearish,weak,bullish,bear,medium,
2026-05-16 20:00:00,78259.67,78300.0,78259.66,78299.99,26.94869,305.05766828515266,399.5457265748226,-15.83698091369884,-0.13512683160808303,bearish,weak,bullish,bear,medium,
2026-05-16 20:15:00,78299.99,78318.94,78272.43,78272.43,50.16536,254.89230828515267,386.39541582121626,-16.467949083842548,-0.1638756890596108,bearish,weak,bullish,bear,medium,
2026-05-16 20:30:00,78272.43,78278.0,78201.42,78223.41,27.17686,243.3231566006431,373.3888468011641,-18.405135958158915,-0.2182700904067726,bearish,strong_bearish,bullish,bear,medium,
2026-05-16 20:45:00,78223.4,78266.01,78215.94,78261.0,90.05199,315.35395746944295,368.1129477710076,-17.802261031562853,-0.15219998814304403,bearish,weak,bullish,bear,medium,
2026-05-16 21:00:00,78261.0,78308.33,78222.64,78302.55,138.58346,435.2418310813039,374.2155735264891,-14.884728956472939,-0.04500143354599019,neutral,none,bullish,transition,medium,
