time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2026-05-08 06:00:00,2275.98,2278.5,2268.6,2275.22,31348.2699,7171.719017167816,-1612.303635544295,45.88085049618865,-0.0029768977123089467,neutral,none,none,transition,low,neutral volume context
2026-05-08 07:00:00,2275.23,2282.69,2267.15,2281.35,21264.4415,24768.93379773369,785.9906765718858,124.22196988957974,0.025732910316153726,neutral,none,none,transition,low,neutral volume context
2026-05-08 08:00:00,2281.37,2289.13,2280.15,2283.56,17210.3914,20629.240543390122,2589.922482646271,167.22113837011332,0.016425679309039938,neutral,none,none,transition,low,neutral volume context
2026-05-08 09:00:00,2283.56,2292.12,2280.35,2284.34,15015.7397,15794.095814163893,3790.3018764206,187.0996079014375,0.03931656813077496,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-08 10:00:00,2284.34,2290.96,2281.17,2287.94,15731.5078,21819.954266666467,5429.3611846247695,224.38731905681882,0.10201629105951407,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-08 11:00:00,2287.95,2298.01,2287.95,2295.38,17761.4984,30294.625471437823,7689.839756153229,322.1108199294956,0.13287666150382857,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-05-08 12:00:00,2295.38,2302.0,2282.46,2284.53,16435.0408,17341.7273997902,8567.284087392954,457.0683499736622,0.10025231197932205,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-08 13:00:00,2284.53,2287.0,2269.96,2276.46,28468.8006,10592.082187114192,8751.356641913066,451.3604974014675,0.013344921978171864,bullish,none,none,bull,low,bullish volume pressure
2026-05-08 14:00:00,2276.46,2292.66,2273.32,2285.72,25640.1037,17830.705051746638,9576.751951897935,693.9794304727803,0.04891336574102218,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-08 15:00:00,2285.72,2294.44,2274.94,2293.2,14657.397,30623.98181790013,11490.136485170862,1361.866766064621,0.04586234956848847,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-08 16:00:00,2293.2,2294.37,2286.42,2289.93,13453.9968,29050.118041295827,13086.498444818586,405.28533315203197,0.13045521293597898,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-08 17:00:00,2289.93,2315.63,2289.39,2304.86,23598.5736,33276.99669678384,14921.998285906335,293.68891377058435,0.1393405827700536,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-05-08 18:00:00,2304.87,2321.22,2304.87,2313.49,19654.0122,34346.848125407545,16687.89372586099,207.3638529173357,0.1267429141814884,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-08 19:00:00,2313.49,2320.36,2312.48,2316.05,19777.938,32489.529074646696,18124.406030296057,135.69289614641622,0.1079441720588541,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-08 20:00:00,2316.06,2317.0,2305.36,2306.65,26417.6209,11927.360229801234,17561.03823025107,104.97789090585574,0.058747147525143394,neutral,none,none,transition,low,neutral volume context
2026-05-08 21:00:00,2306.64,2314.94,2304.21,2314.63,14078.5061,25192.38321871098,18254.796865565608,108.59390849342725,0.09182058404690155,bullish,weak,none,transition,low,bullish volume pressure
2026-05-08 22:00:00,2314.62,2319.15,2310.26,2310.98,12732.9721,14521.894788451718,17915.442131282525,87.07221635548382,0.05138357710228068,neutral,none,none,transition,low,neutral volume context
2026-05-08 23:00:00,2310.98,2310.98,2303.19,2307.06,12138.5681,14443.983568297392,17599.85498919297,53.17359382029354,0.02421535409993122,neutral,none,none,transition,low,neutral volume context
2026-05-09 00:00:00,2307.07,2312.03,2304.19,2308.55,11551.954,15740.631466256713,17430.834668926036,33.19708661890017,0.020380729274202352,neutral,none,none,transition,low,neutral volume context
2026-05-09 01:00:00,2308.55,2318.45,2308.23,2314.22,10857.7767,17610.46385294926,17447.16459474633,16.92244068426805,0.057137322603718614,bullish,weak,none,transition,low,bullish volume pressure
2026-05-09 02:00:00,2314.23,2320.3,2313.8,2317.07,9468.173,17668.729532949204,17467.30686185568,4.670530318555675,0.030345634446310662,neutral,none,none,transition,low,neutral volume context
2026-05-09 03:00:00,2317.07,2320.77,2312.6,2315.33,7290.8151,15250.356348004272,17265.765906051005,-4.737480074159574,-0.028675476608781347,neutral,none,none,transition,low,neutral volume context
2026-05-09 04:00:00,2315.33,2325.33,2311.27,2312.35,27184.841,-7758.15061501164,14990.864404136219,-14.635659876233328,-0.08302449960700764,bearish,weak,none,transition,low,bearish volume pressure
2026-05-09 05:00:00,2312.35,2318.29,2310.9,2314.82,5918.4334,-7397.7588653497105,12955.535016001133,-29.029421080880823,-0.06968318359044469,bearish,weak,none,transition,low,bearish volume pressure
2026-05-09 06:00:00,2314.82,2319.59,2312.95,2314.35,10307.9116,-13358.960754506268,10563.308127773187,-41.03797131900878,-0.10745100630628189,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-09 07:00:00,2314.35,2318.56,2311.34,2314.69,8349.905,-13960.338953952247,8333.885665798147,-52.64798675378011,-0.13917384623717194,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-09 08:00:00,2314.69,2320.53,2314.23,2317.16,8698.3308,-14567.841422524361,6251.910475950646,-64.13304012861798,-0.10285226580275939,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-09 09:00:00,2317.16,2317.52,2311.37,2313.28,6746.958,-17124.0059981335,4126.827160124814,-76.34671732639308,-0.09606137643779514,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-09 10:00:00,2313.28,2315.03,2310.24,2312.5,4778.5919,-17393.362952830743,2170.446240765218,-87.57423649832968,-0.13159843450730396,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-09 11:00:00,2312.49,2315.56,2312.49,2314.57,5435.8473,-15463.371566184833,567.3718946788497,-96.71389095759714,-0.1783278349387601,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-09 12:00:00,2314.56,2318.27,2313.24,2316.54,5219.3063,-13834.283913898445,-741.8695424645408,-104.94881097223352,-0.17139566814360305,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-09 13:00:00,2316.54,2316.55,2311.69,2314.34,4773.3348,-13402.13014599717,-1892.8023246038706,-114.60998964740634,-0.20174070557503573,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-09 14:00:00,2314.34,2315.32,2305.21,2308.27,8247.0832,-16656.913723445392,-3234.9942699531,-130.62482160723505,-0.2318617689142397,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-09 15:00:00,2308.27,2317.64,2300.0,2317.63,12866.0555,-3805.445587957518,-3286.853480680774,-139.4396277137549,-0.17034856944613883,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-09 16:00:00,2317.64,2325.28,2315.29,2319.99,15466.0099,-4718.853580050518,-3417.0353078962053,-154.6558579339961,-0.08236158854832273,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-09 17:00:00,2320.0,2333.61,2320.0,2329.45,21099.4922,3482.1981273696583,-2789.832268326581,-167.6023530930286,-0.10381074024948836,neutral,none,none,transition,low,neutral volume context
2026-05-09 18:00:00,2329.46,2338.37,2328.8,2330.22,11248.546,-4428.221368973876,-2938.77673202179,-235.3996554637394,-0.09126079807602526,bearish,weak,none,transition,low,bearish volume pressure
2026-05-09 19:00:00,2330.23,2333.1,2326.54,2332.01,9103.6002,1650.0970572464694,-2521.606387542857,-544.4362526928066,-0.06252725214541714,neutral,none,none,transition,low,neutral volume context
2026-05-09 20:00:00,2332.02,2332.81,2327.26,2329.18,5902.3618,-168.4684703217099,-2307.684758704571,-211.06341837923227,-0.07995994258001683,neutral,none,none,transition,low,neutral volume context
2026-05-09 21:00:00,2329.17,2331.55,2328.62,2330.82,6093.5171,2888.688573023226,-1835.287183092953,3.0386237782624494,-0.07580763356286618,neutral,none,none,transition,low,neutral volume context
2026-05-09 22:00:00,2330.82,2333.47,2327.22,2329.89,6868.1251,1888.689558463386,-1496.7438429514675,53.73272043003752,-0.08235969145076051,neutral,none,none,bull,low,neutral volume context
2026-05-09 23:00:00,2329.89,2331.96,2324.7,2326.44,6954.1871,-1732.085543189154,-1518.1385429730753,53.81179745625174,-0.08879130712239038,bearish,strong_bearish,none,transition,medium,bearish volume confirmation
2026-05-10 00:00:00,2326.43,2329.71,2321.16,2323.89,7913.8234,-4592.169087750632,-1797.5958652255804,47.39311411059661,0.018407787529263555,neutral,none,none,transition,low,neutral volume context
2026-05-10 01:00:00,2323.9,2324.97,2318.33,2323.67,9455.7255,1161.0132947801949,-1528.6313961341464,45.207050133839694,0.04875995515763776,neutral,none,none,transition,low,neutral volume context
2026-05-10 02:00:00,2323.68,2328.0,2320.08,2327.94,7197.4856,8249.446082659084,-639.7152616983982,78.2319202841145,0.1253254933147723,bullish,weak,none,transition,low,bullish volume pressure
2026-05-10 03:00:00,2327.94,2332.91,2323.7,2327.76,8711.1021,7218.490459532775,74.66707659534484,102.96109166617806,0.12257722356666177,bullish,weak,none,transition,low,bullish volume pressure
2026-05-10 04:00:00,2327.75,2330.98,2326.1,2328.27,7716.1343,6364.6559263361305,646.4842447535982,128.0144089141753,0.12184416691229383,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-10 05:00:00,2328.28,2330.0,2326.51,2327.3,6244.9276,2946.9448329264346,855.6170254965833,146.62033459279314,0.11717166718035345,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-10 06:00:00,2327.3,2330.75,2326.65,2329.3,6968.6838,4986.55960365865,1231.157259874953,182.25570899608329,0.1290018016581315,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-10 07:00:00,2329.31,2332.09,2327.36,2327.36,6034.6059,-1048.0462963413493,1023.9569365825619,167.44818786942045,0.0828066702075268,neutral,none,none,transition,low,neutral volume context
2026-05-10 08:00:00,2327.36,2331.83,2326.16,2330.15,7669.5007,2076.565099955448,1119.6485877982789,162.28589025252202,0.09012893727520241,bullish,weak,none,transition,low,bullish volume pressure
2026-05-10 09:00:00,2330.16,2333.59,2326.92,2328.22,6313.071,-1775.638643673281,856.4406576645007,156.02663008429687,0.06529021093082556,neutral,none,none,transition,low,neutral volume context
2026-05-10 10:00:00,2328.23,2328.82,2323.38,2325.46,7346.5157,-3504.2305730852986,460.0160003236098,171.90949284253438,0.07423618848376101,neutral,none,none,transition,low,neutral volume context
2026-05-10 11:00:00,2325.46,2327.42,2319.0,2322.58,7550.9118,-4634.176994463157,-3.092453747914533,-104.1416563884963,-0.004822177789907571,neutral,none,none,transition,low,neutral volume context
2026-05-10 12:00:00,2322.59,2325.35,2320.87,2324.12,5841.8952,-2000.1081766060483,-184.6393376441085,-128.560531697796,0.016758150874913145,bearish,none,none,bear,low,bearish volume pressure
2026-05-10 13:00:00,2324.12,2331.99,2323.28,2329.8,11818.9659,3875.4512202948667,184.45980398670744,-78.44131211862566,0.002571059931431917,neutral,none,none,transition,low,neutral volume context
2026-05-10 14:00:00,2329.8,2335.0,2326.94,2330.9,11780.7508,3670.8227944886,501.401894032334,-59.27393596466622,0.052767352958646804,bullish,weak,none,transition,low,bullish volume pressure
2026-05-10 15:00:00,2330.9,2351.66,2330.9,2347.56,22485.3656,17274.685604507966,2026.2458677119369,97.88389485152535,0.09363461393178231,bullish,strong_bullish,none,transition,medium,bullish volume confirmation
2026-05-10 16:00:00,2347.56,2350.85,2340.11,2350.0,17749.1502,32214.38000003894,4770.621697923483,326.08205377230206,0.18119883134841103,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-10 17:00:00,2349.99,2368.0,2345.4,2364.1,114535.2366,107219.75618056883,14084.17937816397,1544.5014902224855,0.3633251892997078,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-05-10 18:00:00,2364.11,2366.79,2356.63,2358.54,11161.528,100254.78693647409,21917.870974373982,4664.588831465711,0.3375064113425558,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-10 19:00:00,2358.53,2366.79,2351.25,2365.54,10978.6451,109467.24073982029,29876.904589414557,966222.924540512,0.3763421382244269,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-10 20:00:00,2365.54,2369.86,2311.83,2328.76,30933.2806,96583.26017628444,35941.11873367545,19565.58040787159,0.3176687592747502,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-10 21:00:00,2328.76,2336.85,2324.02,2330.8,15363.9227,97457.43504541986,41533.511125652214,22416.293646633825,0.29684316674350814,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-10 22:00:00,2330.79,2377.64,2327.92,2373.78,33668.5341,125898.27237848545,49203.03487590978,9713.093141753632,0.33530342203289504,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-05-10 23:00:00,2373.78,2382.53,2367.95,2371.27,22683.1001,113545.47300989857,55052.34743354513,2616.962847934686,0.29143077879600393,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-11 00:00:00,2371.26,2374.92,2344.59,2352.35,19323.6984,104109.79964016535,59512.11581596515,1147.4708661529187,0.2596481582453875,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-11 01:00:00,2352.36,2365.58,2345.33,2358.54,9293.8315,106941.54978115304,63823.882540073144,353.1601084194179,0.2740297176256976,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-11 02:00:00,2358.54,2360.79,2343.38,2345.39,9280.1867,99804.17471435212,67094.81819228032,206.11923151991581,0.24833541669785592,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-11 03:00:00,2345.4,2345.4,2320.01,2330.56,22426.555,96014.89070686846,69723.91569360651,133.37061403044353,0.24375139278594662,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-11 04:00:00,2330.56,2335.99,2326.66,2332.85,10862.7775,99565.95945016989,72436.828762385,101.54305518184795,0.2428746859052668,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-11 05:00:00,2332.85,2340.49,2332.05,2335.3,9834.6659,97305.38458690011,74697.60656461366,79.84900515304231,0.24469312782642616,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-11 06:00:00,2335.29,2342.44,2330.05,2333.48,9215.668,93192.1768354875,76378.93113469309,55.23215453542858,0.2377067372104648,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-11 07:00:00,2333.49,2333.49,2328.25,2330.54,5396.1646,92512.50724846471,77845.6198723087,41.40290741694133,0.24008536813402628,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-11 08:00:00,2330.55,2334.66,2326.66,2330.48,7149.0202,92190.801339465,79149.72727841382,32.99766979076308,0.23203100572397958,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-11 09:00:00,2330.48,2338.61,2330.26,2336.08,4110.1503,93810.24978102167,80482.50205137816,26.10091841536836,0.22583505642333365,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-11 10:00:00,2336.07,2339.9,2329.93,2329.94,5470.2846,88350.93867069091,81197.8144713157,21.01950144438727,0.21606382519980094,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-11 11:00:00,2329.93,2335.8,2327.43,2335.8,4609.631,92960.56967069091,82267.15585307707,17.989867658308725,0.20234376994618725,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-11 12:00:00,2335.8,2338.89,2328.79,2329.5,7140.9535,86823.59181128503,82681.37730382325,14.14273473379612,0.1502573663014486,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-11 13:00:00,2329.51,2332.86,2314.77,2322.32,15820.0073,84208.78684572416,82820.23271672333,10.874011264448718,-0.08692483713716917,neutral,none,none,bull,low,neutral volume context
2026-05-11 14:00:00,2322.31,2328.8,2304.0,2316.48,18307.6063,84326.9004347563,82957.20250927178,8.612677968716277,-0.05858669083368858,neutral,none,none,bull,low,neutral volume context
2026-05-11 15:00:00,2316.48,2335.6,2313.4,2333.48,13019.6586,94859.92153637804,84039.26787537236,7.9563217727897735,-0.053328959758497094,neutral,none,none,bull,low,neutral volume context
2026-05-11 16:00:00,2333.48,2341.21,2327.38,2329.78,15011.5399,85058.46056045635,84131.92175583454,6.294645160172896,-0.04467185129717335,neutral,none,none,bull,low,neutral volume context
2026-05-11 17:00:00,2329.79,2343.83,2323.68,2336.71,10465.5371,88128.00518879398,84495.20206792175,4.9858042608839055,-0.036862166364692764,neutral,none,none,bull,low,neutral volume context
2026-05-11 18:00:00,2336.71,2344.35,2334.55,2335.35,10798.4289,79092.58508879342,84004.05506981917,3.456054349215047,-0.2033089913069184,bearish,weak,none,transition,low,bearish volume pressure
2026-05-11 19:00:00,2335.35,2344.0,2331.92,2340.43,7110.3587,82000.2980008793,83821.89533627918,1.8898665780773514,-0.14696322599835887,bearish,weak,none,transition,low,bearish volume pressure
2026-05-11 20:00:00,2340.44,2345.44,2336.27,2338.15,7593.5702,77520.34000938544,83249.02667019793,0.6865504481000367,-0.13103639712637047,bearish,weak,none,transition,low,bearish volume pressure
2026-05-11 21:00:00,2338.16,2342.49,2336.36,2340.71,5121.3253,79667.45355277885,82923.42911406893,0.12460288260547553,-0.1372322381172052,bearish,weak,none,flat,low,bearish volume pressure
2026-05-11 22:00:00,2340.71,2345.68,2336.63,2341.43,5867.5676,80024.04605885604,82659.8488363223,-0.35844226173881266,-0.10126442300804923,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-11 23:00:00,2341.43,2342.23,2335.08,2339.87,3732.8681,81292.69913340139,82535.56249969311,-1.789288999886569,-0.08334678613725117,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 00:00:00,2339.88,2340.85,2332.13,2333.54,5083.8958,77852.90725037373,82109.8665679368,-2.4034339709558727,-0.12708177307907892,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 01:00:00,2333.54,2335.66,2295.01,2311.41,27250.3484,72590.5398471754,81244.47322968575,-3.847234823609143,-0.1312702126975194,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-12 02:00:00,2311.4,2317.0,2307.2,2315.89,8716.197,79332.25140431807,81070.63488192506,-3.4919983153861147,-0.07381130108357384,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 03:00:00,2315.89,2317.31,2307.2,2309.37,5742.0484,76055.13772795808,80614.68059520077,-3.826225508516133,-0.08748289539955122,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 04:00:00,2309.36,2314.49,2305.65,2310.92,5344.5111,77082.92832411213,80293.61220691998,-3.550088909731301,-0.08108714998559015,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 05:00:00,2310.92,2314.08,2309.74,2310.12,6159.8859,72001.73212088659,79539.80492637148,-4.080420001737942,-0.11577721967218803,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 06:00:00,2310.13,2313.84,2302.63,2303.89,8109.0135,65715.61906870069,78283.0607574923,-5.294938401710157,-0.11850645385825721,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 07:00:00,2303.9,2304.82,2291.63,2295.2,15768.3022,58483.00130448464,76483.05535267343,-7.3332112409631796,-0.17054288856790226,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-12 08:00:00,2295.2,2296.27,2280.0,2288.01,25800.4316,58086.55951591745,74810.64664024107,-8.889577139498126,-0.13013598689679456,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-12 09:00:00,2288.0,2295.3,2281.1,2292.84,11101.2573,65341.465695072395,73949.8120088621,-8.978655323668546,-0.08730653031634758,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 10:00:00,2292.84,2293.88,2281.42,2286.2,14416.2819,61986.15128816968,72862.20648879916,-10.125032824870589,-0.1052751068573626,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 11:00:00,2286.21,2287.09,2278.57,2287.01,9074.8274,70890.55939427312,72682.96584384225,-9.839045063252065,-0.11508892172657302,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 12:00:00,2287.02,2294.01,2281.14,2288.97,10709.2451,73212.14399637055,72731.07294861754,-9.418606350419829,-0.05807988726040066,neutral,none,none,transition,low,neutral volume context
2026-05-12 13:00:00,2288.97,2292.51,2268.88,2271.99,17980.8557,59964.29390170223,71570.45667162524,-10.019320844605177,-0.13317358048991215,bearish,strong_bearish,none,transition,medium,bearish volume confirmation
2026-05-12 14:00:00,2271.99,2281.89,2262.37,2269.18,18461.4051,54384.258548730824,70008.07502408938,-10.570595545615454,-0.11274917135491083,bearish,weak,none,transition,low,bearish volume pressure
2026-05-12 15:00:00,2269.18,2274.38,2256.67,2261.85,16513.7723,47530.716685094136,67964.67881145346,-11.137599697005587,-0.1508201347232094,bearish,strong_bearish,none,transition,medium,bearish volume confirmation
2026-05-12 16:00:00,2261.86,2271.24,2256.27,2263.83,11372.9998,47644.67459892186,66117.40570122331,-11.62032588867053,-0.1285931481533979,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 17:00:00,2263.83,2278.0,2263.83,2276.59,6397.2953,52768.8313847371,64903.89894517911,-12.232503123333075,-0.11514672788512124,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 18:00:00,2276.6,2284.6,2274.67,2279.3,6729.2104,52314.796040527886,63759.435044756276,-12.49313173825201,-0.11818092725923549,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 19:00:00,2279.31,2287.43,2279.15,2285.09,5237.4283,54591.93877965862,62926.02629338376,-13.423970028164591,-0.1131535765655989,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 20:00:00,2285.1,2287.39,2281.32,2285.04,3679.2957,55422.35642529286,62243.87448719368,-14.419144440276266,-0.09562632059276881,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 21:00:00,2285.05,2287.64,2282.81,2285.4,3407.4166,55669.27067166993,61646.18323123697,-13.86643861436033,-0.0803015101593941,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 22:00:00,2285.41,2291.37,2282.24,2282.34,4370.6133,51394.39917451803,60714.20286244434,-13.275428810815143,-0.13537348873952856,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 23:00:00,2282.34,2284.18,2273.88,2274.96,5554.5701,47004.67095956653,59467.881780364536,-12.501783543567685,-0.14089267858546806,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 00:00:00,2274.97,2286.79,2273.34,2281.56,4782.3535,48067.81125436201,58431.51173254612,-11.624615163227716,-0.1411059497335315,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 01:00:00,2281.56,2295.29,2280.99,2289.98,8336.9621,50213.26723534117,57684.39859643658,-11.123369267600495,-0.10485127047945798,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 02:00:00,2289.99,2299.89,2286.96,2293.99,6723.5922,50800.866553670465,57058.622956185114,-10.509522369305015,-0.07225505595766454,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 03:00:00,2293.99,2303.77,2292.44,2301.77,5786.8043,54544.66845296436,56830.08163771049,-9.6874775267896,-0.020048873227497058,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 04:00:00,2301.76,2309.0,2298.47,2306.67,5667.6991,57704.155035775504,56909.542855716405,-8.570050748648018,-0.002169007671370591,neutral,none,none,transition,low,neutral volume context
2026-05-13 05:00:00,2306.68,2307.48,2295.63,2297.76,6007.4738,53856.33004488955,56631.97805473214,-8.13384529857489,-0.06708211440807846,bearish,weak,none,transition,low,bearish volume pressure
2026-05-13 06:00:00,2297.77,2305.13,2297.26,2301.84,4402.6754,54577.98840143338,56445.25172261407,-7.031223237011143,-0.045957344567309474,neutral,none,none,transition,low,neutral volume context
2026-05-13 07:00:00,2301.84,2303.03,2296.95,2301.07,4164.7597,56057.57408432823,56410.00830095172,-5.142058852384556,-0.09490897910166925,bearish,weak,none,transition,low,bearish volume pressure
2026-05-13 08:00:00,2301.07,2316.96,2300.73,2316.64,11302.729,66914.60089332369,57364.97126389462,-1.825283031411691,-0.0401424442097438,neutral,none,none,transition,low,neutral volume context
2026-05-13 09:00:00,2316.65,2323.36,2314.45,2321.19,12175.5618,73159.5298973641,58800.84023057367,1.93543082930929,0.08734250787998155,bullish,strong_bullish,none,transition,medium,bullish volume confirmation
2026-05-13 10:00:00,2321.18,2321.6,2305.55,2308.46,7214.562,68561.08944502757,59688.13561370584,4.608440444733319,0.1013878031507896,bullish,weak,none,transition,low,bullish volume pressure
2026-05-13 11:00:00,2308.46,2308.91,2299.0,2301.82,8961.8603,64699.62188892299,60143.725275089215,5.830791619310118,0.12979620660473443,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-13 12:00:00,2301.83,2307.54,2270.01,2284.35,21804.2465,59557.9330659811,60090.47143789757,5.589446729954973,0.08348048332803752,neutral,none,none,transition,low,neutral volume context
2026-05-13 13:00:00,2284.35,2288.31,2258.51,2262.8,25468.6809,41422.181096249566,58393.35413411139,3.1102146523594127,-0.07013695045492582,bearish,strong_bearish,none,transition,medium,bearish volume confirmation
2026-05-13 14:00:00,2262.8,2270.97,2251.05,2267.39,23727.9378,56621.40229745439,58232.26760350621,3.165927737684613,0.024089233511474864,neutral,none,none,transition,low,neutral volume context
2026-05-13 15:00:00,2267.39,2270.25,2234.13,2236.49,30418.8782,30177.527007309887,55681.83664021563,-1.2908554397851444,-0.11970273927081523,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-13 16:00:00,2236.48,2253.35,2235.48,2250.75,23968.6256,47171.510574853455,54908.170634273614,-4.282754049189792,-0.036793397352457395,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 17:00:00,2250.75,2261.77,2250.75,2258.31,9344.9691,50648.313960515814,54520.91093665926,-7.278687306391662,-0.02181264900700597,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 18:00:00,2258.32,2268.49,2258.32,2259.68,14360.4409,40128.6202825406,53212.52087719392,-10.849081932163685,-0.04690646803220414,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 19:00:00,2259.67,2260.71,2250.56,2256.53,7585.2544,41466.31539347686,52144.68401503783,-13.299876626306173,-0.02286629581098046,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 20:00:00,2256.53,2264.46,2256.43,2263.75,4878.8697,45482.42108675206,51539.023748830026,-14.230954566407942,-0.010670089182433342,bearish,none,none,bear,low,bearish volume pressure
2026-05-13 21:00:00,2263.76,2264.07,2253.7,2255.79,3683.1732,43283.88279282733,50788.556389193414,-13.023395997174811,-0.02915808798688716,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 22:00:00,2255.8,2260.55,2251.0,2259.6,4213.4589,46659.06191167527,50413.14780032813,-13.427469210742679,-0.017614307368369757,bearish,none,none,bear,low,bearish volume pressure
2026-05-13 23:00:00,2259.59,2261.79,2254.83,2258.65,3474.1615,46998.491483514495,50102.72449879962,-10.019626646773643,-0.03241122723634806,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-14 00:00:00,2258.66,2269.37,2258.14,2266.58,6486.757,50262.08694655995,50117.21199405055,-8.725402039223198,-0.031852021990701404,neutral,none,none,transition,low,neutral volume context
2026-05-14 01:00:00,2266.58,2269.37,2259.9,2264.91,4348.5964,50514.64534360313,50153.342298555326,-8.010813764975502,-0.01440467030269185,neutral,none,none,transition,low,neutral volume context
2026-05-14 02:00:00,2264.9,2266.75,2247.71,2251.53,8195.2617,45607.81848541,49740.11286099666,-6.5255469181981205,-0.03804485603419006,neutral,none,none,transition,low,neutral volume context
2026-05-14 03:00:00,2251.54,2255.0,2238.64,2242.14,9365.1462,40249.764180275495,48877.35389002201,-6.265893037291326,-0.06559824167331374,bearish,strong_bearish,none,transition,medium,bearish volume confirmation
2026-05-14 04:00:00,2242.14,2258.25,2239.54,2256.7,5139.3202,44537.566869853166,48482.82779727939,-5.929867756992616,-0.09529613261175178,bearish,weak,none,transition,low,bearish volume pressure
