time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2026-05-15 08:15:00,4570.3,4570.3,4559.27,4563.76,181.4987,-522.2558849384252,-358.14119435584064,-62.16672404959252,-0.28420141083307915,bearish,weak,none,bear,medium,
2026-05-15 08:30:00,4563.75,4567.13,4556.76,4567.12,52.1526,-470.20386854498474,-368.3287101912174,-51.36158746549927,-0.2493592164256464,bearish,weak,none,bear,medium,
2026-05-15 08:45:00,4567.2,4568.26,4556.73,4558.21,65.8421,-519.1428795597244,-382.039089224718,-44.77505407207574,-0.2948743167252989,bearish,weak,none,bear,medium,
2026-05-15 09:00:00,4558.21,4566.9,4552.64,4553.08,79.1874,-593.4435395877791,-401.2576756213599,-43.49835784496173,-0.3474993105189483,bearish,strong_bearish,none,bear,medium,
2026-05-15 09:15:00,4553.08,4560.59,4546.34,4559.96,94.1094,-507.6553917983069,-410.93019527380966,-38.799591395565216,-0.26061425828607465,bearish,weak,none,bear,medium,
2026-05-15 09:30:00,4559.96,4561.2,4550.26,4550.99,66.863,-565.5951760761913,-424.9906480740261,-36.4782229606661,-0.27317725725351655,bearish,weak,none,bear,medium,
2026-05-15 09:45:00,4550.99,4552.2,4539.6,4551.8,178.823,-398.12601734602265,-422.5484089169349,-29.199789377230385,-0.12763067661319694,neutral,none,none,transition,low,
2026-05-15 10:00:00,4551.8,4566.89,4550.22,4566.0,45.7556,-357.25613828183725,-416.6127479501078,-21.912937947471985,-0.06313394225907148,neutral,none,none,transition,low,
2026-05-15 10:15:00,4565.86,4566.9,4557.6,4557.6,40.4357,-397.69183828183725,-414.8926652529923,-15.846116501405511,-0.10304647603742373,neutral,none,none,transition,low,
2026-05-15 10:30:00,4557.61,4561.49,4555.55,4559.7,78.9067,-366.3417015815028,-410.4789412828569,-11.443645288947819,0.0021238478094868824,neutral,none,none,transition,low,
2026-05-15 10:45:00,4560.0,4573.6,4559.6,4567.56,165.1054,-343.6986752957876,-404.4080080113051,-5.855138758701621,0.09289978426428207,bullish,strong_bullish,none,transition,medium,
2026-05-15 11:00:00,4567.57,4571.99,4563.9,4568.4,33.5748,-339.9220290658748,-398.5456462889933,0.6758822315777424,0.06109068148828132,bullish,weak,none,bull,medium,
2026-05-15 11:15:00,4568.4,4569.99,4562.7,4564.99,44.2271,-356.36310464886554,-394.71086977625436,3.946978266405586,0.038485794219245445,bullish,weak,none,bull,medium,
2026-05-15 11:30:00,4564.99,4565.0,4555.8,4555.8,76.7667,-433.12980464886556,-398.203500219219,6.302997013275752,0.025106991921120952,neutral,none,none,transition,low,
2026-05-15 11:45:00,4555.65,4561.5,4554.62,4555.96,32.2848,-452.8385488349109,-403.17032282064554,4.58600380154282,0.011736468038094389,neutral,none,none,transition,low,
2026-05-15 12:00:00,4555.95,4558.96,4550.4,4550.42,41.7547,-494.3981334143459,-411.46376014734557,1.235917006403957,-0.04065569115344729,bearish,strong_bearish,none,transition,medium,
2026-05-15 12:15:00,4550.42,4562.09,4550.12,4559.56,38.1951,-472.3489988278778,-416.99878184557576,-0.5076292663065549,-0.008486604004738312,bearish,none,none,bear,low,
2026-05-15 12:30:00,4559.56,4559.56,4548.96,4550.87,59.3063,-510.2826510920311,-425.4791335952535,-3.654314705041125,-0.03153498752468035,bearish,weak,none,bear,medium,
2026-05-15 12:45:00,4550.87,4558.8,4549.21,4550.95,35.9711,-533.2006303412509,-435.27199693579865,-7.631893610680115,-0.03419017015792445,bearish,weak,none,bear,medium,
2026-05-15 13:00:00,4550.95,4553.4,4541.77,4550.86,86.8105,-484.3090761710036,-439.72991322990816,-10.333638649524064,0.0028139235593885917,bearish,none,none,bear,low,
2026-05-15 13:15:00,4550.86,4559.99,4545.41,4553.24,58.1609,-480.00086135618903,-443.3909085141155,-12.333087955103919,0.030748080316106634,neutral,none,none,bear,low,
2026-05-15 13:30:00,4553.25,4555.0,4527.93,4527.93,206.8433,-686.844161356189,-465.52302240884944,-16.905808751698494,-0.14169464897474537,bearish,strong_bearish,none,bear,medium,
2026-05-15 13:45:00,4527.63,4547.46,4520.0,4539.02,212.4878,-604.9752274887392,-478.20049559793034,-18.61004357968648,-0.051225782144023894,bearish,weak,none,bear,medium,
2026-05-15 14:00:00,4539.02,4554.49,4532.5,4550.0,99.7228,-545.975972008974,-484.36190254438884,-17.716783215838593,0.027986224894492085,neutral,none,none,bear,low,
2026-05-15 14:15:00,4549.75,4566.0,4547.0,4558.74,81.6271,-526.7291610616076,-488.2134715004996,-17.07791311517459,-0.011329006589185706,bearish,none,none,bear,low,
2026-05-15 14:30:00,4558.75,4564.02,4554.14,4560.5,83.0216,-502.86465255958996,-489.545397051326,-15.057439577522736,0.03690506219130652,neutral,none,none,bear,low,
2026-05-15 14:45:00,4560.49,4568.75,4550.89,4566.26,55.1023,-463.1268236682115,-487.14370856195194,-11.9170798928754,-0.04124258844803637,neutral,none,none,transition,low,
2026-05-15 15:00:00,4566.26,4568.6,4556.51,4557.34,92.3924,-542.8334185400076,-492.2064094690479,-11.933801786121148,-0.11436347563459012,bearish,weak,none,transition,medium,
2026-05-15 15:15:00,4557.5,4558.25,4550.12,4552.5,54.8775,-565.5809185400066,-498.87681938458957,-12.51399381561917,-0.10255029689794125,bearish,weak,none,transition,medium,
2026-05-15 15:30:00,4552.75,4556.19,4548.0,4548.75,44.3282,-601.7904005912882,-508.23259949428945,-9.174535958380584,-0.1469203276268307,bearish,strong_bearish,none,transition,medium,
2026-05-15 15:45:00,4548.74,4551.0,4542.01,4547.49,78.7478,-584.5342086001923,-515.1691094130078,-7.730776976475702,-0.15884124030400434,bearish,strong_bearish,none,bear,medium,
2026-05-15 16:00:00,4547.5,4549.5,4538.75,4541.15,34.6446,-603.7095918560086,-523.2182441805534,-8.022171321082293,-0.17385640707552052,bearish,strong_bearish,none,bear,medium,
2026-05-15 16:15:00,4541.14,4550.25,4540.5,4548.5,24.3242,-588.1171559585728,-529.1181452512824,-8.378440198518959,-0.15477410242086978,bearish,weak,none,bear,medium,
2026-05-15 16:30:00,4548.5,4555.0,4548.5,4555.0,21.7308,-566.3863559585727,-532.5061644064906,-8.77564524432867,-0.09238953653426629,bearish,weak,none,bear,medium,
2026-05-15 16:45:00,4555.0,4555.46,4550.51,4552.24,16.3163,-571.2977270696863,-536.0326701031447,-10.035839667418259,-0.08304967755088775,bearish,weak,none,bear,medium,
2026-05-15 17:00:00,4552.25,4563.72,4551.51,4563.48,45.6716,-527.4215708043351,-535.249842894162,-8.744996529310919,-0.023088756463577043,neutral,none,none,transition,low,
2026-05-15 17:15:00,4563.49,4569.34,4562.01,4563.65,19.9459,-538.4421567524964,-535.5400532449197,-7.349155630353323,-0.04680709156557856,bearish,weak,none,transition,medium,
2026-05-15 17:30:00,4563.65,4568.5,4563.65,4566.94,19.9175,-531.3375639689935,-535.15800876529,-5.297851672205274,-0.015338944263169193,neutral,none,none,transition,low,
2026-05-15 17:45:00,4566.94,4568.25,4563.76,4565.24,13.5764,-535.9638205391517,-535.2312643810956,-3.8942853136025324,-0.002046429343540454,neutral,none,none,transition,low,
2026-05-15 18:00:00,4565.25,4566.88,4562.75,4566.5,16.8954,-522.1775014108232,-534.0445586565254,-2.069177555711543,-0.029576980232523323,neutral,none,none,transition,low,
2026-05-15 18:15:00,4566.5,4568.0,4556.75,4561.27,81.0095,-538.0913676330391,-534.412450381663,-1.000590355461409,-0.04457586254336507,bearish,strong_bearish,none,transition,medium,
2026-05-15 18:30:00,4562.0,4562.82,4557.32,4562.0,22.8818,-522.0325043603094,-533.2870007433581,-0.14663423431686,0.1472556209792967,bullish,weak,none,flat,medium,
2026-05-15 18:45:00,4562.01,4566.6,4562.0,4564.26,13.1876,-522.2618539255266,-532.2847146690098,0.6992027992274725,0.08991353234587886,bullish,weak,none,transition,medium,
2026-05-15 19:00:00,4564.26,4564.73,4556.09,4556.75,8.8524,-529.7618039255268,-532.0553591468749,0.5968210527655907,0.019557506159690936,neutral,none,none,transition,low,
2026-05-15 19:15:00,4556.53,4557.75,4555.76,4555.77,9.9776,-539.63912653859,-532.7447925461217,0.5219517535357151,-0.01704507738826789,neutral,none,none,transition,low,
2026-05-15 19:30:00,4555.77,4560.0,4555.77,4559.26,20.0666,-526.5934646000543,-532.185580914661,0.5554299481543583,-0.034169393117257765,neutral,none,none,transition,low,
2026-05-15 19:45:00,4559.26,4559.8,4552.77,4552.99,8.3218,-534.3944122529718,-532.3863837635984,0.5315236247992415,-0.11003758046357041,bearish,strong_bearish,none,transition,medium,
2026-05-15 20:00:00,4552.77,4552.9,4541.84,4542.59,202.5469,-709.4711178587572,-548.4849959540674,-2.703976112755309,-0.21989075421927237,bearish,strong_bearish,none,transition,medium,
2026-05-15 20:15:00,4542.59,4542.59,4535.8,4541.5,137.3841,-616.1956096113407,-554.6405062865467,-3.7851019171498317,-0.060232137098218355,bearish,strong_bearish,none,transition,medium,
2026-05-15 20:30:00,4541.75,4546.22,4539.47,4540.21,261.4576,-820.326209907654,-578.7937520702837,-8.533257188623189,-0.20666176810350487,bearish,weak,none,bear,medium,
2026-05-15 20:45:00,4540.34,4541.5,4537.01,4541.5,137.9366,-682.389609907654,-588.2115573282264,-10.506941326315102,-0.08763338731717309,bearish,weak,none,bear,medium,
2026-05-15 21:00:00,4541.49,4541.5,4539.76,4541.5,18.7409,-663.6487099076539,-595.0694802899925,-11.843527193139764,-0.05445340077724481,bearish,weak,none,bear,medium,
2026-05-15 21:15:00,4541.49,4541.97,4540.49,4540.5,10.2156,-673.7262612590023,-602.2200967417207,-13.0410104739943,-0.07878383334466489,bearish,weak,none,bear,medium,
2026-05-15 21:30:00,4540.5,4540.5,4538.0,4538.0,5.8435,-679.5697612590022,-609.2518844251099,-14.481095744457395,-0.10570522568612925,bearish,weak,none,bear,medium,
2026-05-15 21:45:00,4538.0,4538.74,4538.0,4538.74,1.8761,-677.6936612590023,-615.4738641372819,-15.60661258582786,-0.10072459554719349,bearish,weak,none,bear,medium,
2026-05-15 22:00:00,4538.75,4543.0,4538.75,4541.93,49.6318,-653.052932317819,-618.8901430627852,-12.836294087908637,-0.11849046268546713,bearish,weak,none,bear,medium,
2026-05-15 22:15:00,4541.93,4542.5,4541.84,4541.84,2.6143,-655.667232317819,-622.2335148132429,-12.186814298733395,-0.11239932303033866,bearish,weak,none,bear,medium,
2026-05-15 22:30:00,4541.83,4541.83,4541.49,4541.69,4.135,-654.9375264354725,-625.2066067789001,-8.018893525129203,-0.12033274786288059,bearish,weak,none,bear,medium,
2026-05-15 22:45:00,4541.7,4541.7,4541.69,4541.7,1.0387,-653.8988264354725,-627.814990384043,-6.732855307315491,-0.11623635110849227,bearish,weak,none,bear,medium,
2026-05-15 23:00:00,4541.7,4542.51,4541.69,4542.51,3.0787,-650.8201264354725,-629.9063663887183,-5.854255217684649,-0.12854016565860357,bearish,weak,none,bear,medium,
2026-05-15 23:15:00,4542.51,4542.74,4541.76,4541.76,15.7277,-666.5478264354725,-633.2374082111505,-5.150494252391664,-0.1373109117535911,bearish,weak,none,bear,medium,
2026-05-15 23:30:00,4541.76,4541.76,4540.59,4540.68,4.1804,-670.085087973933,-636.5871972804944,-4.486701404490209,-0.16148597181349955,bearish,strong_bearish,none,bear,medium,
2026-05-15 23:45:00,4540.68,4542.11,4540.67,4542.11,2.4675,-667.617587973933,-639.4081418889888,-3.8887561513689746,-0.16042018392401236,bearish,weak,none,bear,medium,
2026-05-16 00:00:00,4542.1,4542.1,4540.77,4542.0,13.1924,-656.4090075228125,-640.9536751284272,-3.565015910005161,-0.13910643870788453,bearish,weak,none,bear,medium,
2026-05-16 00:15:00,4542.0,4542.0,4541.59,4541.61,4.5084,-660.4775636203838,-642.7285740822414,-3.293789032747597,-0.13352835799521262,bearish,weak,none,bear,medium,
2026-05-16 00:30:00,4541.61,4542.96,4541.61,4542.71,22.048,-646.5954895463075,-643.0801118517019,-2.8588157704997856,-0.13231441005997455,bearish,weak,none,bear,medium,
2026-05-16 00:45:00,4542.7,4542.7,4541.75,4541.76,4.5977,-651.0963958620948,-643.8088649435557,-2.5475458223335927,-0.12920632638460536,bearish,weak,none,bear,medium,
2026-05-16 01:00:00,4541.76,4542.25,4541.76,4541.87,5.2058,-653.9648979029171,-644.732140667134,-2.3536473148243466,0.07863398459887332,neutral,none,none,bear,low,
2026-05-16 01:15:00,4542.25,4542.25,4541.51,4541.51,1.3192,-655.2840979029171,-645.6914095067506,-1.966719137895169,-0.06859845134468259,bearish,strong_bearish,none,bear,medium,
2026-05-16 01:30:00,4541.51,4541.51,4540.89,4540.89,2.1602,-657.4442979029171,-646.7598539064021,-1.5979989339033842,0.5245481734735216,neutral,none,none,bear,low,
2026-05-16 01:45:00,4540.89,4542.0,4540.89,4542.0,7.1042,-650.3400979029171,-647.085330633358,-1.2006710958807452,0.1783638912789414,neutral,none,none,bear,low,
2026-05-16 02:00:00,4542.0,4542.0,4541.99,4542.0,1.0623,-649.2777979029171,-647.2846458396815,-0.987742321624999,0.0887052266391188,neutral,none,none,bear,low,
2026-05-16 02:15:00,4541.99,4542.87,4541.99,4542.26,8.3926,-652.5203933574549,-647.7606228867518,-0.7829197280820617,0.13238401906269182,neutral,none,none,bear,low,
2026-05-16 02:30:00,4542.25,4542.26,4541.99,4541.99,12.4114,-664.9317933574548,-649.3216383840884,-0.9705674949913293,0.0877826520130903,neutral,none,none,bear,low,
2026-05-16 02:45:00,4541.96,4541.96,4541.09,4541.45,14.6935,-667.4651554264299,-650.9710490243012,-1.1124705593131992,0.056961169598521315,neutral,none,none,bear,low,
2026-05-16 03:00:00,4541.45,4541.8,4541.44,4541.79,3.4922,-664.1669665375449,-652.1706778891416,-1.1537407169294611,-0.08329474301714307,bearish,weak,none,bear,medium,
2026-05-16 03:15:00,4541.79,4541.84,4541.78,4541.83,6.7584,-659.661366537579,-652.8516495844542,-1.1089260244570087,-0.029032560730892998,bearish,weak,none,bear,medium,
2026-05-16 03:30:00,4541.84,4542.84,4541.84,4542.7,20.1626,-645.1442945375923,-652.1509809438304,-0.8335593195629145,0.06375723150482018,bullish,strong_bullish,none,transition,medium,
2026-05-16 03:45:00,4542.71,4542.95,4542.7,4542.71,52.2257,-693.1919385375011,-655.8819770887096,-1.359426035317718,-0.1918712982101485,bearish,weak,none,transition,medium,
2026-05-16 04:00:00,4542.7,4542.75,4541.79,4542.15,16.9892,-697.4392385375131,-659.6599099476917,-1.9118735764165382,-0.2131652492052577,bearish,weak,none,transition,medium,
2026-05-16 04:15:00,4542.14,4542.15,4542.14,4542.15,1.381,-696.0582385375131,-662.9688489104028,-2.3478157650082867,-0.14440921065413098,bearish,weak,none,transition,medium,
2026-05-16 04:30:00,4541.97,4542.09,4540.51,4542.09,17.0611,-678.9971385375131,-664.425966149231,-2.3261704018876577,-0.041025231679750945,bearish,weak,none,bear,medium,
2026-05-16 04:45:00,4542.09,4542.74,4541.84,4541.84,10.0875,-689.0846385375131,-666.6676636390748,-2.4112615512318447,-0.09547131848386506,bearish,weak,none,bear,medium,
2026-05-16 05:00:00,4541.84,4542.95,4541.76,4542.8,62.2175,-642.5522225710938,-664.4753508147129,-1.8867258744899977,0.05059464306880098,bullish,strong_bullish,none,transition,medium,
2026-05-16 05:15:00,4542.66,4542.8,4542.64,4542.65,14.711,-655.4243475712192,-663.6525323380317,-1.654416092913663,0.01778793467486768,neutral,none,none,transition,low,
2026-05-16 05:30:00,4542.65,4542.83,4542.25,4542.49,16.5509,-658.2779510195057,-663.1639340363475,-1.6887121869507207,-0.04193514872784592,neutral,none,none,transition,low,
2026-05-16 05:45:00,4542.49,4542.79,4542.48,4542.69,25.1719,-649.3459865034148,-661.9077569878991,-0.9187293003440008,0.005851116094026611,neutral,none,none,transition,low,
2026-05-16 06:00:00,4542.69,4542.71,4542.49,4542.7,5.8874,-643.9938046852441,-660.2792158694759,-0.09388260715029621,0.03325473542095816,neutral,none,none,flat,low,
2026-05-16 06:15:00,4542.71,4542.71,4540.38,4541.96,2.352,-643.1559677753729,-658.7225569518303,0.6404964525183027,0.04030985250083975,bullish,weak,none,bull,medium,
2026-05-16 06:30:00,4541.96,4542.71,4541.0,4541.0,8.3229,-651.4788677753729,-658.0640397539705,0.9575071895717614,0.019429134459601937,bullish,weak,none,bull,medium,
2026-05-16 06:45:00,4541.01,4541.01,4538.38,4538.39,13.0123,-664.3922149236597,-658.6393284057605,1.2042484840933858,-0.04490306240918507,bearish,strong_bearish,none,transition,medium,
2026-05-16 07:00:00,4538.39,4538.39,4529.07,4529.51,17.9511,-680.6483612755892,-660.6401495757449,0.5771773526686389,-0.09511067558798698,bearish,strong_bearish,none,transition,medium,
2026-05-16 07:15:00,4529.51,4533.6,4526.59,4533.6,66.1361,-614.5122612755893,-656.4467051848217,1.0857831172321624,0.09806634441185419,bullish,weak,none,transition,medium,
2026-05-16 07:30:00,4532.49,4535.5,4532.03,4535.5,6.6845,-607.8277612755893,-652.0268011930732,1.6793936267746317,0.14954618708207423,bullish,weak,none,transition,medium,
2026-05-16 07:45:00,4535.5,4536.0,4535.49,4535.99,2.4537,-605.4702848050031,-647.7943906123395,2.132225559613383,0.1677309552024619,bullish,weak,none,transition,medium,
2026-05-16 08:00:00,4535.99,4535.99,4535.46,4535.71,9.9063,-606.0310187672627,-643.9977204446052,2.4658500576049134,0.15460738388221934,bullish,weak,none,bull,medium,
2026-05-16 08:15:00,4535.71,4535.72,4533.74,4535.48,29.2567,-583.8668521006148,-638.5312778678788,3.065217498757674,0.19018932091718124,bullish,weak,none,bull,medium,
2026-05-16 08:30:00,4535.48,4536.57,4535.47,4536.57,6.3688,-577.4980521006148,-632.9828027981274,3.811367198429532,0.1758289304873823,bullish,strong_bullish,none,bull,medium,
2026-05-16 08:45:00,4536.58,4536.58,4535.76,4535.76,2.97,-580.4680521006148,-628.208734552899,4.62022119549387,0.33601588221513246,bullish,weak,none,bull,medium,
2026-05-16 09:00:00,4535.76,4535.76,4535.47,4535.48,3.7812,-583.9884796868397,-624.1887113832572,5.517593536495828,0.35204302700573686,bullish,weak,none,bull,medium,
2026-05-16 09:15:00,4535.47,4535.47,4528.24,4528.76,31.0659,-610.585702508413,-622.9520742128168,5.102414363184975,0.24285502899598066,bullish,weak,none,bull,medium,
2026-05-16 09:30:00,4528.75,4532.64,4528.75,4532.64,24.1914,-586.3943025084129,-619.6286404215074,4.968838813417474,0.2578897965075131,bullish,weak,none,bull,medium,
2026-05-16 09:45:00,4532.64,4534.24,4531.23,4531.67,47.0423,-619.6833719436139,-619.6336160144261,4.347177901817561,0.17524072205409633,neutral,none,none,transition,low,
2026-05-16 10:00:00,4531.67,4531.75,4522.31,4527.9,151.8055,-591.7022734266817,-617.0944030519039,4.177548543825233,0.10471098841385135,bullish,weak,none,transition,medium,
2026-05-16 10:15:00,4527.81,4528.8,4527.55,4528.25,24.6327,-588.7463494266889,-614.5173072677934,3.760813515709125,0.13455526041407997,bullish,weak,none,transition,medium,
2026-05-16 10:30:00,4528.24,4530.1,4528.24,4529.5,3.3259,-587.5661913621734,-612.0672058218279,3.304291504262239,0.14660798828270935,bullish,weak,none,transition,medium,
2026-05-16 10:45:00,4529.5,4531.13,4527.66,4528.06,42.5395,-620.2983138405469,-612.8154883689841,2.450339407469464,0.0581318288615294,neutral,none,none,transition,low,
2026-05-16 11:00:00,4528.07,4529.67,4523.0,4525.29,279.6072,-707.9113645152147,-621.4605680186414,0.43707028257047187,-0.08264425131169231,bearish,weak,none,transition,medium,
2026-05-16 11:15:00,4525.3,4525.49,4524.01,4524.85,40.8176,-702.3954726233011,-628.818286619065,-0.9416795687952346,-0.07296659329865496,bearish,weak,none,transition,medium,
2026-05-16 11:30:00,4524.86,4526.52,4524.85,4525.18,44.1963,-729.1249714257009,-637.937076146941,-2.9547432980146175,-0.0915913436827443,bearish,weak,none,bear,medium,
2026-05-16 11:45:00,4525.17,4529.0,4524.48,4529.0,46.7084,-682.4165714257009,-641.9806666268282,-3.606494230597361,-0.020448736168578067,bearish,weak,none,bear,medium,
2026-05-16 12:00:00,4528.99,4529.0,4527.25,4528.61,12.7394,-675.3553039971342,-645.0147245695833,-4.524481405048663,0.0060407209327317446,bearish,none,none,bear,low,
2026-05-16 12:15:00,4528.6,4530.49,4528.6,4530.49,4.0375,-671.3178039971342,-647.4059136084516,-5.35194142649688,-0.06977446710227032,bearish,weak,none,bear,medium,
2026-05-16 12:30:00,4530.5,4532.0,4530.5,4531.99,3.08,-668.2788706638017,-649.3034551589379,-6.0836863963512995,-0.07458253900979213,bearish,weak,none,bear,medium,
2026-05-16 12:45:00,4532.0,4532.0,4531.98,4532.0,1.3983,-666.8805706638018,-650.9013747502892,-6.214902707937604,-0.07586472331346154,bearish,weak,none,bear,medium,
2026-05-16 13:00:00,4531.99,4531.99,4531.0,4531.18,3.5753,-669.1557615728904,-652.5608644614348,-5.004387734840238,-0.07859744336650144,bearish,weak,none,bear,medium,
2026-05-16 13:15:00,4531.18,4533.45,4531.17,4532.85,9.962,-664.436919467623,-653.6405058256338,-3.947439146534546,-0.1027882385029701,bearish,weak,none,bear,medium,
2026-05-16 13:30:00,4532.85,4533.0,4531.26,4531.26,4.3519,-668.7888194676231,-655.0176252476327,-2.6774661231255155,-0.11676574941967224,bearish,weak,none,bear,medium,
2026-05-16 13:45:00,4531.26,4531.26,4528.01,4529.75,19.6937,-667.3951114676257,-656.1428512676321,-2.2060141959128603,-0.10885585330324252,bearish,strong_bearish,none,bear,medium,
2026-05-16 14:00:00,4529.75,4530.0,4529.4,4529.57,7.7727,-670.7632814676265,-657.4719812858134,-1.931313540871917,-0.10812473315251674,bearish,weak,none,bear,medium,
2026-05-16 14:15:00,4529.57,4529.57,4529.56,4529.57,2.6254,-668.1378814676265,-658.4416085750692,-1.7046021259070459,-0.07434692664827992,bearish,weak,none,bear,medium,
2026-05-16 14:30:00,4529.57,4532.28,4529.57,4532.28,5.5078,-662.6300814676265,-658.822378838029,-1.4660207955863955,-0.10091848178536784,bearish,weak,none,bear,medium,
2026-05-16 14:45:00,4532.28,4533.7,4532.28,4533.7,8.2954,-654.3346814676265,-658.4144063498105,-1.154250381235351,-0.04835027090339381,neutral,none,none,transition,low,
2026-05-16 15:00:00,4533.75,4535.43,4533.75,4534.53,17.8217,-655.6076600390634,-658.159247594288,-0.8579097273131149,-0.10967328972122063,neutral,none,none,transition,low,
2026-05-16 15:15:00,4534.53,4534.53,4533.22,4533.22,4.9069,-660.5145600390633,-658.3733669074493,-0.7240770790110782,-0.1274830199510024,bearish,weak,none,transition,medium,
2026-05-16 15:30:00,4533.23,4542.71,4533.22,4536.77,108.4655,-687.8309504500162,-661.0513290476827,-0.9211513656245278,-0.15007391693316874,bearish,weak,none,transition,medium,
2026-05-16 15:45:00,4536.75,4536.75,4536.5,4536.5,6.8007,-694.6316504500162,-664.1040855388039,-1.213338567324355,-0.11754839281487703,bearish,weak,none,transition,medium,
2026-05-16 16:00:00,4536.51,4536.89,4536.5,4536.5,2.7753,-697.4069504500162,-667.1316187125506,-1.4692089855823023,0.02954563857634808,neutral,none,none,bear,low,
2026-05-16 16:15:00,4536.5,4538.43,4536.45,4536.9,20.4383,-708.5551140863859,-670.8973910192628,-1.8917064599166502,-0.01837862305393743,bearish,weak,none,bear,medium,
2026-05-16 16:30:00,4536.91,4537.19,4536.0,4536.0,4.812,-713.3671140863859,-674.7582749344558,-2.418845596066901,0.05327772674450803,neutral,none,none,bear,low,
2026-05-16 16:45:00,4535.75,4537.2,4535.0,4537.16,7.7241,-705.923890450022,-677.5915127085982,-2.91261949523611,-0.09154514369600682,bearish,weak,none,bear,medium,
2026-05-16 17:00:00,4537.16,4537.2,4535.5,4535.51,2.7685,-708.659819861786,-680.4159042679789,-3.381652199683246,-0.13493825635056397,bearish,weak,none,bear,medium,
2026-05-16 17:15:00,4535.51,4537.51,4535.5,4537.5,4.9811,-703.7282830458666,-682.5352114296052,-3.6699304280260225,-0.1308158049017962,bearish,weak,none,bear,medium,
2026-05-16 17:30:00,4537.5,4537.51,4537.5,4537.51,2.772,-700.9562830458666,-684.2098543038107,-3.503286997318422,-0.13205737426707873,bearish,weak,none,bear,medium,
2026-05-16 17:45:00,4537.51,4537.75,4536.0,4536.0,3.6008,-704.5570830458666,-686.0596023712703,-3.306035501144877,-0.1509166688312798,bearish,weak,none,bear,medium,
2026-05-16 18:00:00,4535.76,4537.32,4535.75,4537.31,4.6417,-699.9745129821683,-687.3245942449884,-3.0268353299468513,-0.12292221886895768,bearish,weak,none,bear,medium,
2026-05-16 18:15:00,4537.09,4537.09,4536.19,4537.0,7.6092,-693.8871529821698,-687.921190493823,-2.537466936441163,-0.11857656709889344,bearish,weak,none,bear,medium,
2026-05-16 18:30:00,4537.0,4537.83,4536.99,4537.83,3.9255,-689.9616529821698,-688.1066870836727,-1.9782509744713392,-0.08539557428015991,bearish,weak,none,bear,medium,
2026-05-16 18:45:00,4537.82,4540.18,4537.81,4540.15,2.541,-687.4849820960952,-688.0501684484383,-1.5435045368311575,-0.08704993131490615,neutral,none,none,transition,low,
2026-05-16 19:00:00,4540.16,4540.27,4540.15,4540.26,2.6059,-685.3133987627684,-687.8013712042864,-1.0854342013438198,-0.06448982662411916,neutral,none,none,transition,low,
2026-05-16 19:15:00,4540.27,4540.55,4540.26,4540.55,2.7423,-682.5710987627684,-687.3258918914212,-0.7018949911436337,-0.06393856751564723,neutral,none,none,transition,low,
2026-05-16 19:30:00,4540.55,4540.55,4540.47,4540.47,1.9415,-684.5125987627684,-687.0701379706346,-0.41804186958608447,-0.0984947400278423,neutral,none,none,transition,low,
2026-05-16 19:45:00,4540.47,4540.47,4538.25,4538.25,2.6312,-687.1437987627685,-687.0768344062832,-0.14827167078442322,-0.15153962720129469,bearish,weak,none,flat,medium,
2026-05-16 20:00:00,4538.11,4538.11,4537.65,4537.66,7.8953,-694.6958248497175,-687.7694699011408,-0.06472570018262808,-0.18921672897051345,bearish,strong_bearish,none,flat,medium,
2026-05-16 20:15:00,4537.65,4538.87,4537.65,4538.87,2.902,-691.7938248497175,-688.1353203510115,-0.03112709132201161,-0.15289958694952746,bearish,weak,none,flat,medium,
2026-05-16 20:30:00,4538.98,4538.98,4537.96,4537.97,2.4275,-694.1737268105007,-688.6842663927832,-0.08393746492399867,-0.06437020781750104,bearish,weak,none,flat,medium,
2026-05-16 20:45:00,4537.96,4537.96,4537.0,4537.01,5.4602,-699.5201726438316,-689.6693487792422,-0.23532881831207372,-0.0502958184627608,bearish,strong_bearish,none,bear,medium,
2026-05-16 21:00:00,4537.01,4537.01,4535.5,4535.5,2.1224,-701.6425726438316,-690.757823676023,-0.4298410261323111,-0.043873135601577976,bearish,strong_bearish,none,bear,medium,
2026-05-16 21:15:00,4535.51,4538.25,4535.51,4538.2,5.1519,-696.6786981912776,-691.2960849955916,-0.57762891679303,0.1461602992896278,neutral,none,none,bear,low,
2026-05-16 21:30:00,4537.75,4537.75,4534.03,4534.62,8.8448,-702.7178895891266,-692.3344308677312,-0.7661943964913717,0.12486061488961515,neutral,none,none,bear,low,
2026-05-16 21:45:00,4534.62,4534.62,4534.04,4534.46,0.9053,-702.3120654511952,-693.2414885571369,-0.8972292241785043,0.04602804123897676,neutral,none,none,bear,low,
2026-05-16 22:00:00,4534.46,4537.09,4533.6,4537.08,11.1189,-691.2568840758383,-693.061069967928,-0.7693857169245644,0.200447311245005,bullish,weak,none,transition,medium,
2026-05-16 22:15:00,4537.08,4537.5,4537.08,4537.49,1.389,-689.9340269329826,-692.7767933283875,-0.6745000351105978,0.16573977287661068,bullish,weak,none,transition,medium,
