time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2026-04-15 04:00:00,74345.98,74434.51,73514.0,73730.43,3073.4123,-14175.839092670485,-14571.963322341426,19.800894773727435,0.03365020798953703,bullish,weak,bullish,bull,medium,
2026-04-15 08:00:00,73730.43,74256.44,73675.96,74201.78,1889.67298,-12642.042370549507,-14396.515963087613,16.94710794911032,0.09954856964787971,bullish,weak,bullish,bull,medium,
2026-04-15 12:00:00,74201.78,74506.84,73580.85,73844.08,2744.86135,-13826.347228232104,-14344.682441737112,13.418593365086936,0.0705148417543369,bullish,weak,bullish,bull,medium,
2026-04-15 16:00:00,73844.07,75281.0,73762.89,75002.6,2728.37363,-12098.66421826884,-14140.49896687636,11.952993294332758,0.10764686007517348,bullish,weak,bullish,bull,medium,
2026-04-15 20:00:00,75002.6,75425.0,74512.06,74809.99,1845.97774,-12739.804514234811,-14013.16310754531,9.227050089870897,0.11141210703823012,bullish,weak,bullish,bull,medium,
2026-04-16 00:00:00,74809.99,75267.85,74451.49,74888.21,1937.97594,-12604.300978227164,-13885.08473215275,8.147595722174295,0.10740594134858855,bullish,weak,bullish,bull,medium,
2026-04-16 04:00:00,74888.21,75174.38,74636.0,74707.03,2185.42777,-14213.069383083228,-13914.901518600975,6.094393431677545,0.10085787971140525,neutral,none,bullish,transition,medium,
2026-04-16 08:00:00,74707.02,74901.5,74277.34,74574.79,2687.27336,-14339.04608539293,-13953.46011558206,4.50407020569132,0.09524832088406546,neutral,none,bullish,transition,medium,
2026-04-16 12:00:00,74574.8,75030.39,73309.85,74697.19,5210.02393,-11146.969978141593,-13698.324648542017,5.995339505555608,0.1506209090584555,bullish,weak,bullish,transition,medium,
2026-04-16 16:00:00,74697.2,75410.71,73912.23,75342.99,3497.56,-7965.536670790147,-13177.162105110028,8.46978436382792,0.1786614563232697,bullish,weak,bullish,transition,medium,
2026-04-16 20:00:00,75343.0,75534.76,74789.5,75154.29,1570.42677,-7998.577880238678,-12706.381721030815,11.420961930391131,0.1650455652678198,bullish,weak,bullish,transition,medium,
2026-04-17 00:00:00,75154.28,75154.77,74529.4,74615.82,2160.86835,-9562.224608456294,-12420.549256251312,12.163288683475537,0.06918115833106346,bullish,weak,bullish,bull,medium,
2026-04-17 04:00:00,74615.82,75089.51,74555.12,75074.77,1339.49148,-8296.627117547361,-12045.64724364186,14.04048357107933,0.04416994273682932,bullish,weak,bullish,bull,medium,
2026-04-17 08:00:00,75074.76,76370.25,74993.24,75589.7,4979.26567,-8962.296224663765,-11765.342605552942,15.266324746951424,0.000255227473340456,bullish,none,bullish,bull,medium,
2026-04-17 12:00:00,75589.7,78052.49,75531.97,77785.02,11844.17586,368.1430117234813,-10662.298458527812,23.374962846306833,0.1298913120998351,bullish,strong_bullish,bullish,bull,medium,
2026-04-17 16:00:00,77785.03,78333.0,77000.0,77393.58,3865.48754,-1214.7059896520525,-9803.426415902743,29.74196841000682,0.13463101864511828,bullish,weak,bullish,bull,medium,
2026-04-17 20:00:00,77393.58,77611.68,76911.0,77072.0,1752.07804,-2161.6103000179746,-9108.715859913218,33.50489133806078,0.10925399551295585,bullish,weak,bullish,bull,medium,
2026-04-18 00:00:00,77072.01,77420.08,76962.67,77005.47,1127.42699,-3078.0498819070767,-8560.473498276295,35.03553018478393,0.14537873521555364,bullish,weak,bullish,bull,medium,
2026-04-18 04:00:00,77005.47,77278.58,76884.1,76997.8,1126.90915,-3555.346527572266,-8105.46195548502,36.209519488389354,0.13858673389911616,bullish,weak,bullish,bull,medium,
2026-04-18 08:00:00,76997.79,77048.0,75763.76,76039.05,2670.18059,-5080.7659909586755,-7830.489595073534,36.955367806037906,0.1239589672073355,bullish,weak,bullish,bull,medium,
2026-04-18 12:00:00,76039.06,76363.75,75797.53,76167.34,1672.54902,-4568.562253775267,-7533.9507458646,37.454994376982945,0.16328907187834857,bullish,weak,bullish,bull,medium,
2026-04-18 16:00:00,76167.33,76211.57,75445.16,75649.85,1564.20833,-5297.244421361671,-7330.613807273425,37.69315477635507,0.12552948169062023,bullish,weak,bullish,bull,medium,
2026-04-18 20:00:00,75649.86,75891.64,75599.64,75691.76,980.57048,-5659.115225898689,-7178.659390784812,32.67249628485827,0.14392549129186633,bullish,weak,bullish,bull,medium,
2026-04-19 00:00:00,75691.76,75847.42,75357.0,75515.77,1006.37687,-6013.8773344700985,-7072.770112938019,27.854101077712556,0.11058372362610795,bullish,weak,bullish,bull,medium,
2026-04-19 04:00:00,75515.76,75782.63,74867.72,75252.34,1626.173,-6272.793097670872,-7000.0449297319155,23.150035225727116,0.11800157684358252,bullish,weak,bullish,bull,medium,
2026-04-19 08:00:00,75252.33,75641.99,74921.74,75604.11,1388.70023,-5030.164272634167,-6820.964869995756,20.32023846146828,0.1396021103013359,bullish,weak,bullish,bull,medium,
2026-04-19 12:00:00,75604.11,76240.66,75401.44,75846.63,2918.88485,-4852.225056545406,-6641.988523318451,18.055398201902932,0.1702323596663396,bullish,weak,bullish,bull,medium,
2026-04-19 16:00:00,75846.63,75853.26,74608.0,74965.47,2037.3962,-5719.892814912325,-6558.161640736076,16.248383180764694,0.15861889975583232,bullish,weak,bullish,bull,medium,
2026-04-19 20:00:00,74965.46,74965.47,73762.9,73801.79,2392.29117,-7957.45502343599,-6685.370130072432,11.263421336513984,0.06190706081091567,neutral,none,bullish,transition,medium,
2026-04-20 00:00:00,73801.8,74746.93,73724.31,74634.0,2498.4367,-6010.833184344214,-6624.048589551685,9.638554646279236,0.038690223275379985,neutral,none,bullish,transition,medium,
2026-04-20 04:00:00,74634.01,75572.0,74095.18,74837.17,2480.55303,-5998.80683062825,-6567.208429649555,8.517620461560993,0.038881827149311286,neutral,none,bullish,transition,medium,
2026-04-20 08:00:00,74837.18,75404.63,74619.41,75192.71,1646.53372,-5241.026392364316,-6446.6464262599875,8.85259490525051,0.08486634620988469,bullish,weak,bullish,transition,medium,
2026-04-20 12:00:00,75192.72,75772.72,74702.0,75716.77,3717.10765,-1912.390374569727,-6034.441330651782,13.794248590874602,0.1197898526370475,bullish,weak,bullish,bull,medium,
2026-04-20 16:00:00,75716.78,76486.67,75289.92,76296.96,4186.21296,946.6173033888008,-5399.799636648093,20.835252203088203,0.18873311294025916,bullish,strong_bullish,bullish,bull,medium,
2026-04-20 20:00:00,76296.97,76558.62,75617.6,75840.97,2464.56628,-347.9203481790837,-4940.537883150911,25.616585066266673,-0.016605275405397104,bullish,none,bullish,bull,medium,
2026-04-21 00:00:00,75840.97,76263.4,75474.77,75710.3,1612.43915,-997.2264877698857,-4582.055029025362,30.132020525936888,0.005321303160007701,bullish,none,bullish,bull,medium,
2026-04-21 04:00:00,75710.31,76300.0,75600.0,76084.34,2226.77918,-142.52501622362217,-4178.461391497932,37.498428505817664,0.048835885505717484,bullish,weak,bullish,bull,medium,
2026-04-21 08:00:00,76084.34,76927.57,76063.98,76452.94,2659.19547,-406.32297117318444,-3835.539716922955,42.096745440954805,0.062312783861515564,bullish,weak,bullish,bull,medium,
2026-04-21 12:00:00,76452.94,76595.3,75430.62,75834.65,3598.9457,-1508.3046447092865,-3623.972892176258,44.81714824498659,0.0451406311770815,bullish,weak,bullish,bull,medium,
2026-04-21 16:00:00,75834.66,76190.72,74821.57,75023.43,2902.15339,-3554.7027364507144,-3617.6756052921173,43.88282889913498,0.03348093018159934,bullish,weak,bullish,bull,medium,
2026-04-21 20:00:00,75023.43,76425.37,74967.58,76336.15,1913.05843,-1875.8111934846534,-3459.3242951278025,42.673660980739704,0.05876728091023493,bullish,weak,bullish,bull,medium,
2026-04-22 00:00:00,76336.14,77733.11,76132.95,77521.48,3427.92326,645.388489480782,-3086.168587436113,42.846609224340746,0.12462452410932633,bullish,strong_bullish,bullish,bull,medium,
2026-04-22 04:00:00,77521.47,78452.18,77364.25,78012.79,4391.05885,1489.5512191393818,-2670.1940595656133,45.953373443973014,0.1399099006392975,bullish,strong_bullish,bullish,bull,medium,
2026-04-22 08:00:00,78012.78,78399.0,77941.59,78300.0,2316.44812,2803.2737149510244,-2172.6060800641008,52.584461201326285,0.1682506450158978,bullish,weak,bullish,bull,medium,
2026-04-22 12:00:00,78300.0,79400.0,78114.04,79272.9,5465.82641,7188.651997931478,-1321.5826184281389,68.37154888837286,0.23933793566872336,bullish,strong_bullish,bullish,bull,medium,
2026-04-22 16:00:00,79272.91,79472.82,78632.37,78846.62,2393.5344,6015.451336285914,-654.5795316359521,82.93383513282751,0.19293872487720456,bullish,weak,bullish,bull,medium,
2026-04-22 20:00:00,78846.62,78915.84,78155.83,78178.23,1742.72121,4375.4576038296045,-197.30342841181061,94.55560418683687,0.1645649925638567,bullish,weak,bullish,bull,medium,
2026-04-23 00:00:00,78178.22,78574.44,77453.43,77746.46,3482.97564,2713.369113434404,67.30316630148164,101.86039804682949,0.14661758742333886,bullish,weak,bullish,bull,medium,
2026-04-23 04:00:00,77746.47,78339.35,77675.8,78048.62,1711.42731,2925.0955362780005,327.10247266298336,109.45567529253277,0.1914664539140021,bullish,weak,bullish,bull,medium,
2026-04-23 08:00:00,78048.61,78175.52,77174.01,77704.62,3562.23716,3137.4760225672726,582.5909771997369,118.87748386693721,0.1579972544906993,bullish,weak,bullish,bull,medium,
2026-04-23 12:00:00,77704.61,78662.5,77379.92,78376.76,3163.89025,4891.629647896663,974.321765444912,136.48879982915602,0.1858910993914203,bullish,weak,bullish,bull,medium,
2026-04-23 16:00:00,78376.77,78509.82,76960.0,77727.26,3947.74807,4852.65702819175,1326.8976984218973,161.07401201706793,0.16577936076817293,bullish,weak,bullish,bull,medium,
2026-04-23 20:00:00,77727.25,78331.0,77637.5,78257.48,1102.51658,5721.411477084022,1726.398951027545,230.63117863042763,0.13100368407630347,bullish,weak,bullish,bull,medium,
2026-04-24 00:00:00,78257.48,78581.93,77555.0,77737.85,2050.74535,4400.956969200845,1969.5405890432996,400.88636962432093,0.06153498577102736,bullish,weak,bullish,bull,medium,
2026-04-24 04:00:00,77737.84,78057.65,77457.0,77644.6,2006.47598,3647.8394969774718,2122.1132170373153,1175.55820703128,0.07176537725991755,bullish,weak,bullish,bull,medium,
2026-04-24 08:00:00,77644.59,78372.58,77402.01,78240.26,2919.1254,5771.022980520096,2453.832286444841,3545.938848483004,0.11877292035958985,bullish,weak,bullish,bull,medium,
2026-04-24 12:00:00,78240.27,78479.37,77577.22,78038.62,2850.11432,5836.261422805729,2761.325844295831,744.1776125431036,0.10378374271041065,bullish,weak,bullish,bull,medium,
2026-04-24 16:00:00,78038.63,78060.29,77363.63,77628.85,1634.32254,5446.319280873105,3005.4161567119468,415.870700771523,0.10343418627675102,bullish,weak,bullish,bull,medium,
2026-04-24 20:00:00,77628.84,77757.14,77264.08,77437.13,1214.35956,5084.370875126155,3194.412040204147,227.86007184653815,0.12163908201015014,bullish,weak,bullish,bull,medium,
2026-04-25 00:00:00,77437.13,77711.87,77309.92,77679.07,943.00804,5873.475873892224,3437.963297812154,159.0978416724201,0.18047982013310868,bullish,weak,bullish,bull,medium,
2026-04-25 04:00:00,77679.08,77691.23,77450.0,77501.19,894.01774,5358.886630435795,3612.5926916870303,109.25595961100596,0.14124620390258824,bullish,weak,bullish,bull,medium,
2026-04-25 08:00:00,77501.19,77885.35,77491.36,77682.3,753.19705,5335.735747734457,3769.2420604186145,91.37671401072858,0.09661705216596685,bullish,weak,bullish,bull,medium,
2026-04-25 12:00:00,77682.29,77752.54,77299.89,77330.26,1006.59668,4464.211822275915,3832.4211296783687,80.5945648380069,0.06586748844832177,bullish,weak,bullish,bull,medium,
2026-04-25 16:00:00,77330.25,77454.31,77140.23,77330.01,1247.67486,4724.329466929489,3913.5037057921068,59.48537833700386,0.04356875019681671,bullish,weak,bullish,bull,medium,
2026-04-25 20:00:00,77330.0,77650.0,77311.05,77625.0,840.61983,5440.94578166175,4052.3620763257104,46.754215359872106,-0.04428237714105535,neutral,none,bullish,bull,medium,
2026-04-26 00:00:00,77625.0,77642.43,77326.51,77400.21,671.17692,5082.922438542024,4146.049381981738,37.95258845343045,-0.024706056986111193,bullish,none,bullish,bull,medium,
2026-04-26 04:00:00,77400.21,78200.0,77383.46,78102.53,1405.76785,6153.0785797720855,4328.506581780861,35.502450131769365,0.04751981159977381,bullish,weak,bullish,bull,medium,
2026-04-26 08:00:00,78102.53,78210.0,77926.59,78101.44,721.69853,6321.8848870784805,4509.722791353372,31.17425640416994,0.10415172840491259,bullish,weak,bullish,bull,medium,
2026-04-26 12:00:00,78101.43,78173.15,77770.0,78049.0,1130.54235,6756.126442076643,4713.941305055488,30.486376609873027,0.11245962117326848,bullish,weak,bullish,bull,medium,
2026-04-26 16:00:00,78049.0,78500.0,77850.0,78221.16,1505.06004,6969.891277296351,4919.027666168293,30.504424691206548,0.11973058232909776,bullish,strong_bullish,bullish,bull,medium,
2026-04-26 20:00:00,78221.17,78961.0,77843.75,78657.55,2529.31593,8125.260608131451,5210.503388164943,35.95852887394524,0.10306694529791638,bullish,strong_bullish,bullish,bull,medium,
2026-04-27 00:00:00,78657.55,79485.66,78400.03,79105.49,3042.99628,9037.041104176347,5558.370453256889,42.030540178876755,0.13733100874449308,bullish,strong_bullish,bullish,bull,medium,
2026-04-27 04:00:00,79105.5,79160.0,77465.05,77606.6,3608.39615,6031.339399478582,5601.367630186134,38.22475693645105,0.009398815329340402,bullish,none,bullish,bull,medium,
2026-04-27 08:00:00,77606.59,77980.0,77553.23,77844.26,1607.93582,6616.423527903231,5693.645439069506,37.32700492699014,0.06810030712012687,bullish,weak,bullish,bull,medium,
2026-04-27 12:00:00,77844.25,78265.34,76564.33,76793.09,3804.78309,3835.011470017543,5524.678714610237,27.63475370152353,0.005452027604472503,neutral,none,bullish,transition,medium,
2026-04-27 16:00:00,76793.1,76990.43,76459.64,76878.07,2644.9239,5360.15674041274,5509.722171501374,22.174298208868436,-0.012064250579676798,neutral,none,bullish,transition,medium,
2026-04-27 20:00:00,76878.23,77450.0,76763.71,77371.32,1337.88894,6391.280022165668,5589.863794289037,18.581531515765008,0.01705425849169184,neutral,none,bullish,transition,medium,
2026-04-28 00:00:00,77371.32,77478.0,76672.0,76815.18,1448.26407,5457.562973363161,5577.836446932139,13.393069229818522,0.0003474755789632543,neutral,none,bullish,transition,medium,
2026-04-28 04:00:00,76815.18,77154.0,76424.9,76879.28,2882.71195,6167.901786882577,5631.478750563997,8.079360688167876,0.03184366570176073,neutral,none,bullish,transition,medium,
2026-04-28 08:00:00,76879.28,77013.63,76130.1,76229.0,2842.73206,3961.5854699450283,5479.670270507727,-1.4158858861781758,-0.05321701377037215,neutral,none,bullish,transition,medium,
2026-04-28 12:00:00,76228.99,76421.94,75666.6,76066.38,3776.77215,4182.689693834939,5361.762945355655,-4.277610409629861,-0.03030728146485048,neutral,none,bullish,transition,medium,
2026-04-28 16:00:00,76066.37,76380.83,75881.28,76330.97,1381.80454,5288.658884562993,5355.11712164723,-5.9457217883521825,-0.0011937031977982385,neutral,none,bullish,transition,medium,
2026-04-28 20:00:00,76330.97,76481.3,76197.02,76342.77,878.43906,5310.969036572284,5351.103659367689,-3.141812659323006,0.021540775671026618,bearish,none,bullish,bear,medium,
2026-04-29 00:00:00,76342.78,77127.62,76187.75,76994.78,1891.92924,6668.092654004067,5470.82993160736,-0.7058838664348847,0.04865032102910967,neutral,none,bullish,transition,medium,
2026-04-29 04:00:00,76994.77,77455.71,76880.0,77053.64,2974.5751,5487.841850486646,5472.376469687295,-2.101792260515809,0.001114246044779807,neutral,none,bullish,transition,medium,
2026-04-29 08:00:00,77053.65,77904.93,76972.32,77590.03,2697.20554,6363.600001876193,5553.396790795377,-0.43815655710385937,0.02903126073969712,neutral,none,bullish,transition,medium,
2026-04-29 12:00:00,77590.04,77596.39,75705.32,75924.25,5263.52444,2318.796609377521,5259.342228848299,-6.608149265917559,-0.07992833319649781,bearish,weak,bullish,transition,medium,
2026-04-29 16:00:00,75924.24,76274.8,74937.52,75563.86,3962.49362,2068.1183966980348,4969.230971380093,-9.315146239270671,-0.083061431849818,bearish,strong_bearish,bullish,transition,medium,
2026-04-29 20:00:00,75563.87,76088.9,75497.43,75780.0,1490.20228,2001.7802459340385,4699.46272361227,-12.352284658855867,-0.09218859882068575,bearish,weak,bullish,transition,medium,
2026-04-30 00:00:00,75780.0,76473.26,75494.7,75928.1,1613.44526,1817.5108682182433,4437.467100394631,-17.135946803910993,-0.09969710855041586,bearish,weak,bullish,bear,medium,
2026-04-30 04:00:00,75928.09,76179.91,75323.65,76161.67,1807.58096,3548.0818622957217,4356.613896931094,-18.58475981297115,-0.08982150895295385,bearish,weak,bullish,bear,medium,
2026-04-30 08:00:00,76161.67,76339.38,75876.29,76059.43,1712.03014,3190.178133315573,4250.574282056956,-22.30476298487104,-0.117814652680795,bearish,weak,bullish,bear,medium,
2026-04-30 12:00:00,76059.42,76669.14,76042.75,76473.6,3506.19966,4507.318959309991,4273.914707261777,-21.90020677605174,-0.030772475401787108,neutral,none,bullish,transition,medium,
2026-04-30 16:00:00,76473.6,76514.8,76111.0,76412.8,930.96663,4967.960694510589,4337.009797011669,-21.9034770899108,-0.033746456022869575,neutral,none,bullish,transition,medium,
2026-04-30 20:00:00,76412.8,76568.9,76206.02,76346.57,811.59342,4785.056952536413,4377.741356604827,-16.76256904157626,0.020718343039069317,neutral,none,bullish,transition,medium,
2026-05-01 00:00:00,76346.58,77453.74,76320.42,77131.08,2250.38749,5754.0587306043835,4502.861117877514,-9.385151468881228,0.008664661715539803,neutral,none,bullish,transition,medium,
2026-05-01 04:00:00,77131.08,77206.38,76653.6,77130.54,2352.39487,7460.968500055064,4771.779970802745,1.5388407450732655,0.023016302673120968,bullish,none,bullish,bull,medium,
2026-05-01 08:00:00,77130.54,77600.0,77048.0,77463.98,1968.27324,8459.2253411246,5107.002277195641,15.08822852436397,0.0638715960369898,bullish,strong_bullish,bullish,bull,medium,
2026-05-01 12:00:00,77463.98,78914.12,77408.73,78445.89,6731.19551,11003.136926497395,5643.014518041255,29.527533344562222,0.09509990107227213,bullish,strong_bullish,bullish,bull,medium,
2026-05-01 16:00:00,78445.88,78683.23,78131.02,78360.0,2194.42574,10628.59712099767,6096.249300128202,43.42178010774768,0.132821064990844,bullish,weak,bullish,bull,medium,
2026-05-01 20:00:00,78360.01,78422.81,77752.0,78231.13,1818.78817,11407.969312030187,6579.132937573837,53.93692640602491,0.1497856723924582,bullish,weak,bullish,bull,medium,
2026-05-02 00:00:00,78231.13,78514.82,78166.48,78400.0,1196.13639,11815.563586282331,7055.172087456427,62.67364884251941,0.13583063485898356,bullish,weak,bullish,bull,medium,
2026-05-02 04:00:00,78399.99,78448.99,78040.0,78220.0,1475.03871,11638.879201815946,7471.872734216383,70.67871593060994,0.1300744101132794,bullish,weak,bullish,bull,medium,
2026-05-02 08:00:00,78220.0,78394.0,78094.43,78143.08,868.1323,11052.71529915217,7797.403876483273,73.16554235984715,0.09206636096905511,bullish,weak,bullish,bull,medium,
2026-05-02 12:00:00,78143.09,78487.68,78108.41,78487.67,726.08154,11778.758550780318,8159.345210510277,70.99164798953733,0.13863944383340518,bullish,weak,bullish,bull,medium,
2026-05-02 16:00:00,78487.67,78596.61,78310.54,78486.0,708.03792,11939.265626363227,8502.974339224182,66.49638824702734,0.12851026436393545,bullish,weak,bullish,bull,medium,
2026-05-02 20:00:00,78486.23,79199.48,78418.32,78686.85,1177.44956,11571.33148022672,8781.91589749714,55.624549067178876,0.23542834488410536,bullish,strong_bullish,bullish,bull,medium,
2026-05-03 00:00:00,78686.84,78754.55,78108.75,78203.08,1047.76325,10829.655276905261,8968.074022897878,47.108059093142444,0.24079336153993217,bullish,weak,bullish,bull,medium,
2026-05-03 04:00:00,78203.07,78483.67,78084.08,78363.25,794.16967,11145.164761908643,9165.991362807947,39.319139007822756,0.2561883258297639,bullish,weak,bullish,bull,medium,
2026-05-03 08:00:00,78363.24,78849.22,78354.53,78656.01,948.77514,11352.817806053035,9364.793766739318,32.73657468099505,0.27223961492654364,bullish,weak,bullish,bull,medium,
2026-05-03 12:00:00,78656.01,78878.77,78586.99,78668.36,1137.8563,10849.599706964647,9499.776124941622,27.14049693912401,0.21252714306976492,bullish,weak,bullish,bull,medium,
2026-05-03 16:00:00,78668.36,78853.32,78558.65,78760.32,916.2637,11187.504401297316,9653.205968246684,23.80025610011625,0.23829985510215676,bullish,weak,bullish,bull,medium,
2026-05-03 20:00:00,78760.32,79447.0,78484.42,78568.57,2580.96484,9057.802191491217,9599.078352178005,17.645204419261095,0.13943698009856406,neutral,none,bullish,transition,medium,
2026-05-04 00:00:00,78568.58,80458.0,78288.88,80316.31,5091.61332,13484.232680379233,9952.274200196298,17.044622306885046,0.23144973618677755,bullish,strong_bullish,bullish,transition,medium,
2026-05-04 04:00:00,80316.3,80635.51,79500.0,79696.75,3632.41236,11110.597665942027,10057.57633344591,14.525992401183613,0.159670717964894,bullish,weak,bullish,transition,medium,
2026-05-04 08:00:00,79696.75,79930.0,78202.0,78793.67,5989.03806,9222.872278349654,9981.694146618978,11.302539666076116,0.08000988818863254,neutral,none,bullish,transition,medium,
2026-05-04 12:00:00,78793.67,80545.17,78500.0,80028.85,5918.14009,12152.846014189601,10179.071589125397,11.0525985266377,0.09999620492847075,bullish,weak,bullish,transition,medium,
2026-05-04 16:00:00,80028.85,80776.99,79619.33,80053.31,3742.49503,11216.300905789,10273.365163367542,9.701990446977828,0.05661953294688377,neutral,none,bullish,transition,medium,
2026-05-04 20:00:00,80053.31,80397.19,79744.91,79861.01,1669.26249,10141.265971712792,10261.356145944383,8.01682072278773,-0.01975280234604849,neutral,none,bullish,transition,medium,
2026-05-05 00:00:00,79861.01,81083.98,79808.72,80893.08,2402.14099,11824.230142882141,10403.435600211451,7.771818341311443,0.027272302783558224,neutral,none,bullish,transition,medium,
2026-05-05 04:00:00,80893.08,81323.52,80725.0,80855.59,2974.59341,10147.679082049712,10380.185007651293,8.137308883368547,-0.028008711993065608,neutral,none,bullish,transition,medium,
2026-05-05 08:00:00,80855.59,81095.48,80527.76,81014.05,2484.57226,11919.510134652466,10520.12365556049,5.7057255853440205,0.0022458030770162074,neutral,none,bullish,transition,medium,
2026-05-05 12:00:00,81014.05,81712.32,80932.54,81525.19,4561.19169,14291.531030454855,10862.978871459976,8.007918720295915,0.05372899687004663,neutral,none,bullish,transition,medium,
2026-05-05 16:00:00,81525.19,81680.0,81050.04,81606.35,1780.45876,15655.675142940763,11298.678532503684,13.193996595565865,0.09154056396088611,bullish,weak,bullish,transition,medium,
2026-05-05 20:00:00,81606.35,81791.48,80790.0,80905.52,2744.22284,13544.540577248412,11502.847809298659,13.004881718166631,0.033761644898905575,bullish,weak,bullish,bull,medium,
2026-05-06 00:00:00,80905.53,81760.84,80731.14,81581.69,3011.74344,15508.301425666428,11866.979956241183,15.51210112297093,0.06536081833910959,bullish,weak,bullish,bull,medium,
2026-05-06 04:00:00,81581.7,81649.99,81060.0,81359.82,2300.70653,15545.932263501849,12201.430165992153,18.906604472689995,0.0713209407104024,bullish,weak,bullish,bull,medium,
2026-05-06 08:00:00,81359.82,82850.0,81328.68,82522.89,5188.93186,18503.444697313284,12774.340577930438,22.78963477863791,0.12817515855858358,bullish,strong_bullish,bullish,bull,medium,
2026-05-06 12:00:00,82522.88,82539.33,81136.0,81704.25,4508.6602,17646.165368027938,13217.233740666574,27.331388900333437,0.10224264245707121,bullish,weak,bullish,bull,medium,
2026-05-06 16:00:00,81704.25,81907.51,81200.0,81464.87,2369.91746,17050.69643209175,13565.730348977953,28.950293676516676,0.08765267833354386,bullish,weak,bullish,bull,medium,
2026-05-06 20:00:00,81464.86,81700.0,81000.0,81447.01,1418.81447,17443.951265619442,13918.295886854452,28.12595929300416,0.10100690858470913,bullish,weak,bullish,bull,medium,
2026-05-07 00:00:00,81447.01,81490.03,80830.23,80834.91,2068.1731,15405.117511203,14053.461489067955,24.38146150135521,0.06348188886885793,bullish,weak,bullish,bull,medium,
2026-05-07 04:00:00,80834.92,81708.32,80725.09,81518.58,2038.83969,16657.062084535268,14290.152452292255,24.231431113436088,0.11532214687496195,bullish,weak,bullish,bull,medium,
2026-05-07 08:00:00,81518.57,81590.0,80572.4,80866.65,2364.09693,15660.173333883728,14414.699805164208,21.468982490217375,0.034446657693664215,bullish,weak,bullish,bull,medium,
2026-05-07 12:00:00,80866.65,81180.0,79699.52,79890.63,4826.66306,12079.624476570161,14202.420229837475,16.399635424890473,0.015055729130781901,neutral,none,bullish,transition,medium,
2026-05-07 16:00:00,79890.0,80269.06,79500.0,80146.11,3315.14425,14334.781246952207,14214.453049575177,11.273477976098011,0.08286612115557525,bullish,weak,bullish,transition,medium,
2026-05-07 20:00:00,80146.77,80371.23,79582.95,80006.0,1541.88635,14447.877949592146,14235.673495031264,7.705392628649449,0.04004416736921987,neutral,none,bullish,transition,medium,
2026-05-08 00:00:00,80006.0,80142.84,79181.48,79578.85,3093.73664,13911.680896504084,14206.219622437882,4.721377006496253,0.04756797221025245,neutral,none,bullish,transition,medium,
2026-05-08 04:00:00,79578.84,79778.95,79248.58,79682.4,2410.56518,15444.59436871892,14318.799144827068,2.8775308502449857,0.092384338231302,bullish,weak,bullish,transition,medium,
2026-05-08 08:00:00,79682.4,80340.94,79666.05,80231.22,2348.19703,17029.276816693397,14565.206205905824,3.6414140191436144,0.09075754952972799,bullish,weak,bullish,transition,medium,
2026-05-08 12:00:00,80231.22,80500.0,79549.54,80142.14,3741.40163,17953.310041264882,14873.21564548392,4.0801747576747305,0.1343067767497759,bullish,weak,bullish,transition,medium,
2026-05-08 16:00:00,80142.13,80299.99,79738.75,80179.94,3047.90033,19697.310312051333,15311.769706080959,6.223299222612787,0.13254318860857042,bullish,weak,bullish,bull,medium,
2026-05-08 20:00:00,80180.0,80409.09,80089.76,80193.17,1359.50928,19218.31244435086,15666.909955014587,10.311550436315118,0.08880352713684363,bullish,weak,bullish,bull,medium,
2026-05-09 00:00:00,80193.18,80550.67,80129.85,80383.95,1093.10948,19445.288126025665,16010.398879651959,12.634646045212811,0.06916334107973224,bullish,weak,bullish,bull,medium,
2026-05-09 04:00:00,80383.96,80666.66,80135.0,80228.89,1481.48785,18487.0553421826,16235.549467154744,14.048341111655201,0.09233256750170477,bullish,weak,bullish,bull,medium,
2026-05-09 08:00:00,80228.88,80452.44,80166.26,80345.46,1009.73824,18741.87152672664,16463.396927115824,15.888655565431806,0.06275428429009318,bullish,weak,bullish,bull,medium,
2026-05-09 12:00:00,80345.47,80600.0,80234.0,80527.92,1439.92073,19614.636594331,16749.873260499022,16.978198318748152,0.0803033320094253,bullish,weak,bullish,bull,medium,
2026-05-09 16:00:00,80527.92,81080.0,80487.4,80938.53,1533.85565,20416.14476270596,17083.17066979056,17.28753049073734,0.04068568930559322,bullish,weak,bullish,bull,medium,
2026-05-09 20:00:00,80938.53,80938.53,80621.88,80678.4,990.30982,19779.362882237878,17328.279052740316,16.50660802461939,0.049046614637433636,bullish,weak,bullish,bull,medium,
2026-05-10 00:00:00,80678.41,80887.15,80572.77,80775.0,1332.26793,20161.100572722025,17585.808281829562,14.851572479211764,0.07326248712254638,bullish,weak,bullish,bull,medium,
2026-05-10 04:00:00,80774.99,80840.0,80658.97,80736.03,1238.41638,19977.010726918543,17803.190322292197,13.635620383417344,0.059918304109649136,bullish,weak,bullish,bull,medium,
2026-05-10 08:00:00,80736.03,80975.4,80691.0,80821.21,1108.70905,19883.526750058558,17992.3118157255,12.378910425476084,0.10839470765227895,bullish,weak,bullish,bull,medium,
