time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2026-04-11 12:00:00,2246.12,2256.11,2233.72,2249.54,18996.8388,-253596.05296437928,-261626.74318628956,0.6508879586427618,-0.09015340244836834,neutral,none,none,transition,low,neutral volume context
2026-04-11 16:00:00,2249.54,2329.93,2246.53,2315.96,89257.1086,-194241.14597449888,-255500.7798033995,2.3692295908942627,-0.010908563982511277,neutral,none,none,transition,low,neutral volume context
2026-04-11 20:00:00,2315.96,2317.14,2276.47,2284.99,42037.1829,-218665.50377944118,-252152.118346676,4.230773848629493,0.0067894606326447445,bullish,none,none,bull,low,bullish volume pressure
2026-04-12 00:00:00,2285.0,2288.57,2207.06,2213.71,91337.4612,-295099.41653188854,-256056.4181816953,2.220501514077599,-0.05742814650869685,neutral,none,none,transition,low,neutral volume context
2026-04-12 04:00:00,2213.7,2220.87,2208.32,2218.02,27644.0457,-280010.8338191394,-258234.09233055386,1.005451305357205,-0.018325511106794812,neutral,none,none,transition,low,neutral volume context
2026-04-12 08:00:00,2218.02,2219.04,2194.32,2204.62,26727.7633,-284465.46103580645,-260618.76221284954,0.2283721126376249,-0.03514418012185889,neutral,none,none,transition,low,neutral volume context
2026-04-12 12:00:00,2204.62,2208.22,2175.0,2186.47,53590.6811,-301049.2118397804,-264294.2576334796,-0.6726463653482341,-0.04773166500525169,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-12 16:00:00,2186.47,2207.23,2183.09,2198.27,21416.5101,-295530.95613050135,-267133.9574968452,-1.7925346395582242,-0.018410561409658865,bearish,none,none,bear,low,bearish volume pressure
2026-04-12 20:00:00,2198.27,2218.13,2183.99,2191.65,37440.4207,-316170.3444601435,-271591.81085714506,-3.8088872526918767,-0.11414660610152369,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-13 00:00:00,2191.64,2209.05,2187.2,2194.36,26455.4785,-325287.49563199654,-276473.23674576794,-8.208372967983168,-0.149470212998955,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-13 04:00:00,2194.36,2201.45,2182.22,2186.56,33191.7629,-343497.2251481167,-282566.3266005269,-12.061849193761438,-0.1270560616894467,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-13 08:00:00,2186.57,2195.34,2179.0,2187.33,20617.5554,-343093.45417333127,-288068.7927435091,-12.502078561099811,-0.11648599516098432,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-13 12:00:00,2187.33,2236.43,2175.68,2209.28,104259.3625,-332023.9416116016,-292064.7153678812,-13.100757817067102,-0.06527383344529204,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-13 16:00:00,2209.28,2268.88,2200.0,2262.33,64810.6588,-279539.351776178,-290926.04595045355,-11.628972327346025,-0.03878414248943377,neutral,none,none,transition,low,neutral volume context
2026-04-13 20:00:00,2262.33,2394.71,2247.5,2369.46,204536.0111,-145168.87671686817,-277675.39420194575,-5.062969089182012,0.13517410909687583,bullish,strong_bullish,none,transition,medium,bullish volume confirmation
2026-04-14 00:00:00,2369.46,2378.06,2354.6,2365.5,74432.8525,-150435.6514461942,-266108.1448605138,0.3840068278640827,0.09456466948279667,bullish,weak,none,transition,low,bullish volume pressure
2026-04-14 04:00:00,2365.5,2389.99,2354.76,2377.91,63856.121,-130370.72781661742,-253768.37967470504,6.562580486572547,0.11298656662186109,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-14 08:00:00,2377.92,2396.03,2367.61,2374.53,66171.3263,-164317.8755102836,-245636.51565975763,11.15360077849645,0.09036785125056578,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-14 12:00:00,2374.54,2415.5,2332.72,2364.63,155007.3984,-199820.89886935498,-241471.45958790285,14.54344100623186,0.060941155064982426,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-14 16:00:00,2364.62,2371.48,2302.9,2313.32,73170.8888,-250756.7144323761,-242315.57366467314,15.882740592304891,0.008253181675728073,neutral,none,none,transition,low,neutral volume context
2026-04-14 20:00:00,2313.32,2332.35,2308.53,2322.44,27468.7971,-246143.98612003346,-242663.61116061496,16.91443765983206,0.005717276991943082,neutral,none,none,transition,low,neutral volume context
2026-04-15 00:00:00,2322.44,2342.76,2317.56,2328.81,28901.5466,-249240.58039860518,-243261.5174549777,16.383726778314447,-0.04424470479742507,neutral,none,none,transition,low,neutral volume context
2026-04-15 04:00:00,2328.82,2338.23,2308.5,2316.62,31505.5439,-263536.2341897591,-245104.673521776,11.729782818452374,-0.036405026070205945,neutral,none,none,transition,low,neutral volume context
2026-04-15 08:00:00,2316.62,2339.42,2312.15,2337.43,39774.7835,-229566.49793325085,-243692.11210463734,8.423655265278066,0.05549030964857332,neutral,none,none,transition,low,neutral volume context
2026-04-15 12:00:00,2337.42,2349.46,2317.54,2332.04,55356.8376,-234630.46929264948,-242868.3263944566,4.295276383220298,0.03754501002673341,neutral,none,none,transition,low,neutral volume context
2026-04-15 16:00:00,2332.03,2385.61,2329.1,2375.05,60038.6043,-197030.6426039747,-238701.26423168552,2.823379663013313,0.07039822649272362,bullish,strong_bullish,none,transition,medium,bullish volume confirmation
2026-04-15 20:00:00,2375.05,2380.45,2348.58,2359.95,52613.3218,-212103.11289057674,-236283.2504734029,2.148580674235449,0.07167143523819078,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-16 00:00:00,2359.94,2369.59,2345.04,2357.86,24372.7204,-211020.9839603933,-233986.68079040202,3.4372090692763315,0.06793504464437176,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-16 04:00:00,2357.85,2364.0,2335.72,2341.52,33030.1056,-230502.67283620627,-233669.95279456605,3.706224564545922,0.069110704296882,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-16 08:00:00,2341.52,2348.4,2328.64,2335.67,38717.9452,-241671.31087466734,-234397.34898366616,3.6438843940666037,0.06679493859321327,neutral,none,none,transition,low,neutral volume context
2026-04-16 12:00:00,2335.68,2351.8,2285.1,2339.01,122115.6918,-166387.99383094886,-228214.68033341912,6.890930697352175,0.13209633783797953,bullish,weak,none,transition,low,bullish volume pressure
2026-04-16 16:00:00,2339.01,2361.96,2309.96,2359.7,72519.8431,-100171.79863118024,-216574.41836048831,11.127850429768996,0.17442993458205552,bullish,weak,none,transition,low,bullish volume pressure
2026-04-16 20:00:00,2359.69,2364.68,2336.25,2348.17,38204.6316,-106339.90482337121,-206553.09894802314,14.9526403815423,0.17012142251371515,bullish,weak,none,transition,low,bullish volume pressure
2026-04-17 00:00:00,2348.16,2350.9,2323.83,2325.52,22001.9814,-125594.68647708374,-199193.24326884683,16.551240769505043,0.11991356192213008,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-17 04:00:00,2325.53,2342.02,2317.43,2334.16,31478.7638,-114239.80095833649,-191470.20305880043,18.965816377088835,0.027845475972145338,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-17 08:00:00,2334.15,2377.0,2332.98,2354.99,65874.4475,-114239.80095833717,-184449.25741330377,21.17104409950254,0.03284019652457268,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-17 12:00:00,2355.0,2456.93,2349.4,2441.96,220835.8864,45107.88271855368,-163580.42649222582,29.995095845275554,0.13936152840084404,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-04-17 16:00:00,2441.96,2464.91,2415.41,2427.92,76798.3675,7127.599154917996,-148061.51506975817,36.83311022426463,0.13501896404178115,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-17 20:00:00,2427.92,2444.34,2415.47,2419.0,74741.9149,-49336.59079897797,-139086.52195423268,39.05452455949424,0.12650815140964172,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-18 00:00:00,2419.0,2427.64,2399.54,2405.04,29072.7602,-67028.55519114876,-132535.7977030432,38.80357675372478,0.16040180751464353,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-18 04:00:00,2405.03,2413.54,2399.52,2403.71,14941.9954,-73039.45776290327,-127127.03952666685,38.45309502780348,0.15279802360187894,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-18 08:00:00,2403.71,2404.85,2343.44,2352.96,67979.8578,-119942.34939270298,-126473.88587812467,36.50693979241776,0.11032498156762513,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-18 12:00:00,2352.96,2369.66,2345.25,2363.64,57355.5128,-90876.89698237942,-123237.79597851147,35.63604466400175,0.14414392504163578,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-18 16:00:00,2363.64,2375.14,2339.92,2348.59,39182.5061,-110768.52699566705,-122104.22607098016,33.80064100915532,0.09922705267473951,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-18 20:00:00,2348.59,2359.5,2344.96,2350.32,13208.7565,-114238.77801561178,-121389.18533867395,25.792353069550778,0.10422750470391952,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-19 00:00:00,2350.33,2355.3,2332.1,2339.77,20291.3796,-121113.35748354284,-121364.11007911658,18.031292586776036,0.06806659381756931,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-19 04:00:00,2339.77,2346.11,2300.0,2316.03,54404.7518,-137690.81926601916,-122848.35636883498,11.674866376154673,0.06661024737887997,neutral,none,none,transition,low,neutral volume context
2026-04-19 08:00:00,2316.03,2331.13,2306.42,2329.38,23275.524,-117712.11169661405,-122381.4250349967,7.661607538514363,0.08360765656917474,bullish,weak,none,transition,low,bullish volume pressure
2026-04-19 12:00:00,2329.38,2350.24,2315.29,2330.8,37666.7192,-121947.59685987521,-122341.98610998565,3.763993430899853,0.0968662942026288,bullish,weak,none,transition,low,bullish volume pressure
2026-04-19 16:00:00,2330.8,2331.34,2287.62,2299.65,53803.7087,-146142.0367739188,-124505.62707943411,1.5562570763321448,0.08411081095160251,neutral,none,none,transition,low,neutral volume context
2026-04-19 20:00:00,2299.66,2300.0,2252.72,2263.27,66644.7443,-183044.73148149034,-129827.3638432574,-5.347034821926649,-0.015418849894573936,neutral,none,none,transition,low,neutral volume context
2026-04-20 00:00:00,2263.28,2294.3,2259.67,2286.56,30033.2489,-166436.683071586,-133155.48377310546,-9.05067585105622,-0.06385146148128738,bearish,weak,none,transition,low,bearish volume pressure
2026-04-20 04:00:00,2286.55,2332.88,2263.18,2298.8,59476.1626,-165122.5756052442,-136061.58303057263,-12.087071554984828,-0.05550409970475604,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-20 08:00:00,2298.81,2320.0,2289.82,2308.42,37613.5655,-156373.49575733166,-137908.12055118708,-13.631715719981427,-0.02863996059778773,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-20 12:00:00,2308.42,2326.36,2278.38,2313.91,85434.5339,-115276.60033398957,-135850.70962235093,-10.58406773834092,-0.0009186301518042633,neutral,none,none,transition,low,neutral volume context
2026-04-20 16:00:00,2313.92,2344.19,2297.97,2331.78,53432.5029,-90537.18964467708,-131731.29871528965,-7.639945095932017,0.02123520001076451,neutral,none,none,transition,low,neutral volume context
2026-04-20 20:00:00,2331.78,2346.78,2307.74,2313.85,35010.0521,-114588.66498591672,-130172.87746716483,-6.400820851591532,-0.17164869253290496,neutral,none,none,transition,low,neutral volume context
2026-04-21 00:00:00,2313.84,2326.64,2300.01,2311.62,22781.1909,-117505.82086158356,-129021.32686665743,-3.6269041754573226,-0.1422185457898532,neutral,none,none,transition,low,neutral volume context
2026-04-21 04:00:00,2311.62,2327.05,2304.06,2318.48,22945.3733,-111667.17650294953,-127443.67683359308,1.8360436036752414,-0.07559301357398718,neutral,none,none,bull,low,neutral volume context
2026-04-21 08:00:00,2318.48,2338.75,2314.0,2320.45,30640.3683,-126337.41344658635,-127343.10743477428,4.365104743440653,-0.07179184868441132,neutral,none,none,bull,low,neutral volume context
2026-04-21 12:00:00,2320.45,2327.5,2290.35,2310.24,52118.0452,-122647.76448626383,-126916.25807581878,6.721460055847592,-0.05746367736133026,neutral,none,none,bull,low,neutral volume context
2026-04-21 16:00:00,2310.25,2332.0,2284.19,2298.41,62286.6088,-147882.89547258517,-128822.31602097937,6.5883027728126775,-0.0325797281487626,neutral,none,none,transition,low,neutral volume context
2026-04-21 20:00:00,2298.42,2329.47,2296.04,2327.14,35874.3905,-117009.24262529219,-127748.40025773508,5.964127377132828,-0.03125414589580715,neutral,none,none,transition,low,neutral volume context
2026-04-22 00:00:00,2327.15,2379.66,2312.95,2363.62,66774.3839,-82345.82013305704,-123620.89297367343,6.156779611765017,0.03290746785276459,neutral,none,none,transition,low,neutral volume context
2026-04-22 04:00:00,2363.63,2413.83,2358.41,2389.97,89349.9459,-69931.62700007287,-118740.050612437,8.78280259081749,0.04714242865979619,neutral,none,none,transition,low,neutral volume context
2026-04-22 08:00:00,2389.98,2400.78,2383.0,2398.44,41401.3724,-39427.80369073709,-111529.84634682791,13.557045912190032,0.08500347814090739,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-22 12:00:00,2398.44,2423.75,2390.9,2403.83,98738.8258,-60437.983061879415,-106885.13150274167,16.131475363579867,0.07684545790635558,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-22 16:00:00,2403.84,2413.75,2384.17,2397.79,50321.212,-64418.76859534823,-103024.55305661498,19.096875259318903,0.05162348068930266,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-22 20:00:00,2397.8,2406.11,2373.95,2374.07,33121.3859,-97292.97997370572,-102503.50095816869,19.235326890165723,0.02398771938401048,bullish,none,none,bull,low,bullish volume pressure
2026-04-23 00:00:00,2374.08,2382.0,2331.5,2340.81,76206.1153,-145400.91969180488,-106403.26629759016,17.403079230261746,0.0007056886681752882,neutral,none,none,transition,low,neutral volume context
2026-04-23 04:00:00,2340.82,2358.93,2337.12,2344.43,39343.6563,-158371.15760088342,-111127.620052435,13.010558388024668,0.024121129098483445,neutral,none,none,transition,low,neutral volume context
2026-04-23 08:00:00,2344.43,2345.0,2305.61,2328.97,78151.0377,-143828.19983645182,-114100.40003280017,7.701362376423508,0.021109286327279046,neutral,none,none,transition,low,neutral volume context
2026-04-23 12:00:00,2328.96,2343.58,2315.23,2333.26,52807.9001,-129466.68626428155,-115497.33514475301,2.7309365719137895,0.033500076766404804,neutral,none,none,transition,low,neutral volume context
2026-04-23 16:00:00,2333.26,2335.76,2285.42,2312.88,79023.7839,-122276.99754235081,-116113.66808998918,-4.109950738125125,0.0308352765692188,neutral,none,none,bear,low,neutral volume context
2026-04-23 20:00:00,2312.87,2338.79,2312.74,2330.26,31113.199,-111539.65938457655,-115697.84911676985,-8.245036040211195,0.003554112598579233,neutral,none,none,transition,low,neutral volume context
2026-04-24 00:00:00,2330.27,2337.5,2301.35,2308.64,27004.8932,-127652.95250557248,-116784.67669757009,-13.356159510241717,-0.03621001494359481,neutral,none,none,transition,low,neutral volume context
2026-04-24 04:00:00,2308.63,2317.35,2300.22,2311.63,28648.9402,-118136.75462244268,-116907.5928725585,-14.052292633661425,-0.0034831202874352554,neutral,none,none,transition,low,neutral volume context
2026-04-24 08:00:00,2311.63,2332.26,2303.74,2328.1,35868.9201,-92731.69901164385,-114709.78433974808,-7.806638208761492,0.0240119732281926,neutral,none,none,transition,low,neutral volume context
2026-04-24 12:00:00,2328.1,2331.85,2301.61,2323.81,46811.7304,-70811.920491009,-110719.06944440815,0.36764092296233897,0.03870310356618987,neutral,none,none,transition,low,neutral volume context
2026-04-24 16:00:00,2323.81,2325.0,2308.82,2321.6,24666.2517,-56512.20226196118,-105791.17242782205,7.282382535547191,0.06652347811769034,bullish,weak,none,transition,low,bullish volume pressure
2026-04-24 20:00:00,2321.59,2328.16,2307.2,2314.99,20886.8825,-61873.43450671319,-101798.65079863033,11.86060641914733,0.05967620218813261,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-25 00:00:00,2314.98,2321.36,2311.27,2318.43,7639.0588,-58670.935128715544,-97877.94937409261,15.70505782468582,0.09256716022299467,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-25 04:00:00,2318.44,2319.01,2313.3,2316.48,6328.1546,-57950.56726706972,-94248.18736436326,18.53937814415045,0.06321793166346643,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-25 08:00:00,2316.48,2323.21,2311.2,2313.64,11470.7972,-64760.45769471333,-91567.48466712235,21.59289449912261,0.0200082843835296,bullish,none,none,bull,low,bullish volume pressure
2026-04-25 12:00:00,2313.65,2318.94,2303.0,2308.09,15641.4778,-70412.58518078586,-89644.3119865463,23.320368007005353,-0.0005973184450577082,bullish,none,none,bull,low,bullish volume pressure
2026-04-25 16:00:00,2308.08,2313.98,2300.55,2310.06,19676.6866,-62222.512351746744,-87151.42111065543,24.024422491694462,-0.02909451824726283,neutral,none,none,bull,low,neutral volume context
2026-04-25 20:00:00,2310.06,2320.42,2308.85,2319.5,7383.0441,-56013.608367909306,-84320.71086131487,23.842648529798062,0.006392541527867907,bullish,none,none,bull,low,bullish volume pressure
2026-04-26 00:00:00,2319.49,2320.06,2306.72,2310.0,10012.7252,-61102.534668958535,-82209.96757110066,22.29033322492961,0.005087757196424116,bullish,none,none,bull,low,bullish volume pressure
2026-04-26 04:00:00,2309.99,2336.48,2308.97,2331.24,24981.3334,-45637.89970705413,-78885.23412891461,22.508566164635273,0.08025129969714392,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-04-26 08:00:00,2331.25,2337.68,2329.66,2335.95,12111.2365,-38751.71037538337,-75236.73196950268,23.132092109995565,0.1840138288413533,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-26 12:00:00,2335.96,2352.44,2324.19,2348.05,24507.8806,-21860.792312303507,-70384.37381884821,25.32018303254746,0.2417242416617117,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-04-26 16:00:00,2348.06,2376.35,2340.56,2367.4,35056.7538,-4337.312975002245,-64380.09556031675,29.691095267758655,0.26740749505272554,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-04-26 20:00:00,2367.4,2380.0,2348.47,2369.44,47921.6924,11484.596884941036,-57483.30533802059,35.8762379183103,0.2727620682690771,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-27 00:00:00,2369.45,2404.37,2359.46,2394.85,48640.6352,39503.595607363626,-48666.31434298566,44.158897556937774,0.3326270747292016,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-04-27 04:00:00,2394.85,2396.05,2312.71,2316.01,71679.7375,-26499.560809122755,-46651.1549308163,44.67414416424331,0.16138514272132787,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-27 08:00:00,2316.0,2325.52,2309.13,2320.39,29605.5066,-15426.84845659126,-43812.58161497766,46.7064847372849,0.2119315285504243,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-27 12:00:00,2320.39,2329.82,2266.09,2275.07,85871.4106,-77098.50173074783,-46838.574352774944,40.62440852209283,0.06994021220639438,neutral,none,none,transition,low,neutral volume context
2026-04-27 16:00:00,2275.07,2292.91,2270.04,2289.14,46317.2928,-46051.5363339835,-46767.025441975726,37.840169000252686,0.07816369475237615,bullish,weak,none,transition,low,bullish volume pressure
2026-04-27 20:00:00,2289.15,2308.61,2284.66,2303.67,18249.2759,-35330.56297644696,-45727.34703601856,35.03196156335876,0.062396012796631574,bullish,weak,none,transition,low,bullish volume pressure
2026-04-28 00:00:00,2303.66,2310.88,2280.99,2290.94,21169.2851,-42405.87773553004,-45425.39528142869,29.44186415680245,0.024960281130452282,neutral,none,none,transition,low,neutral volume context
2026-04-28 04:00:00,2290.93,2296.91,2270.53,2287.99,37016.4672,-30422.533160549527,-44061.49872498513,23.3490515796036,0.0541062429389485,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-28 08:00:00,2288.0,2291.64,2270.36,2275.32,32729.5921,-47894.72142445901,-44409.97351584639,8.745969125875959,0.01777165129479619,neutral,none,none,transition,low,neutral volume context
2026-04-28 12:00:00,2275.32,2286.2,2258.24,2279.76,49767.4453,-21053.052070952548,-42286.617020856036,9.355691014365835,0.05678198170229428,neutral,none,none,transition,low,neutral volume context
2026-04-28 16:00:00,2279.76,2305.55,2274.38,2301.96,33432.9185,4678.6038422649945,-38017.051487845034,13.228004179400784,0.10336694664205473,bullish,weak,none,transition,low,bullish volume pressure
2026-04-28 20:00:00,2301.96,2305.95,2284.15,2289.42,13816.5119,-2457.8146895698073,-34784.39359709274,25.73558423211926,0.10143298909192394,bullish,weak,none,transition,low,bullish volume pressure
2026-04-29 00:00:00,2289.42,2316.36,2278.84,2311.52,39935.6458,27174.604795291285,-29151.757379603285,37.666000554659746,0.12952229706577503,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-04-29 04:00:00,2311.53,2342.5,2309.33,2323.73,55138.2957,19910.379525198026,-24691.563115530436,46.00263361860603,0.10288337978794124,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-04-29 08:00:00,2323.74,2346.95,2321.11,2331.74,34673.3128,13764.722689903323,-21195.537133218277,53.33989500387756,0.0981708301216355,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-29 12:00:00,2331.74,2331.94,2263.1,2272.51,81070.1689,-45141.87011047368,-23372.476494786948,46.95487631805508,0.0006058664865599086,neutral,none,none,transition,low,neutral volume context
2026-04-29 16:00:00,2272.5,2285.92,2220.36,2233.7,105332.5164,-107608.74377783277,-31030.31897506384,30.12758955149661,-0.0755067344331321,bearish,strong_bearish,none,transition,medium,bearish volume confirmation
2026-04-29 20:00:00,2233.69,2264.8,2230.49,2252.9,38928.1619,-95684.08678077642,-36907.93423012862,12.719586407384186,-0.07969243284316639,bearish,weak,none,transition,low,bearish volume pressure
2026-04-30 00:00:00,2252.9,2279.0,2236.36,2253.24,36060.2185,-103193.81333518591,-42933.92323967929,-12.933332700475983,-0.10660036776479602,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-30 04:00:00,2253.24,2262.23,2231.64,2260.31,33378.8714,-74005.032362646,-45758.56952358536,-31.549136815798423,-0.09365511222051118,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-30 08:00:00,2260.31,2273.7,2252.07,2258.18,30735.9241,-87376.50928271138,-49542.01859259681,-69.94522130339921,-0.14177996580103722,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-30 12:00:00,2258.18,2275.13,2245.82,2265.7,37871.9822,-73873.87489206053,-51754.00552891169,-109.60198140051973,-0.05501599101914527,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-30 16:00:00,2265.7,2267.16,2251.62,2261.99,17651.0886,-67967.46171831555,-53227.95609158477,-151.12813021456452,-0.061874623912356846,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-30 20:00:00,2261.98,2267.32,2252.42,2257.51,11496.1928,-71609.20869925497,-54898.979055918426,-134.8873003173764,0.007085050733588199,bearish,none,none,bear,low,bearish volume pressure
2026-05-01 00:00:00,2257.51,2295.0,2257.21,2282.87,26924.6936,-61969.32766173199,-55541.7380200833,-78.99183719225377,-0.021072601192727795,bearish,none,none,bear,low,bearish volume pressure
2026-05-01 04:00:00,2282.87,2286.75,2272.09,2279.48,22911.8668,-61781.78168519738,-56109.01471691185,-52.024262227900664,-0.034802350339383704,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-01 08:00:00,2279.5,2293.0,2277.06,2286.45,18694.3189,-58451.049836013306,-56321.92700046652,-31.182810119747266,-0.021179894562707184,bearish,none,none,bear,low,bearish volume pressure
2026-05-01 12:00:00,2286.46,2325.28,2284.15,2307.64,74814.7245,-47810.00586993118,-55548.115988599675,-21.393908434940233,-0.021861013141936513,neutral,none,none,transition,low,neutral volume context
2026-05-01 16:00:00,2307.64,2314.21,2298.17,2304.85,26400.5038,-52221.062614570066,-55245.656590960614,-11.512728306989317,-0.005483076419986681,neutral,none,none,transition,low,neutral volume context
2026-05-01 20:00:00,2304.85,2305.86,2278.98,2295.63,21336.4474,-47125.0807578736,-54507.42242431634,-5.320200566633412,-0.03427804244071133,neutral,none,none,transition,low,neutral volume context
2026-05-02 00:00:00,2295.63,2308.34,2292.91,2304.44,10951.3606,-41709.72875670707,-53343.99572726095,-0.2180050563589656,-0.06284636131574109,neutral,none,none,transition,low,neutral volume context
2026-05-02 04:00:00,2304.43,2306.35,2296.62,2301.02,10106.3654,-42675.702016933,-52374.15084450386,4.599044016543275,-0.05476197444892535,neutral,none,none,bull,low,neutral volume context
2026-05-02 08:00:00,2301.01,2307.78,2299.05,2302.1,8398.4598,-45205.82220868611,-51722.48460488407,6.876366407220148,-0.10297759656026909,neutral,none,none,bull,low,neutral volume context
2026-05-02 12:00:00,2302.09,2311.83,2301.36,2309.19,11671.861,-39420.05730037649,-50604.08212265611,9.81113751868556,-0.08997516454969984,neutral,none,none,bull,low,neutral volume context
2026-05-02 16:00:00,2309.18,2313.98,2304.08,2311.08,10993.0917,-34867.36275795239,-49173.47127131941,12.692136277737623,-0.07649816092638803,neutral,none,none,bull,low,neutral volume context
2026-05-02 20:00:00,2311.08,2343.6,2309.59,2316.97,33467.3339,-53810.20832028758,-49594.992821225605,10.717056845988889,-0.014738913865317648,neutral,none,none,transition,low,neutral volume context
2026-05-03 00:00:00,2316.97,2317.69,2299.38,2301.9,19468.8798,-67920.0955374367,-51260.911249972065,7.2127757852380014,0.07901975631094275,neutral,none,none,transition,low,neutral volume context
2026-05-03 04:00:00,2301.9,2314.01,2297.59,2309.28,11221.5322,-63163.58736983621,-52342.97271541426,3.970926550246295,0.06852830604702248,neutral,none,none,transition,low,neutral volume context
2026-05-03 08:00:00,2309.28,2327.5,2307.49,2319.63,17555.1258,-59417.441084678445,-52986.10620352919,0.6709087290003415,0.09599015968391808,neutral,none,none,transition,low,neutral volume context
2026-05-03 12:00:00,2319.63,2333.91,2319.63,2328.44,21474.0931,-54394.7890570871,-53114.16828112536,-1.4129440280923562,0.04415271128204779,neutral,none,none,bear,low,neutral volume context
2026-05-03 16:00:00,2328.45,2337.87,2322.38,2335.59,19196.1335,-40849.680008991,-51999.21480184042,-0.5350288159401714,0.10755011099116595,bullish,weak,none,transition,low,bullish volume pressure
2026-05-03 20:00:00,2335.6,2356.92,2315.0,2322.65,62158.6698,-80321.62156614725,-54573.97905314104,-7.845013216251097,-0.014112166964505204,neutral,none,none,transition,low,neutral volume context
2026-05-04 00:00:00,2322.65,2391.0,2309.24,2385.12,114327.9965,17561.93708111276,-48016.1684954816,2.353510431371171,0.15450521657098396,bullish,strong_bullish,none,transition,medium,bullish volume confirmation
2026-05-04 04:00:00,2385.11,2398.93,2354.2,2362.8,69420.5189,-25164.35143480385,-45938.73058087453,7.372240688754114,0.07595309031874777,bullish,weak,none,transition,low,bullish volume pressure
2026-05-04 08:00:00,2362.79,2371.09,2314.25,2337.59,85731.0321,-40488.547179631176,-45443.25936257968,11.349099626853699,0.03204650212058696,neutral,none,none,transition,low,neutral volume context
2026-05-04 12:00:00,2337.59,2381.8,2325.71,2350.1,103215.1931,-53940.19741248978,-46215.70827620787,11.705992459618168,0.010447037339044764,neutral,none,none,transition,low,neutral volume context
2026-05-04 16:00:00,2350.11,2379.52,2336.63,2356.52,62301.4442,-58457.74209567953,-47328.62044161438,10.677300460961193,-8.426301862744089e-06,neutral,none,none,transition,low,neutral volume context
2026-05-04 20:00:00,2356.52,2365.91,2344.83,2347.16,18024.6137,-72497.78749197946,-49616.72653710211,6.584762328408897,-0.03347855991167772,neutral,none,none,transition,low,neutral volume context
2026-05-05 00:00:00,2347.17,2389.38,2344.93,2382.43,43369.6537,-42690.29771616438,-48987.05118974413,5.792709800667368,0.012633740302528586,neutral,none,none,transition,low,neutral volume context
2026-05-05 04:00:00,2382.43,2390.74,2367.35,2380.59,49038.9405,-36211.874195641496,-47825.67146300753,12.36543075512671,0.013953860141571274,neutral,none,none,transition,low,neutral volume context
