time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2026-05-09 06:00:00,4700.89,4700.89,4699.0,4699.01,10.4372,-1015.7108482237983,-1018.5863830654091,1.3452783647790927,0.11258712171725342,bullish,weak,bearish,bull,medium,
2026-05-09 07:00:00,4699.01,4700.43,4699.01,4700.31,27.759,-992.6435101956248,-1016.2279400772469,1.4027262238999247,0.1546977042682223,bullish,weak,bearish,bull,medium,
2026-05-09 08:00:00,4700.31,4700.31,4699.93,4699.93,8.4904,-1001.1339101956248,-1014.8557555425539,1.3100972602405825,-0.031068587919712246,neutral,none,bearish,bull,medium,
2026-05-09 09:00:00,4699.94,4700.73,4699.93,4700.26,11.6502,-1003.1726951956182,-1013.7936591473779,1.0775185481781373,-0.25659025636472943,neutral,none,bearish,bull,medium,
2026-05-09 10:00:00,4700.26,4700.27,4698.59,4699.1,11.7604,-1007.7928523384735,-1013.2481312556592,0.9860896224157074,-0.0941694715582204,neutral,none,bearish,bull,medium,
2026-05-09 11:00:00,4699.1,4699.95,4699.09,4699.95,15.8918,-991.9010523384735,-1011.3074877177332,1.0923629087704398,-0.014793508946846886,bullish,none,bearish,bull,medium,
2026-05-09 12:00:00,4699.95,4700.08,4699.94,4700.06,4.8813,-988.4144094812945,-1009.2262987871479,1.0778646230657833,-0.0006572182813495579,bullish,none,bearish,bull,medium,
2026-05-09 13:00:00,4700.06,4701.01,4699.1,4700.41,76.4212,-960.006528853055,-1004.7517742476848,1.3860558990948766,-0.0700261247503219,neutral,none,bearish,bull,medium,
2026-05-09 14:00:00,4700.41,4700.74,4699.65,4700.09,18.6994,-963.6091655502872,-1001.0115370933759,1.72541536625909,-0.053980726844758534,neutral,none,bearish,bull,medium,
2026-05-09 15:00:00,4700.08,4700.9,4699.87,4700.5,15.767,-960.0883791425122,-997.2912500069338,1.863429386607271,-0.031586234475877245,neutral,none,bearish,bull,medium,
2026-05-09 16:00:00,4700.5,4700.97,4698.99,4699.94,43.6572,-961.8523064152574,-994.0695278622359,2.0481952796538505,0.04891973941610321,bullish,weak,bearish,bull,medium,
2026-05-09 17:00:00,4699.95,4706.03,4699.63,4706.02,23.9595,-937.9676798527522,-988.9693598613736,2.448654029547,0.18099183618492984,bullish,strong_bullish,bearish,bull,medium,
2026-05-09 18:00:00,4706.03,4708.0,4705.86,4707.91,13.1747,-925.9011321892025,-983.235884618449,2.9619839120766867,0.21203423010705175,bullish,strong_bullish,bearish,bull,medium,
2026-05-09 19:00:00,4707.92,4709.98,4706.73,4709.97,31.3553,-894.7387878814968,-975.1906940059987,3.571296974497941,0.28773164510262506,bullish,strong_bullish,bearish,bull,medium,
2026-05-09 20:00:00,4709.97,4710.25,4709.59,4710.25,8.8808,-885.8579878814968,-967.0695389037712,4.177136479106737,0.2894438627260734,bullish,strong_bullish,bearish,bull,medium,
2026-05-09 21:00:00,4710.26,4710.62,4709.76,4710.62,11.7898,-874.0681878814968,-958.6148706290189,4.591870828315902,0.28415010208597546,bullish,strong_bullish,bearish,bull,medium,
2026-05-09 22:00:00,4710.62,4711.7,4709.54,4711.5,14.0736,-862.6008101037169,-949.8863196721732,5.107355462620774,0.36138490257038114,bullish,strong_bullish,bearish,bull,medium,
2026-05-09 23:00:00,4711.5,4711.51,4708.56,4709.01,10.7078,-870.0418236630401,-942.6277291258883,5.481199286634208,0.36707660076789767,bullish,weak,bearish,bull,medium,
2026-05-10 00:00:00,4709.01,4711.51,4709.01,4711.51,7.1849,-862.8569236630401,-935.3758377201748,5.904384803775537,0.36027364030828773,bullish,weak,bearish,bull,medium,
2026-05-10 01:00:00,4711.51,4711.51,4707.35,4707.65,13.3818,-874.3086563553525,-929.8242757779182,5.980476896852091,0.3450050008233149,bullish,weak,bearish,bull,medium,
2026-05-10 02:00:00,4707.64,4710.0,4707.64,4710.0,5.9748,-868.3338563553525,-924.234237648594,6.000762166318912,0.3925228748677864,bullish,weak,bearish,bull,medium,
2026-05-10 03:00:00,4710.2,4711.88,4710.19,4711.87,3.3595,-865.014113751803,-918.850590021613,5.777342250154729,0.3635529182183579,bullish,strong_bullish,bearish,bull,medium,
2026-05-10 04:00:00,4711.88,4712.65,4711.4,4711.4,17.7978,-882.8119137518031,-915.5743467243576,5.324869630139148,0.32833585050598957,bullish,weak,bearish,bull,medium,
2026-05-10 05:00:00,4711.41,4712.88,4710.87,4712.88,9.0153,-873.7966137518031,-911.7763709995799,4.886060196281415,0.36165451874651905,bullish,strong_bullish,bearish,bull,medium,
2026-05-10 06:00:00,4712.88,4713.1,4712.18,4712.19,7.1895,-880.829820273553,-908.9630482063046,4.308228323573717,0.3595026434392061,bullish,weak,bearish,bull,medium,
2026-05-10 07:00:00,4712.19,4712.19,4710.0,4710.0,6.5724,-887.402220273553,-907.0029729396908,3.7793028027334628,0.3039138493923414,bullish,weak,bearish,bull,medium,
2026-05-10 08:00:00,4710.0,4710.03,4707.79,4709.88,23.0568,-867.43338455926,-903.405737632379,3.4178881684305287,0.3341840939387871,bullish,weak,bearish,bull,medium,
2026-05-10 09:00:00,4709.87,4710.83,4708.86,4708.9,19.3081,-885.957399280073,-901.8195250548966,3.0118326067139862,0.24285887969728817,bullish,weak,bearish,bull,medium,
2026-05-10 10:00:00,4708.9,4709.99,4708.49,4709.0,18.0634,-891.7376872800677,-900.902994348094,2.524386389305221,0.2362095450429506,bullish,weak,bearish,bull,medium,
2026-05-10 11:00:00,4709.01,4713.28,4709.0,4713.27,8.7193,-883.0591316725883,-899.280825013957,2.1298092660740044,0.25916375544474146,bullish,strong_bullish,bearish,bull,medium,
2026-05-10 12:00:00,4713.34,4714.41,4711.29,4713.06,27.7432,-879.3244701341179,-897.4666109339717,1.9777460842114951,0.29337149412633917,bullish,weak,bearish,bull,medium,
2026-05-10 13:00:00,4713.07,4719.16,4713.06,4717.52,31.6842,-864.6770202980478,-894.4857390579785,1.8963676282426134,0.2535719435313742,bullish,strong_bullish,bearish,bull,medium,
2026-05-10 14:00:00,4717.51,4718.25,4716.14,4717.94,47.5133,-831.124974326504,-888.7256695369354,2.226424793538587,0.29308745066882463,bullish,weak,bearish,bull,medium,
2026-05-10 15:00:00,4717.95,4718.19,4717.78,4717.92,50.4276,-847.1142133508015,-884.9428098836504,2.4322040516075885,0.13907263213243265,bullish,weak,bearish,bull,medium,
2026-05-10 16:00:00,4717.92,4718.09,4716.35,4717.02,65.3557,-862.1385122013644,-882.8696919125335,2.2731807940102033,0.059459407980101305,bullish,weak,bearish,bull,medium,
2026-05-10 17:00:00,4717.02,4718.11,4716.39,4717.97,96.0409,-781.7321773175844,-873.6753724039017,3.120818730253337,0.19110464158448662,bullish,weak,bearish,bull,medium,
2026-05-10 18:00:00,4717.97,4718.83,4716.68,4717.24,73.8306,-817.1021856897058,-868.5323554298839,3.5931325704643697,0.08380248687993015,bullish,weak,bearish,bull,medium,
2026-05-10 19:00:00,4717.24,4717.53,4712.85,4713.29,25.4019,-837.7276600486839,-865.7319285770475,3.7306362488479468,0.057950047818063205,bullish,weak,bearish,bull,medium,
2026-05-10 20:00:00,4713.28,4713.74,4695.05,4701.18,64.3704,-859.8732818785378,-865.1993243317285,3.5953746032583216,0.004852976968366985,bullish,none,bearish,bull,medium,
2026-05-10 21:00:00,4701.18,4705.38,4693.68,4699.42,77.3558,-861.327835382813,-864.8473707909179,3.3134534149503683,0.019123738782330413,bullish,none,bearish,bull,medium,
2026-05-10 22:00:00,4699.64,4702.69,4677.0,4684.95,755.3561,-1149.1805492403485,-890.695841559048,-0.2216850586907361,-0.19664907217445424,bearish,strong_bearish,bearish,transition,medium,
2026-05-10 23:00:00,4684.95,4692.22,4682.51,4685.68,99.9319,-1183.8634022784522,-917.3474379880846,-3.6617765286656967,-0.2091179489032586,bearish,weak,bearish,transition,medium,
2026-05-11 00:00:00,4685.67,4688.09,4666.21,4679.17,188.4963,-1149.0587838141016,-938.4121057904498,-6.291122505020693,-0.15703771082290677,bearish,weak,bearish,transition,medium,
2026-05-11 01:00:00,4679.18,4699.63,4671.26,4681.16,255.163,-1226.1383365106178,-964.5690358559197,-10.403596841916885,-0.18147161083765384,bearish,weak,bearish,bear,medium,
2026-05-11 02:00:00,4680.95,4694.8,4673.98,4677.2,108.9974,-1301.4208827161876,-995.1919310250349,-14.583172958762184,-0.2058302195635731,bearish,weak,bearish,bear,medium,
2026-05-11 03:00:00,4677.02,4683.8,4672.34,4674.51,61.5238,-1339.6450935364312,-1026.5058548897073,-18.570867147861165,-0.21552414666837735,bearish,weak,bearish,bear,medium,
2026-05-11 04:00:00,4674.56,4674.78,4662.89,4666.85,127.4968,-1382.2155137214556,-1058.8430966016845,-22.38140585922493,-0.2336966012362452,bearish,weak,bearish,bear,medium,
2026-05-11 05:00:00,4666.84,4674.33,4646.62,4649.92,178.7302,-1518.37554699464,-1100.618773910135,-27.261619920703456,-0.26772401397482987,bearish,strong_bearish,bearish,bear,medium,
2026-05-11 06:00:00,4649.93,4675.71,4648.17,4674.79,105.0214,-1420.3708273141758,-1129.6871424014114,-26.83197671879101,-0.21584264939923864,bearish,weak,bearish,bear,medium,
2026-05-11 07:00:00,4675.0,4675.95,4662.9,4665.32,56.2147,-1455.736550455938,-1159.3279976790957,-26.378289148735178,-0.2293778567354239,bearish,weak,bearish,bear,medium,
2026-05-11 08:00:00,4665.54,4674.77,4662.6,4665.2,86.8074,-1505.4528674649846,-1190.7938949323584,-26.894558114136924,-0.2449910570506559,bearish,weak,bearish,bear,medium,
2026-05-11 09:00:00,4665.2,4666.73,4650.0,4655.01,54.1976,-1527.1902192880545,-1221.3753789646944,-26.62394640119203,-0.2569640720535435,bearish,weak,bearish,bear,medium,
2026-05-11 10:00:00,4655.02,4663.66,4655.02,4661.82,72.4718,-1485.5860378065777,-1245.394529768502,-25.141140210588485,-0.25140721063414584,bearish,weak,bearish,bear,medium,
2026-05-11 11:00:00,4661.98,4672.25,4661.97,4669.5,57.6217,-1458.7930683513255,-1264.7943969123949,-23.213558976562336,-0.23432511344896653,bearish,weak,bearish,bear,medium,
2026-05-11 12:00:00,4669.74,4695.45,4664.53,4693.51,162.7202,-1316.491832646276,-1269.4941637972931,-19.894455360920333,-0.16779737317870913,bearish,weak,bearish,bear,medium,
2026-05-11 13:00:00,4694.04,4737.76,4693.87,4727.52,474.0843,-1063.6252693516694,-1250.7788097567818,-13.64323773191492,-0.0913519035879964,neutral,none,bearish,transition,medium,
2026-05-11 14:00:00,4727.5,4728.42,4707.8,4718.29,177.9509,-1060.5184641140388,-1233.4824146983506,-9.187966154620323,-0.07630811017086261,neutral,none,bearish,transition,medium,
2026-05-11 15:00:00,4718.28,4728.57,4715.29,4722.63,81.5812,-1051.918036403192,-1216.9765621260633,-4.97258451123207,-0.06598405620323063,neutral,none,bearish,transition,medium,
2026-05-11 16:00:00,4722.53,4723.72,4700.34,4706.64,61.1587,-1080.1169579600773,-1204.5347799291553,-1.1539263893839038,-0.06791604826027525,neutral,none,bearish,transition,medium,
2026-05-11 17:00:00,4706.82,4714.95,4706.82,4713.3,41.7076,-1055.3386420929146,-1190.9714946713152,2.4893153093646934,-0.06049164707088671,neutral,none,bearish,bull,medium,
2026-05-11 18:00:00,4713.48,4719.05,4711.73,4716.01,17.5558,-1052.3647087595798,-1178.3708777702482,5.381720442494029,0.039205701163983205,bullish,weak,bearish,bull,medium,
2026-05-11 19:00:00,4716.0,4725.18,4712.96,4722.84,24.7346,-1037.102934291495,-1165.528337453998,7.848394940768588,0.06129742630442953,bullish,weak,bearish,bull,medium,
2026-05-11 20:00:00,4723.03,4726.78,4719.78,4723.19,48.201,-1038.3423885772113,-1153.965978465199,9.10033213437767,0.04912126779096286,bullish,weak,bearish,bull,medium,
2026-05-11 21:00:00,4723.18,4724.15,4717.5,4723.44,36.4679,-1009.6616191035279,-1140.8474003414108,8.78903676316259,0.10636395982158812,bullish,weak,bearish,bull,medium,
2026-05-11 22:00:00,4723.45,4741.23,4723.45,4737.6,226.5923,-875.5923842328676,-1116.733307967907,9.464999690246472,0.19779849792049903,bullish,strong_bullish,bearish,bull,medium,
2026-05-11 23:00:00,4737.61,4755.65,4733.19,4754.19,100.6243,-788.0501392640344,-1086.8530199039185,10.692362225515536,0.2516468761068473,bullish,strong_bullish,bearish,bull,medium,
2026-05-12 00:00:00,4754.19,4759.43,4738.02,4738.02,106.6127,-894.6628392640345,-1069.3811853002926,11.220397856574285,0.22456933726565206,bullish,weak,bearish,bull,medium,
2026-05-12 01:00:00,4738.0,4743.58,4711.57,4717.23,151.0786,-992.3140805636301,-1062.3750848696868,10.797606019707338,0.24543263641766136,bullish,weak,bearish,bull,medium,
2026-05-12 02:00:00,4717.44,4724.13,4714.53,4721.22,62.3849,-967.7500261886267,-1053.7728068077722,10.573756812307217,0.2154548993675486,bullish,weak,bearish,bull,medium,
2026-05-12 03:00:00,4721.01,4722.27,4709.52,4711.0,47.084,-1003.9031524631398,-1049.239201867351,9.97737522544248,0.21601897938471368,bullish,weak,bearish,bull,medium,
2026-05-12 04:00:00,4711.0,4720.41,4703.79,4706.1,53.205,-1042.3183149180109,-1048.6100303265018,9.129900716728493,0.2250372467150675,bullish,weak,bearish,bull,medium,
2026-05-12 05:00:00,4705.9,4712.39,4701.41,4705.9,54.6735,-1052.277058087414,-1048.9433964865848,8.055766601854266,0.23070712821094272,neutral,none,bearish,transition,medium,
2026-05-12 06:00:00,4705.89,4705.89,4686.0,4688.82,151.0548,-1160.4988227933013,-1059.0847988781045,5.162244976350181,0.15211647920647078,neutral,none,bearish,transition,medium,
2026-05-12 07:00:00,4688.46,4696.08,4679.44,4693.21,91.8063,-1100.3612825288765,-1062.8372064827201,2.2096652428054555,0.16507867107539628,neutral,none,bearish,transition,medium,
2026-05-12 08:00:00,4693.21,4699.05,4690.99,4695.65,101.2496,-1084.5331812881911,-1064.809567828672,0.4275012067223559,0.10994301441556933,neutral,none,bearish,transition,medium,
2026-05-12 09:00:00,4695.65,4697.29,4688.64,4692.77,44.5619,-1086.542330536743,-1066.7852735294057,-0.4151253848597017,-0.013638789254084838,bearish,none,bearish,bear,medium,
2026-05-12 10:00:00,4692.77,4700.59,4679.32,4688.11,117.4046,-1106.9101243308216,-1070.4329872386252,-1.5810030704172542,-0.028641436443989844,bearish,weak,bearish,bear,medium,
2026-05-12 11:00:00,4688.27,4701.4,4681.62,4700.71,60.913,-1050.2468685168658,-1068.597885536647,-1.8450210052048115,0.001045086667082029,neutral,none,bearish,transition,medium,
2026-05-12 12:00:00,4700.7,4706.99,4685.94,4701.24,115.1891,-997.9876806308795,-1062.178775999759,-1.2939744309934051,0.049681932615267294,neutral,none,bearish,transition,medium,
2026-05-12 13:00:00,4701.41,4703.7,4675.0,4676.33,168.695,-1151.0475342894167,-1070.2577540260916,-2.031983576129922,-0.05376635526265098,bearish,strong_bearish,bearish,transition,medium,
2026-05-12 14:00:00,4676.41,4691.6,4668.01,4670.92,154.9239,-1267.7494292872993,-1088.2115426862015,-2.7501805180237824,-0.11232831845914588,bearish,strong_bearish,bearish,transition,medium,
2026-05-12 15:00:00,4670.93,4673.74,4642.19,4666.51,608.3358,-938.2261702698482,-1074.5765088301694,-1.1045249710723288,0.03953397166913053,neutral,none,bearish,transition,medium,
2026-05-12 16:00:00,4666.51,4672.75,4664.92,4669.74,80.9366,-919.5166880220884,-1060.4801614839803,0.4065897297974257,0.046896357767993044,neutral,none,bearish,transition,medium,
2026-05-12 17:00:00,4669.82,4680.44,4669.82,4677.76,44.0786,-897.6849143874318,-1045.6805935661123,1.9783437667328885,0.04406095319186531,neutral,none,bearish,transition,medium,
2026-05-12 18:00:00,4677.76,4695.32,4675.51,4694.38,72.8918,-831.7106602733453,-1026.228781448588,4.129563112967009,0.01837820934233148,bullish,none,bearish,bull,medium,
2026-05-12 19:00:00,4694.38,4711.72,4694.38,4711.72,57.7814,-773.9292602733453,-1003.2924613417478,6.1113188673495324,0.006022053498473362,bullish,none,bearish,bull,medium,
2026-05-12 20:00:00,4711.89,4714.45,4708.39,4710.02,34.9878,-790.0952404713623,-983.9108958080764,7.368616466471399,0.04599944290552466,bullish,weak,bearish,bull,medium,
2026-05-12 21:00:00,4710.01,4710.01,4703.81,4704.59,21.5226,-806.2024766003962,-967.7555849710145,9.577334868117964,0.08681873535205192,bullish,weak,bearish,bull,medium,
2026-05-12 22:00:00,4704.6,4715.2,4704.6,4710.62,86.7397,-794.4189701853045,-951.9977108995863,12.51721990104768,0.07994845839819098,bullish,weak,bearish,bull,medium,
2026-05-12 23:00:00,4710.62,4716.65,4709.81,4712.2,70.0269,-815.5089429923285,-939.5896410898356,12.561866617323167,0.08598635772218949,bullish,weak,bearish,bull,medium,
2026-05-13 00:00:00,4712.06,4720.0,4706.69,4707.59,90.9864,-894.1906457721861,-935.462459697322,11.788782697425958,0.06646194102064985,bullish,weak,bearish,bull,medium,
2026-05-13 01:00:00,4707.6,4710.19,4695.54,4696.62,73.7857,-957.0973620179204,-937.4292689991945,10.352236163984397,0.04234214280909449,neutral,none,bearish,transition,medium,
2026-05-13 02:00:00,4696.73,4701.39,4685.01,4687.99,40.7143,-982.9974234342841,-941.5718284932935,8.249325538872117,0.0830403860149944,neutral,none,bearish,transition,medium,
2026-05-13 03:00:00,4687.99,4700.39,4685.6,4691.4,34.6545,-990.4719234342874,-946.0172916697475,5.708721223261625,0.05282179282247625,neutral,none,bearish,transition,medium,
2026-05-13 04:00:00,4691.4,4698.26,4691.21,4695.41,12.7677,-988.0270447108842,-949.8363601280327,3.4631729179153594,0.048449353577268824,neutral,none,bearish,transition,medium,
2026-05-13 05:00:00,4695.59,4701.41,4688.87,4697.98,28.2187,-975.2453687938201,-952.1462700067406,1.6129397966472565,0.056337086259962844,neutral,none,bearish,transition,medium,
2026-05-13 06:00:00,4697.98,4707.49,4694.98,4695.6,24.4161,-997.2413277866228,-956.2458207140027,-0.4462310954930888,0.05825496680923052,neutral,none,bearish,bear,medium,
2026-05-13 07:00:00,4695.6,4701.5,4692.5,4697.48,69.4875,-989.8293277866296,-959.2988668115141,-2.0976418704252304,0.031947681047129334,neutral,none,bearish,bear,medium,
2026-05-13 08:00:00,4697.48,4697.48,4690.65,4695.76,32.3768,-973.759437303461,-960.6134641289639,-2.6886171829684944,0.013398147906269297,bearish,none,bearish,bear,medium,
2026-05-13 09:00:00,4695.76,4696.02,4682.13,4695.41,66.3802,-913.2096076418394,-956.3040226301343,-2.013458962198891,0.13941155586011272,bullish,weak,bearish,transition,medium,
2026-05-13 10:00:00,4695.4,4703.25,4688.46,4689.36,55.6749,-962.108657743262,-956.8317167313278,-1.6206823288726868,0.1902213215780535,neutral,none,bearish,transition,medium,
2026-05-13 11:00:00,4689.36,4699.38,4686.6,4693.75,32.5314,-958.2395084474886,-956.9596977964333,-1.1566814077332706,-0.019412339899294372,neutral,none,bearish,transition,medium,
2026-05-13 12:00:00,4693.75,4695.74,4673.99,4679.41,157.4519,-1037.2188293210506,-964.2559824804894,-1.5181164838239114,-0.10627973717414606,bearish,strong_bearish,bearish,transition,medium,
2026-05-13 13:00:00,4679.41,4688.19,4666.7,4677.0,67.1255,-1039.9988058217468,-971.1416936933309,-1.995011090728306,-0.12588336769296846,bearish,weak,bearish,bear,medium,
2026-05-13 14:00:00,4676.8,4686.65,4671.1,4676.6,51.1263,-1054.9585913522917,-978.7614116623273,-2.3545818931279476,-0.20134986477997707,bearish,weak,bearish,bear,medium,
2026-05-13 15:00:00,4676.6,4694.02,4676.01,4689.29,99.653,-1007.6496990702308,-981.3876196085004,-2.3025934420629617,-0.20312425832616002,bearish,weak,bearish,bear,medium,
2026-05-13 16:00:00,4689.28,4704.82,4689.28,4690.71,517.4475,-1429.8655484910605,-1022.1583404160058,-6.406830487520568,-0.391755046097773,bearish,weak,bearish,bear,medium,
2026-05-13 17:00:00,4690.71,4695.0,4680.63,4680.64,102.4031,-1532.126125039422,-1068.5190481090435,-11.734241708016961,-0.4235339318386536,bearish,weak,bearish,bear,medium,
2026-05-13 18:00:00,4680.63,4688.39,4674.0,4680.61,30.5474,-1534.6098260818146,-1110.890937015659,-16.100973409474673,-0.44649635728577336,bearish,weak,bearish,bear,medium,
2026-05-13 19:00:00,4680.61,4684.54,4679.0,4682.39,29.0002,-1528.1188065872261,-1148.8207433403468,-20.049020453599777,-0.44076713176762805,bearish,weak,bearish,bear,medium,
2026-05-13 20:00:00,4682.4,4686.59,4679.65,4683.82,25.056,-1523.0642820915505,-1182.8428832268198,-22.66897014048376,-0.40551073850177516,bearish,weak,bearish,bear,medium,
2026-05-13 21:00:00,4684.0,4684.0,4681.97,4683.05,22.6443,-1521.6141545053422,-1213.6402715248673,-24.970463054602728,-0.376425509999665,bearish,weak,bearish,bear,medium,
2026-05-13 22:00:00,4683.05,4693.47,4683.05,4693.3,36.5345,-1486.2717591118685,-1238.4249522145947,-26.529809763469842,-0.33652636375358885,bearish,weak,bearish,bear,medium,
2026-05-13 23:00:00,4693.29,4694.62,4687.41,4689.35,35.3294,-1502.5889438552756,-1262.4398605455656,-28.638250098282665,-0.342284766395226,bearish,weak,bearish,bear,medium,
2026-05-14 00:00:00,4689.35,4698.27,4683.47,4697.51,119.3294,-1395.5149957471708,-1274.537600109348,-24.690818409858785,-0.2542455114895743,bearish,weak,bearish,bear,medium,
2026-05-14 01:00:00,4697.52,4698.57,4678.78,4683.03,103.1708,-1454.372920557681,-1290.886265604651,-20.81078647022067,-0.28558830117566425,bearish,weak,bearish,bear,medium,
2026-05-14 02:00:00,4683.04,4692.0,4675.36,4679.52,40.3501,-1474.5479705576777,-1307.5827842367444,-17.705774767547048,-0.28182625760548285,bearish,weak,bearish,bear,medium,
2026-05-14 03:00:00,4679.52,4685.0,4668.0,4668.73,49.4502,-1519.7512710282685,-1326.8708284905192,-15.498508899871402,-0.31663919560939224,bearish,strong_bearish,bearish,bear,medium,
2026-05-14 04:00:00,4668.48,4701.97,4663.32,4693.55,131.088,-1445.7789740036887,-1337.6806599008073,-13.090308008751494,-0.26633251033235517,bearish,weak,bearish,bear,medium,
2026-05-14 05:00:00,4693.55,4695.22,4682.31,4682.33,53.328,-1498.9417439494712,-1352.3407584506858,-11.428467741231882,-0.3329457627786288,bearish,weak,bearish,bear,medium,
2026-05-14 06:00:00,4682.32,4693.75,4679.86,4691.82,53.7699,-1460.1143791546567,-1362.138360332865,-9.989576509827398,-0.28338659559893603,bearish,weak,bearish,bear,medium,
2026-05-14 07:00:00,4691.82,4708.43,4684.9,4686.43,89.3014,-1537.8024224185706,-1378.1078205224744,-9.162255057989276,-0.319475613025382,bearish,weak,bearish,bear,medium,
2026-05-14 08:00:00,4686.43,4697.5,4685.79,4686.26,73.3298,-1605.2457995321456,-1398.756727705172,-9.746211299310954,-0.3283421739954526,bearish,weak,bearish,bear,medium,
2026-05-14 09:00:00,4686.27,4694.57,4682.26,4693.04,40.6361,-1574.7109559090736,-1414.7525666327992,-9.59544650280474,-0.3138911617180299,bearish,weak,bearish,bear,medium,
2026-05-14 10:00:00,4693.04,4696.56,4685.41,4689.48,56.4014,-1589.9368046983163,-1430.6784064569372,-9.413983091865619,-0.3130778611557364,bearish,weak,bearish,bear,medium,
2026-05-14 11:00:00,4689.49,4697.5,4684.21,4689.3,166.1858,-1628.826032538794,-1448.6918270098333,-9.18107444248365,-0.3498987094028134,bearish,weak,bearish,bear,medium,
2026-05-14 12:00:00,4688.86,4702.12,4687.21,4698.74,47.9954,-1602.5911224113636,-1462.682672046336,-9.344682620648628,-0.13227048680607756,bearish,weak,bearish,bear,medium,
2026-05-14 13:00:00,4698.75,4700.0,4663.33,4674.6,152.7044,-1661.4324960683005,-1480.7508378665145,-9.495393717404642,-0.09534795757031503,bearish,strong_bearish,bearish,bear,medium,
2026-05-14 14:00:00,4674.6,4692.83,4673.2,4676.0,86.9193,-1723.5556636179679,-1502.8240038439194,-10.328293190177476,-0.13376465393174874,bearish,weak,bearish,bear,medium,
2026-05-14 15:00:00,4675.96,4683.81,4673.95,4680.67,58.0885,-1702.4647072285172,-1520.9731586970647,-10.366775084436176,-0.12093809983866652,bearish,weak,bearish,bear,medium,
2026-05-14 16:00:00,4680.68,4681.24,4668.0,4675.56,84.2917,-1690.4957951439185,-1536.3843074649606,-9.839279199434715,-0.11155791154680653,bearish,weak,bearish,bear,medium,
2026-05-14 17:00:00,4675.57,4679.17,4673.76,4675.39,62.052,-1715.1560169553752,-1552.636281054998,-9.746136368592767,-0.12565563768910276,bearish,weak,bearish,bear,medium,
2026-05-14 18:00:00,4675.0,4675.0,4665.81,4669.29,77.1988,-1733.8886963895475,-1569.113773358139,-9.676204399005075,-0.15662833959108646,bearish,weak,bearish,bear,medium,
2026-05-14 19:00:00,4669.3,4669.3,4647.19,4651.78,199.4442,-1850.5243140286243,-1594.6965497827287,-10.078383825375463,-0.19938587495160334,bearish,strong_bearish,bearish,bear,medium,
2026-05-14 20:00:00,4651.77,4654.71,4644.09,4652.17,78.9648,-1809.3317535766469,-1614.2088410367212,-10.359469752820392,-0.24275467520204377,bearish,weak,bearish,bear,medium,
2026-05-14 21:00:00,4652.2,4659.43,4652.2,4657.5,67.6026,-1777.8212747384757,-1629.0826986459715,-10.017340999325416,-0.19378580617989202,bearish,weak,bearish,bear,medium,
2026-05-14 22:00:00,4657.27,4661.4,4647.12,4661.17,201.5621,-1582.752071517175,-1624.8708234524445,-8.121165172791626,-0.05911776739531562,neutral,none,bearish,transition,medium,
2026-05-14 23:00:00,4661.17,4663.48,4647.13,4651.81,137.7846,-1641.6581482144152,-1626.396943885351,-6.931337649547814,-0.06353787998415655,bearish,weak,bearish,transition,medium,
2026-05-15 00:00:00,4651.81,4656.15,4616.67,4631.25,555.2971,-1786.8117974545344,-1640.9801123916404,-6.807919373978982,-0.14556274345569323,bearish,strong_bearish,bearish,transition,medium,
2026-05-15 01:00:00,4631.3,4631.85,4608.09,4613.28,377.1446,-1999.1937312929324,-1673.5449868372125,-7.787316788711027,-0.1875939441965863,bearish,strong_bearish,bearish,transition,medium,
2026-05-15 02:00:00,4613.28,4621.86,4610.11,4617.28,89.4509,-1979.4764690801653,-1701.35693976839,-8.427888955893284,-0.19218866278900248,bearish,weak,bearish,bear,medium,
2026-05-15 03:00:00,4617.28,4620.77,4607.82,4615.37,179.2124,-1949.723059041562,-1723.935677884133,-8.104308504273908,-0.1475219634741131,bearish,weak,bearish,bear,medium,
2026-05-15 04:00:00,4615.37,4620.85,4605.67,4605.67,102.9501,-2052.673159041562,-1753.8209034438992,-8.648946707385925,-0.1585560978241275,bearish,strong_bearish,bearish,bear,medium,
2026-05-15 05:00:00,4605.56,4605.57,4563.55,4563.61,492.4808,-2543.747540764563,-1825.632415927596,-12.065054612941918,-0.29600368413093336,bearish,strong_bearish,bearish,bear,medium,
2026-05-15 06:00:00,4563.55,4583.25,4561.63,4573.8,226.0577,-2515.3073490901847,-1888.3301371241948,-16.21416975855134,-0.2687384047744687,bearish,weak,bearish,bear,medium,
2026-05-15 07:00:00,4574.19,4592.16,4571.17,4576.73,125.8601,-2574.4897781992895,-1950.7082863128398,-19.940479084566604,-0.27788612663297996,bearish,weak,bearish,bear,medium,
2026-05-15 08:00:00,4576.73,4577.96,4556.73,4558.21,340.2555,-2867.305038915243,-2034.0352638221493,-23.952462827697047,-0.3422472650703851,bearish,strong_bearish,bearish,bear,medium,
2026-05-15 09:00:00,4558.21,4566.9,4539.6,4551.8,418.9828,-2911.812369318169,-2113.8331825036057,-26.30871587733545,-0.315624920202675,bearish,strong_bearish,bearish,bear,medium,
